Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,82107,2025090204000226,API,Kumari Securities Private Limited,Aryatara Investment & Securities,50,292.0,14600.0,2025-09-02 11:12:06.471210
2025-09-02,81541,2025090204000248,API,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,20,294.0,5880.0,2025-09-02 11:13:11.397605
2025-09-02,77780,2025090204000409,API,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,292.0,2920.0,2025-09-02 11:20:42.611617
2025-09-02,77714,2025090204000415,API,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,14,292.0,4088.0,2025-09-02 11:20:50.930020
2025-09-02,77074,2025090204000461,API,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,418,292.0,122056.0,2025-09-02 11:22:26.080500
2025-09-02,77073,2025090204000462,API,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,292.0,8760.0,2025-09-02 11:22:26.080581
2025-09-02,77072,2025090204000463,API,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,552,291.5,160908.0,2025-09-02 11:22:26.080623
2025-09-02,76334,2025090204000481,API,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,248,291.5,72292.0,2025-09-02 11:24:14.542934
2025-09-02,76333,2025090204000482,API,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,291.5,8745.0,2025-09-02 11:24:14.543140
2025-09-02,76332,2025090204000483,API,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,11,291.0,3201.0,2025-09-02 11:24:14.543218
2025-09-02,75473,2025090204000532,API,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,2,290.0,580.0,2025-09-02 11:26:18.207145
2025-09-02,73439,2025090204000642,API,Aakashbhairab Securities Ltd.,Trishakti Securities Public Limited,28,291.1,8150.8,2025-09-02 11:30:56.034202
2025-09-02,72672,2025090204000697,API,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,72,291.1,20959.2,2025-09-02 11:32:46.271868
2025-09-02,72671,2025090204000698,API,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,428,291.0,124548.0,2025-09-02 11:32:46.272041
2025-09-02,70399,2025090204000914,API,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1,288.0,288.0,2025-09-02 11:38:17.897382
2025-09-02,70182,2025090204000930,API,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,1,291.0,291.0,2025-09-02 11:38:53.058068
2025-09-02,68384,2025090204001057,API,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,610,292.0,178120.0,2025-09-02 11:43:02.076341
2025-09-02,66845,2025090204001169,API,Opal Securities Investment (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,4,288.0,1152.0,2025-09-02 11:46:52.318390
2025-09-02,66740,2025090204001183,API,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,2,290.0,580.0,2025-09-02 11:47:07.379775
2025-09-02,66698,2025090204001187,API,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,10,294.0,2940.0,2025-09-02 11:47:12.698709
2025-09-02,66579,2025090204001200,API,Opal Securities Investment (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,2,291.0,582.0,2025-09-02 11:47:30.479922
2025-09-02,66279,2025090204001236,API,Opal Securities Investment (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,2,289.0,578.0,2025-09-02 11:48:17.706455
2025-09-02,64322,2025090204001394,API,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,1700,293.0,498100.0,2025-09-02 11:53:01.662280
2025-09-02,60147,2025090204001731,API,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,24,292.6,7022.4,2025-09-02 12:03:03.026178
2025-09-02,60146,2025090204001732,API,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,20,292.6,5852.0,2025-09-02 12:03:03.026458
2025-09-02,60130,2025090204001735,API,Aryatara Investment & Securities,Trishakti Securities Public Limited,100,292.6,29260.0,2025-09-02 12:03:07.706259
2025-09-02,60054,2025090204001741,API,Neev Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,1,288.0,288.0,2025-09-02 12:03:19.585556
2025-09-02,59925,2025090204001751,API,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,40,292.6,11704.0,2025-09-02 12:03:34.377394
2025-09-02,59010,2025090204001865,API,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,10,292.5,2925.0,2025-09-02 12:05:58.025161
2025-09-02,58641,2025090204001916,API,Linch Stock Market Ltd.,Trishakti Securities Public Limited,256,292.4,74854.4,2025-09-02 12:06:52.288775
2025-09-02,57495,2025090204002041,API,INDEX SECURITIES LIMITED,Imperial Securities Company Pvt. Ltd.,200,292.6,58520.0,2025-09-02 12:10:21.576415
2025-09-02,57494,2025090204002042,API,INDEX SECURITIES LIMITED,Himalayan Brokerage Company Limited,200,293.0,58600.0,2025-09-02 12:10:21.576486
2025-09-02,57471,2025090204002043,API,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,44,292.4,12865.6,2025-09-02 12:10:27.781339
2025-09-02,57470,2025090204002044,API,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,50,292.2,14610.0,2025-09-02 12:10:27.781601
2025-09-02,57469,2025090204002045,API,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,500,292.2,146100.0,2025-09-02 12:10:27.781716
2025-09-02,57468,2025090204002046,API,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,456,292.1,133197.6,2025-09-02 12:10:27.781808
2025-09-02,57184,2025090204002082,API,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,210,292.1,61341.0,2025-09-02 12:11:19.405184
2025-09-02,57146,2025090204002095,API,Dakshinkali Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,100,293.0,29300.0,2025-09-02 12:11:23.161250
2025-09-02,57145,2025090204002096,API,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,293.0,29300.0,2025-09-02 12:11:23.161518
2025-09-02,56860,2025090204002136,API,INDEX SECURITIES LIMITED,Midas Stock Broking Company Private Limited,60,294.0,17640.0,2025-09-02 12:12:18.877493
2025-09-02,56817,2025090204002144,API,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1,290.0,290.0,2025-09-02 12:12:27.742676
2025-09-02,56512,2025090204002191,API,Dakshinkali Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,29,293.0,8497.0,2025-09-02 12:13:31.285446
2025-09-02,54904,2025090204002338,API,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,81,293.7,23789.7,2025-09-02 12:19:17.086359
2025-09-02,54856,2025090204002341,API,Premier Securities Company Ltd.,Primo Securities (PVT) Ltd.,20,293.5,5870.0,2025-09-02 12:19:26.274636
2025-09-02,54855,2025090204002342,API,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,19,293.1,5568.9,2025-09-02 12:19:26.274906
2025-09-02,54753,2025090204002347,API,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,125,293.7,36712.5,2025-09-02 12:19:51.414592
2025-09-02,54207,2025090204002417,API,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,81,293.1,23741.1,2025-09-02 12:21:47.716833
2025-09-02,54206,2025090204002418,API,Dakshinkali Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,171,293.0,50103.0,2025-09-02 12:21:47.717416
2025-09-02,54205,2025090204002419,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1198,292.4,350295.2,2025-09-02 12:21:47.717858
2025-09-02,53812,2025090204002454,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,52,292.4,15204.8,2025-09-02 12:23:00.161662
2025-09-02,53811,2025090204002455,API,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,292.2,2922.0,2025-09-02 12:23:00.161965
2025-09-02,53810,2025090204002456,API,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,938,292.1,273989.8,2025-09-02 12:23:00.162067
2025-09-02,53442,2025090204002499,API,Opal Securities Investment (PVT) Ltd.,Premier Securities Company Ltd.,20,292.3,5846.0,2025-09-02 12:24:16.468432
2025-09-02,52895,2025090204002532,API,Neev Securities Pvt. Ltd.,Capital Max Securities Ltd,1,289.0,289.0,2025-09-02 12:26:08.717611
2025-09-02,52561,2025090204002560,API,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,15,292.3,4384.5,2025-09-02 12:27:21.703831
2025-09-02,52560,2025090204002561,API,INDEX SECURITIES LIMITED,Imperial Securities Company Pvt. Ltd.,28,292.2,8181.6,2025-09-02 12:27:21.704369
