Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,58081,2025090803000139,SFCL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,80,433.0,34640.0,2025-09-08 11:12:44.239410
2025-09-08,58080,2025090803000140,SFCL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,50,433.0,21650.0,2025-09-08 11:12:44.239512
2025-09-08,57462,2025090803000188,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Indira securities pvt. ltd,30,430.0,12900.0,2025-09-08 11:17:18.392308
2025-09-08,57131,2025090803000208,SFCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,426.0,21300.0,2025-09-08 11:19:05.908237
2025-09-08,57130,2025090803000209,SFCL,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,45,426.0,19170.0,2025-09-08 11:19:05.908267
2025-09-08,57129,2025090803000210,SFCL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,51,425.5,21700.5,2025-09-08 11:19:05.908291
2025-09-08,57128,2025090803000211,SFCL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,100,425.4,42540.0,2025-09-08 11:19:05.908315
2025-09-08,57127,2025090803000212,SFCL,ABC Securities Private Limited,Aryatara Investment & Securities,300,425.3,127590.0,2025-09-08 11:19:05.908339
2025-09-08,57126,2025090803000213,SFCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,425.3,42530.0,2025-09-08 11:19:05.908361
2025-09-08,57125,2025090803000214,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,100,425.3,42530.0,2025-09-08 11:19:05.908381
2025-09-08,57124,2025090803000215,SFCL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,100,425.3,42530.0,2025-09-08 11:19:05.908400
2025-09-08,57123,2025090803000216,SFCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,100,425.3,42530.0,2025-09-08 11:19:05.908463
2025-09-08,57122,2025090803000217,SFCL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,54,425.0,22950.0,2025-09-08 11:19:05.908509
2025-09-08,56751,2025090803000245,SFCL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,42,427.0,17934.0,2025-09-08 11:21:17.370095
2025-09-08,55387,2025090803000388,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,30,434.9,13047.0,2025-09-08 11:26:55.825570
2025-09-08,55386,2025090803000389,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Indira securities pvt. ltd,70,435.0,30450.0,2025-09-08 11:26:55.825740
2025-09-08,55354,2025090803000391,SFCL,Imperial Securities Company Pvt. Ltd.,Indira securities pvt. ltd,140,432.0,60480.0,2025-09-08 11:27:06.600141
2025-09-08,54857,2025090803000415,SFCL,Imperial Securities Company Pvt. Ltd.,Indira securities pvt. ltd,50,432.0,21600.0,2025-09-08 11:29:52.145938
2025-09-08,54561,2025090803000445,SFCL,Aryatara Investment & Securities,Himalayan Brokerage Company Limited,10,432.0,4320.0,2025-09-08 11:31:19.221423
2025-09-08,54127,2025090803000491,SFCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,25,433.0,10825.0,2025-09-08 11:33:14.728891
2025-09-08,54126,2025090803000492,SFCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,70,434.0,30380.0,2025-09-08 11:33:14.729053
2025-09-08,54125,2025090803000493,SFCL,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,75,434.0,32550.0,2025-09-08 11:33:14.729158
2025-09-08,53822,2025090803000548,SFCL,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,25,434.0,10850.0,2025-09-08 11:34:37.357695
2025-09-08,53687,2025090803000571,SFCL,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,15,435.0,6525.0,2025-09-08 11:35:23.700773
2025-09-08,49456,2025090803001001,SFCL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,50,433.0,21650.0,2025-09-08 11:57:27.685208
2025-09-08,45969,2025090803001401,SFCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,197,433.5,85399.5,2025-09-08 12:16:15.269914
2025-09-08,44360,2025090803001542,SFCL,Linch Stock Market Ltd.,Aryatara Investment & Securities,103,433.5,44650.5,2025-09-08 12:23:36.339420
2025-09-08,44359,2025090803001543,SFCL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,200,433.5,86700.0,2025-09-08 12:23:36.339543
2025-09-08,44187,2025090803001573,SFCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,200,434.0,86800.0,2025-09-08 12:24:35.322685
2025-09-08,44186,2025090803001574,SFCL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,434.5,4345.0,2025-09-08 12:24:35.322822
2025-09-08,44185,2025090803001575,SFCL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,434.8,130440.0,2025-09-08 12:24:35.322865
2025-09-08,44184,2025090803001576,SFCL,Sani Securities Company Ltd.,Secured Securities Ltd.,200,435.0,87000.0,2025-09-08 12:24:35.322904
2025-09-08,44183,2025090803001577,SFCL,Sani Securities Company Ltd.,SUN SECURITIES PVT LTD,20,435.0,8700.0,2025-09-08 12:24:35.322945
2025-09-08,43966,2025090803001618,SFCL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,100,435.0,43500.0,2025-09-08 12:25:30.098256
2025-09-08,43877,2025090803001633,SFCL,Sani Securities Company Ltd.,Indira securities pvt. ltd,110,435.0,47850.0,2025-09-08 12:25:47.866464
2025-09-08,43363,2025090803001701,SFCL,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,100,435.0,43500.0,2025-09-08 12:28:34.681878
2025-09-08,43314,2025090803001706,SFCL,APPLE SECURITIES PRIVATE LIMITED,Vision Securities Pvt. Ltd,200,435.5,87100.0,2025-09-08 12:28:50.913803
2025-09-08,43107,2025090803001726,SFCL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,435.0,4350.0,2025-09-08 12:29:50.631515
2025-09-08,43071,2025090803001728,SFCL,APPLE SECURITIES PRIVATE LIMITED,Himalayan Brokerage Company Limited,100,435.9,43590.0,2025-09-08 12:30:13.515058
2025-09-08,40632,2025090803002058,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Arun Securities (PVT) Ltd.,100,436.1,43610.0,2025-09-08 12:46:19.386287
2025-09-08,40441,2025090803002117,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Indira securities pvt. ltd,100,436.1,43610.0,2025-09-08 12:49:32.957395
2025-09-08,40420,2025090803002120,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,50,436.1,21805.0,2025-09-08 12:49:45.588975
2025-09-08,39029,2025090803002329,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,31,436.1,13519.1,2025-09-08 13:03:06.329384
2025-09-08,38910,2025090803002343,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,19,436.1,8285.9,2025-09-08 13:03:56.975669
2025-09-08,38844,2025090803002353,SFCL,APPLE SECURITIES PRIVATE LIMITED,Naasa Securities Co. Ltd.,81,436.0,35316.0,2025-09-08 13:04:17.104952
2025-09-08,36811,2025090803002634,SFCL,APPLE SECURITIES PRIVATE LIMITED,Siprabi Securities Pvt. Ltd.,19,436.0,8284.0,2025-09-08 13:15:48.070849
2025-09-08,36810,2025090803002635,SFCL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,181,435.0,78735.0,2025-09-08 13:15:48.070971
2025-09-08,36310,2025090803002690,SFCL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,20,432.1,8642.0,2025-09-08 13:17:43.825687
2025-09-08,31943,2025090803003437,SFCL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,98,432.4,42375.2,2025-09-08 13:34:05.483628
2025-09-08,29836,2025090803003744,SFCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,57,436.0,24852.0,2025-09-08 13:42:37.962546
2025-09-08,28975,2025090803003855,SFCL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,10,435.0,4350.0,2025-09-08 13:45:17.118986
2025-09-08,27984,2025090803003971,SFCL,Oxford Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,90,435.0,39150.0,2025-09-08 13:47:45.205194
2025-09-08,27161,2025090803004114,SFCL,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,20,435.0,8700.0,2025-09-08 13:49:48.069593
