Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,57285,2025090804000765,BARUN,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,10,328.0,3280.0,2025-09-08 11:18:22.829719
2025-09-08,56756,2025090804000895,BARUN,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,10,325.2,3252.0,2025-09-08 11:21:16.627430
2025-09-08,56755,2025090804000896,BARUN,Sagarmatha Securities Private Limited,Aryatara Investment & Securities,300,325.0,97500.0,2025-09-08 11:21:16.627539
2025-09-08,55664,2025090804001214,BARUN,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,14,324.1,4537.4,2025-09-08 11:25:40.593961
2025-09-08,54100,2025090804001574,BARUN,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,85,324.2,27557.0,2025-09-08 11:33:24.750134
2025-09-08,53573,2025090804001687,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,50,325.0,16250.0,2025-09-08 11:36:03.286025
2025-09-08,53379,2025090804001745,BARUN,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,35,325.0,11375.0,2025-09-08 11:37:04.487608
2025-09-08,52658,2025090804001937,BARUN,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,25,325.0,8125.0,2025-09-08 11:40:39.717421
2025-09-08,52020,2025090804002121,BARUN,Sewa Securities Pvt. Ltd.,Sweta Securities Private Limited,70,326.0,22820.0,2025-09-08 11:44:19.755700
2025-09-08,51784,2025090804002180,BARUN,Kalika Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,327.0,32700.0,2025-09-08 11:45:38.615650
2025-09-08,51783,2025090804002181,BARUN,Kalika Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,900,327.0,294300.0,2025-09-08 11:45:38.615757
2025-09-08,51738,2025090804002198,BARUN,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,326.0,3260.0,2025-09-08 11:45:49.756913
2025-09-08,51325,2025090804002290,BARUN,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,30,326.0,9780.0,2025-09-08 11:47:57.353803
2025-09-08,51138,2025090804002353,BARUN,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,326.2,3262.0,2025-09-08 11:48:56.206594
2025-09-08,51136,2025090804002355,BARUN,Citizens Share Broker Limited,Sani Securities Company Ltd.,10,326.1,3261.0,2025-09-08 11:48:57.212080
2025-09-08,51013,2025090804002390,BARUN,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,327.0,32700.0,2025-09-08 11:49:38.627640
2025-09-08,50516,2025090804002560,BARUN,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,10,327.1,3271.0,2025-09-08 11:52:16.198560
2025-09-08,50136,2025090804002668,BARUN,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,10,327.2,3272.0,2025-09-08 11:54:09.275572
2025-09-08,49933,2025090804002707,BARUN,Citizens Share Broker Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,328.0,65600.0,2025-09-08 11:54:52.263861
2025-09-08,49932,2025090804002708,BARUN,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,290,328.9,95381.0,2025-09-08 11:54:52.264001
2025-09-08,49811,2025090804002753,BARUN,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,60,328.9,19734.0,2025-09-08 11:55:44.128383
2025-09-08,48464,2025090804003147,BARUN,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,10,328.0,3280.0,2025-09-08 12:02:25.326649
2025-09-08,48425,2025090804003155,BARUN,Investment Management Nepal Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,43,328.0,14104.0,2025-09-08 12:02:36.397830
2025-09-08,48358,2025090804003185,BARUN,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,10,328.0,3280.0,2025-09-08 12:03:01.645126
2025-09-08,48352,2025090804003190,BARUN,Investment Management Nepal Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,37,328.0,12136.0,2025-09-08 12:03:03.030219
2025-09-08,48157,2025090804003249,BARUN,Nepal Stock House (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,10,328.0,3280.0,2025-09-08 12:04:14.716541
2025-09-08,47615,2025090804003380,BARUN,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,328.9,3289.0,2025-09-08 12:07:20.079503
