Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59693,2025090805000004,NIFRA,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,44,270.0,11880.0,2025-09-08 10:46:00.020866
2025-09-08,59152,2025090805000115,NIFRA,Sajilo Broker Limited,Kohinoor Investment & Securities Pvt. Ltd.,15,272.3,4084.5,2025-09-08 11:05:30.612182
2025-09-08,58928,2025090805000145,NIFRA,Sajilo Broker Limited,Naasa Securities Co. Ltd.,50,272.3,13615.0,2025-09-08 11:07:35.700057
2025-09-08,58911,2025090805000147,NIFRA,Sajilo Broker Limited,Sani Securities Company Ltd.,400,272.3,108920.0,2025-09-08 11:07:39.884304
2025-09-08,58904,2025090805000149,NIFRA,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,64,273.0,17472.0,2025-09-08 11:07:44.001550
2025-09-08,58771,2025090805000177,NIFRA,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,136,273.0,37128.0,2025-09-08 11:08:42.663072
2025-09-08,58707,2025090805000197,NIFRA,Sajilo Broker Limited,Investment Management Nepal Pvt. Ltd.,35,272.3,9530.5,2025-09-08 11:09:06.528571
2025-09-08,58706,2025090805000198,NIFRA,Dynamic Money Managers Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,19,272.3,5173.7,2025-09-08 11:09:06.528788
2025-09-08,58547,2025090805000226,NIFRA,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,54,272.3,14704.2,2025-09-08 11:10:05.414654
2025-09-08,58352,2025090805000271,NIFRA,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,427,272.3,116272.1,2025-09-08 11:11:05.829772
2025-09-08,58227,2025090805000308,NIFRA,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,64,272.1,17414.4,2025-09-08 11:11:49.404577
2025-09-08,58031,2025090805000373,NIFRA,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,64,273.0,17472.0,2025-09-08 11:13:05.447141
2025-09-08,58003,2025090805000376,NIFRA,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,936,273.0,255528.0,2025-09-08 11:13:17.189158
