Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,58896,2025090801000309,SCB,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,10,630.1,6301.0,2025-09-08 11:07:49.348791
2025-09-08,58668,2025090801000382,SCB,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,10,631.0,6310.0,2025-09-08 11:09:19.082681
2025-09-08,58519,2025090801000422,SCB,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,631.1,12622.0,2025-09-08 11:10:15.054647
2025-09-08,58518,2025090801000423,SCB,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,240,631.0,151440.0,2025-09-08 11:10:15.054700
2025-09-08,58517,2025090801000424,SCB,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,630.1,12602.0,2025-09-08 11:10:15.054736
2025-09-08,58516,2025090801000425,SCB,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,40,630.1,25204.0,2025-09-08 11:10:15.054763
2025-09-08,58101,2025090801000575,SCB,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,101,635.0,64135.0,2025-09-08 11:12:40.263736
2025-09-08,58100,2025090801000576,SCB,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,20,630.2,12604.0,2025-09-08 11:12:40.263888
2025-09-08,58099,2025090801000577,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,35,630.2,22057.0,2025-09-08 11:12:40.263964
2025-09-08,58021,2025090801000606,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,640.0,6400.0,2025-09-08 11:13:09.289318
2025-09-08,56765,2025090801001079,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,12,634.1,7609.2,2025-09-08 11:21:11.720735
2025-09-08,56727,2025090801001092,SCB,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,11,640.0,7040.0,2025-09-08 11:21:22.396483
2025-09-08,55055,2025090801001675,SCB,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,635.0,63500.0,2025-09-08 11:28:40.248952
2025-09-08,54357,2025090801001943,SCB,Creative Securities Pvt Ltd,Vision Securities Pvt. Ltd,20,640.0,12800.0,2025-09-08 11:32:13.016616
2025-09-08,54337,2025090801001949,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,30,634.1,19023.0,2025-09-08 11:32:16.923537
2025-09-08,54062,2025090801002048,SCB,Nepal Stock House (PVT) Ltd.,Sharepro Securities Private Limited,10,634.7,6347.0,2025-09-08 11:33:41.426160
2025-09-08,53937,2025090801002080,SCB,Nepal Stock House (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,15,634.7,9520.5,2025-09-08 11:34:12.404678
2025-09-08,53523,2025090801002229,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,28,634.1,17754.8,2025-09-08 11:36:13.918096
2025-09-08,53133,2025090801002376,SCB,Machhapuchchhre Securities Limited,Vision Securities Pvt. Ltd,10,638.0,6380.0,2025-09-08 11:38:09.929958
2025-09-08,52758,2025090801002492,SCB,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,78,638.0,49764.0,2025-09-08 11:40:15.323613
2025-09-08,51913,2025090801002784,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,12,635.0,7620.0,2025-09-08 11:44:53.297582
2025-09-08,51656,2025090801002874,SCB,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,40,636.0,25440.0,2025-09-08 11:46:15.605367
2025-09-08,51655,2025090801002875,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,48,635.0,30480.0,2025-09-08 11:46:15.605468
2025-09-08,51654,2025090801002876,SCB,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,80,635.0,50800.0,2025-09-08 11:46:15.605523
2025-09-08,51373,2025090801002958,SCB,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,32,635.0,20320.0,2025-09-08 11:47:38.320950
2025-09-08,51014,2025090801003081,SCB,Global IME Securities Limited,Vision Securities Pvt. Ltd,10,638.0,6380.0,2025-09-08 11:49:38.499091
2025-09-08,49132,2025090801003720,SCB,Nepal Investment And Securities Trading Private Limited,Premier Securities Company Ltd.,25,635.0,15875.0,2025-09-08 11:58:53.695742
2025-09-08,48838,2025090801003827,SCB,Machhapuchchhre Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,637.9,6379.0,2025-09-08 12:00:29.339368
2025-09-08,48059,2025090801004089,SCB,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,637.9,6379.0,2025-09-08 12:05:00.628723
2025-09-08,47827,2025090801004201,SCB,Nepal Investment And Securities Trading Private Limited,Primo Securities (PVT) Ltd.,15,635.0,9525.0,2025-09-08 12:06:04.850242
