Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71275,2025070701000004,MBL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,10,223.5,2235.0,2025-07-07 10:46:00.026927
2025-07-07,70882,2025070701000079,MBL,Nepal Investment And Securities Trading Private Limited,Sumeru Securities Pvt. Ltd.,10,227.1,2271.0,2025-07-07 11:02:13.455858
2025-07-07,69281,2025070701000428,MBL,Nepal Investment And Securities Trading Private Limited,KALASH STOCK MARKET PVT. LTD.,20,227.1,4542.0,2025-07-07 11:09:23.622809
2025-07-07,69280,2025070701000429,MBL,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,227.1,22710.0,2025-07-07 11:09:23.622898
2025-07-07,69193,2025070701000452,MBL,Nepal Investment And Securities Trading Private Limited,KALASH STOCK MARKET PVT. LTD.,90,225.0,20250.0,2025-07-07 11:09:44.681041
2025-07-07,69192,2025070701000453,MBL,Agrawal Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,790,224.1,177039.0,2025-07-07 11:09:44.681130
2025-07-07,67815,2025070701000770,MBL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,1000,225.0,225000.0,2025-07-07 11:15:18.505771
2025-07-07,66655,2025070701001081,MBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,226.0,2260.0,2025-07-07 11:19:36.866259
2025-07-07,66612,2025070701001085,MBL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,17,225.3,3830.1,2025-07-07 11:19:42.190869
2025-07-07,65890,2025070701001343,MBL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,15,227.0,3405.0,2025-07-07 11:22:12.540909
2025-07-07,65655,2025070701001391,MBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,485,227.0,110095.0,2025-07-07 11:23:03.233783
2025-07-07,65271,2025070701001519,MBL,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,33,225.3,7434.9,2025-07-07 11:24:25.502045
2025-07-07,65270,2025070701001520,MBL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,967,225.3,217865.1,2025-07-07 11:24:25.502138
2025-07-07,64457,2025070701001768,MBL,Sumeru Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,1000,225.4,225400.0,2025-07-07 11:27:19.708544
2025-07-07,64456,2025070701001769,MBL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,33,225.3,7434.9,2025-07-07 11:27:19.708639
2025-07-07,64455,2025070701001770,MBL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,967,225.3,217865.1,2025-07-07 11:27:19.708681
2025-07-07,60300,2025070701003123,MBL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,14,227.0,3178.0,2025-07-07 11:42:44.209830
2025-07-07,60299,2025070701003124,MBL,Sumeru Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,900,227.4,204660.0,2025-07-07 11:42:44.209921
2025-07-07,60298,2025070701003125,MBL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,86,227.5,19565.0,2025-07-07 11:42:44.210056
2025-07-07,60225,2025070701003148,MBL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,414,227.5,94185.0,2025-07-07 11:42:56.245233
2025-07-07,60224,2025070701003149,MBL,Sumeru Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,586,227.9,133549.4,2025-07-07 11:42:56.245321
