Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71028,2025070704000057,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,10,197.0,1970.0,2025-07-07 11:01:23.837293
2025-07-07,70969,2025070704000076,HDHPC,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,70,197.0,13790.0,2025-07-07 11:01:46.475661
2025-07-07,70968,2025070704000077,HDHPC,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,110,197.0,21670.0,2025-07-07 11:01:46.475727
2025-07-07,70162,2025070704000271,HDHPC,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,50,198.0,9900.0,2025-07-07 11:05:59.387502
2025-07-07,70161,2025070704000272,HDHPC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,20,198.0,3960.0,2025-07-07 11:05:59.387609
2025-07-07,70160,2025070704000273,HDHPC,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,16,198.0,3168.0,2025-07-07 11:05:59.387656
2025-07-07,70125,2025070704000287,HDHPC,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,77,197.4,15199.8,2025-07-07 11:06:13.539035
2025-07-07,70124,2025070704000288,HDHPC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,250,197.3,49325.0,2025-07-07 11:06:13.539150
2025-07-07,70123,2025070704000289,HDHPC,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,1213,197.3,239324.9,2025-07-07 11:06:13.539196
2025-07-07,70082,2025070704000299,HDHPC,Secured Securities Ltd.,Online Securities Pvt. Ltd.,914,198.0,180972.0,2025-07-07 11:06:23.022113
2025-07-07,70006,2025070704000320,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,391,197.4,77183.4,2025-07-07 11:06:40.034868
2025-07-07,70005,2025070704000321,HDHPC,Sweta Securities Private Limited,Investment Management Nepal Pvt. Ltd.,109,197.3,21505.7,2025-07-07 11:06:40.034976
2025-07-07,69701,2025070704000382,HDHPC,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,198.4,39680.0,2025-07-07 11:07:51.611967
2025-07-07,69203,2025070704000492,HDHPC,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,198.4,39680.0,2025-07-07 11:09:40.989551
2025-07-07,68823,2025070704000581,HDHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,600,198.4,119040.0,2025-07-07 11:11:19.941924
2025-07-07,68662,2025070704000630,HDHPC,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,38,198.5,7543.0,2025-07-07 11:12:05.021587
2025-07-07,68616,2025070704000639,HDHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,90,198.4,17856.0,2025-07-07 11:12:18.207784
2025-07-07,68520,2025070704000667,HDHPC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,199.0,19900.0,2025-07-07 11:12:43.043626
2025-07-07,68519,2025070704000668,HDHPC,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,800,199.5,159600.0,2025-07-07 11:12:43.043875
2025-07-07,68321,2025070704000725,HDHPC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,100,199.5,19950.0,2025-07-07 11:13:26.475834
