Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71303,2025070704000003,BPCL,Elite Stock House Limited,Vision Securities Pvt. Ltd,10,771.0,7710.0,2025-07-07 10:46:00.016005
2025-07-07,71168,2025070704000030,BPCL,Siprabi Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,776.2,7762.0,2025-07-07 11:00:19.531678
2025-07-07,71167,2025070704000031,BPCL,Elite Stock House Limited,Trishakti Securities Public Limited,10,775.0,7750.0,2025-07-07 11:00:19.531724
2025-07-07,71116,2025070704000037,BPCL,Aryatara Investment & Securities,Aryatara Investment & Securities,200,790.0,158000.0,2025-07-07 11:00:47.808890
2025-07-07,71082,2025070704000045,BPCL,Asian Securities Private Ltd.,Aryatara Investment & Securities,350,790.0,276500.0,2025-07-07 11:01:00.936923
2025-07-07,71027,2025070704000058,BPCL,SUN SECURITIES PVT LTD,Trishakti Securities Public Limited,50,790.0,39500.0,2025-07-07 11:01:23.992270
2025-07-07,71026,2025070704000059,BPCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,780.0,7800.0,2025-07-07 11:01:23.992335
2025-07-07,70929,2025070704000081,BPCL,Roadshow securities limited,Vision Securities Pvt. Ltd,10,791.0,7910.0,2025-07-07 11:01:54.686264
2025-07-07,70856,2025070704000096,BPCL,Roadshow securities limited,K.B.L. Securities Limited ,1000,791.0,791000.0,2025-07-07 11:02:18.959126
2025-07-07,70789,2025070704000108,BPCL,Roadshow securities limited,Trishakti Securities Public Limited,150,791.0,118650.0,2025-07-07 11:02:44.881629
2025-07-07,70788,2025070704000109,BPCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,785.0,7850.0,2025-07-07 11:02:44.881678
2025-07-07,70463,2025070704000200,BPCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,400,789.0,315600.0,2025-07-07 11:04:22.811017
2025-07-07,70462,2025070704000201,BPCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,81,790.0,63990.0,2025-07-07 11:04:22.811100
2025-07-07,70461,2025070704000202,BPCL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,1519,790.0,1200010.0,2025-07-07 11:04:22.811160
2025-07-07,70439,2025070704000208,BPCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,787.0,7870.0,2025-07-07 11:04:31.802231
2025-07-07,70246,2025070704000256,BPCL,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,25,786.0,19650.0,2025-07-07 11:05:36.213471
2025-07-07,69998,2025070704000322,BPCL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,20,787.0,15740.0,2025-07-07 11:06:42.029453
2025-07-07,69770,2025070704000365,BPCL,ABC Securities Private Limited,Trishakti Securities Public Limited,10,786.1,7861.0,2025-07-07 11:07:33.374562
2025-07-07,69702,2025070704000381,BPCL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,52,787.0,40924.0,2025-07-07 11:07:50.830833
2025-07-07,69674,2025070704000386,BPCL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,75,787.0,59025.0,2025-07-07 11:07:59.051612
2025-07-07,69665,2025070704000387,BPCL,ABC Securities Private Limited,Trishakti Securities Public Limited,30,786.1,23583.0,2025-07-07 11:08:01.520975
2025-07-07,69664,2025070704000388,BPCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,70,786.0,55020.0,2025-07-07 11:08:01.521077
2025-07-07,69629,2025070704000403,BPCL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,25,787.0,19675.0,2025-07-07 11:08:12.208666
2025-07-07,69628,2025070704000404,BPCL,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,789.0,236700.0,2025-07-07 11:08:12.208820
2025-07-07,69627,2025070704000405,BPCL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,79,790.0,62410.0,2025-07-07 11:08:12.208888
2025-07-07,69593,2025070704000416,BPCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,786.0,7860.0,2025-07-07 11:08:21.684996
