Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,70465,2025070703000313,RLFL,Pragyan Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,500.0,20000.0,2025-07-07 11:04:20.843555
2025-07-07,69569,2025070703000593,RLFL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,496.0,24800.0,2025-07-07 11:08:26.760236
2025-07-07,69568,2025070703000594,RLFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,352,496.0,174592.0,2025-07-07 11:08:26.760297
2025-07-07,69033,2025070703000772,RLFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,148,496.0,73408.0,2025-07-07 11:10:25.766108
2025-07-07,68920,2025070703000814,RLFL,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,52,495.3,25755.6,2025-07-07 11:10:56.995898
2025-07-07,68769,2025070703000859,RLFL,Sweta Securities Private Limited,ABC Securities Private Limited,140,496.0,69440.0,2025-07-07 11:11:39.137421
2025-07-07,68505,2025070703000933,RLFL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,100,495.6,49560.0,2025-07-07 11:12:46.118908
2025-07-07,68504,2025070703000934,RLFL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,100,495.3,49530.0,2025-07-07 11:12:46.119081
2025-07-07,67877,2025070703001108,RLFL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,500.0,5000.0,2025-07-07 11:15:02.512453
2025-07-07,67294,2025070703001227,RLFL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,100,499.8,49980.0,2025-07-07 11:17:29.769192
2025-07-07,67293,2025070703001228,RLFL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,200,499.9,99980.0,2025-07-07 11:17:29.769270
2025-07-07,67292,2025070703001229,RLFL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,200,499.9,99980.0,2025-07-07 11:17:29.769329
2025-07-07,67227,2025070703001249,RLFL,Elite Stock House Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,90,500.0,45000.0,2025-07-07 11:17:47.853691
2025-07-07,67226,2025070703001250,RLFL,Elite Stock House Limited,Aryatara Investment & Securities,100,500.0,50000.0,2025-07-07 11:17:47.853852
2025-07-07,67225,2025070703001251,RLFL,Elite Stock House Limited,Kohinoor Investment & Securities Pvt. Ltd.,19,500.0,9500.0,2025-07-07 11:17:47.853972
2025-07-07,67224,2025070703001252,RLFL,Elite Stock House Limited,Hatemalo Financial Services Private Limited,291,500.0,145500.0,2025-07-07 11:17:47.854089
2025-07-07,66571,2025070703001392,RLFL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,110,496.0,54560.0,2025-07-07 11:19:50.735609
2025-07-07,65691,2025070703001558,RLFL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,19,497.0,9443.0,2025-07-07 11:22:57.708903
2025-07-07,65641,2025070703001568,RLFL,ABC Securities Private Limited,Aryatara Investment & Securities,30,498.0,14940.0,2025-07-07 11:23:08.869707
2025-07-07,65368,2025070703001644,RLFL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,200,499.9,99980.0,2025-07-07 11:24:03.512962
2025-07-07,65357,2025070703001649,RLFL,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,300,499.9,149970.0,2025-07-07 11:24:05.280393
2025-07-07,65356,2025070703001650,RLFL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,150,500.0,75000.0,2025-07-07 11:24:05.280447
2025-07-07,65355,2025070703001651,RLFL,ABC Securities Private Limited,ABC Securities Private Limited,500,500.0,250000.0,2025-07-07 11:24:05.280493
2025-07-07,65354,2025070703001652,RLFL,ABC Securities Private Limited,Asian Securities Private Ltd.,50,502.0,25100.0,2025-07-07 11:24:05.280537
2025-07-07,65154,2025070703001696,RLFL,Infinity Securities Limited,Asian Securities Private Ltd.,90,502.0,45180.0,2025-07-07 11:24:48.673837
2025-07-07,65153,2025070703001697,RLFL,Infinity Securities Limited,Naasa Securities Co. Ltd.,150,502.0,75300.0,2025-07-07 11:24:48.673967
2025-07-07,65075,2025070703001709,RLFL,Secured Securities Ltd.,Property Wiard Limited,100,503.0,50300.0,2025-07-07 11:24:57.771514
2025-07-07,65002,2025070703001728,RLFL,Sani Securities Company Ltd.,Property Wiard Limited,200,503.0,100600.0,2025-07-07 11:25:14.863298
2025-07-07,64924,2025070703001748,RLFL,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,10,504.9,5049.0,2025-07-07 11:25:33.804283
2025-07-07,64923,2025070703001749,RLFL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,52,505.0,26260.0,2025-07-07 11:25:33.804356
2025-07-07,64922,2025070703001750,RLFL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,492,505.0,248460.0,2025-07-07 11:25:33.804401
2025-07-07,64665,2025070703001811,RLFL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,927,505.0,468135.0,2025-07-07 11:26:41.093984
2025-07-07,64541,2025070703001858,RLFL,Neev Securities Pvt. Ltd.,Premier Securities Company Ltd.,15,505.1,7576.5,2025-07-07 11:27:05.643651
2025-07-07,64192,2025070703001943,RLFL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,35,505.1,17678.5,2025-07-07 11:28:15.042941
2025-07-07,63629,2025070703002075,RLFL,Sani Securities Company Ltd.,R.B.B. Securities Company Ltd,200,502.1,100420.0,2025-07-07 11:30:16.401081
2025-07-07,63628,2025070703002076,RLFL,Premier Securities Company Ltd.,R.B.B. Securities Company Ltd,100,502.0,50200.0,2025-07-07 11:30:16.401164
2025-07-07,63594,2025070703002082,RLFL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,200,502.0,100400.0,2025-07-07 11:30:24.038305
2025-07-07,63593,2025070703002083,RLFL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,50,502.0,25100.0,2025-07-07 11:30:24.038379
2025-07-07,63592,2025070703002084,RLFL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,502.0,15060.0,2025-07-07 11:30:24.038405
2025-07-07,63535,2025070703002094,RLFL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,300,502.0,150600.0,2025-07-07 11:30:39.624343
2025-07-07,62147,2025070703002344,RLFL,Sani Securities Company Ltd.,ABC Securities Private Limited,180,502.1,90378.0,2025-07-07 11:35:59.509420
2025-07-07,62137,2025070703002346,RLFL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,170,502.0,85340.0,2025-07-07 11:36:01.584400
2025-07-07,61331,2025070703002487,RLFL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,25,502.0,12550.0,2025-07-07 11:38:54.842361
2025-07-07,60644,2025070703002615,RLFL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,60,500.0,30000.0,2025-07-07 11:41:28.369158
