Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,70743,2025070704000129,JOSHI,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,326.0,4890.0,2025-07-07 11:02:56.782240
2025-07-07,70421,2025070704000212,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,20,330.0,6600.0,2025-07-07 11:04:39.404667
2025-07-07,69902,2025070704000339,JOSHI,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,200,329.0,65800.0,2025-07-07 11:07:05.856444
2025-07-07,69874,2025070704000350,JOSHI,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,329.0,16450.0,2025-07-07 11:07:13.308819
2025-07-07,69638,2025070704000399,JOSHI,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,150,329.0,49350.0,2025-07-07 11:08:10.896365
2025-07-07,69626,2025070704000406,JOSHI,Capital Max Securities Ltd,Sani Securities Company Ltd.,80,329.0,26320.0,2025-07-07 11:08:12.670713
2025-07-07,69329,2025070704000469,JOSHI,Capital Max Securities Ltd,Aryatara Investment & Securities,20,329.0,6580.0,2025-07-07 11:09:18.931100
2025-07-07,68230,2025070704000740,JOSHI,Capital Max Securities Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,200,329.0,65800.0,2025-07-07 11:13:44.551940
2025-07-07,68229,2025070704000741,JOSHI,Capital Max Securities Ltd,Secured Securities Ltd.,500,329.0,164500.0,2025-07-07 11:13:44.552126
2025-07-07,68228,2025070704000742,JOSHI,Capital Max Securities Ltd,Aryatara Investment & Securities,122,329.8,40235.6,2025-07-07 11:13:44.552257
2025-07-07,68227,2025070704000743,JOSHI,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1178,329.9,388622.2,2025-07-07 11:13:44.552397
2025-07-07,67644,2025070704000936,JOSHI,Sani Securities Company Ltd.,Premier Securities Company Ltd.,50,327.0,16350.0,2025-07-07 11:15:58.488952
2025-07-07,67643,2025070704000937,JOSHI,Sumeru Securities Pvt. Ltd.,Premier Securities Company Ltd.,85,326.0,27710.0,2025-07-07 11:15:58.489056
2025-07-07,67642,2025070704000938,JOSHI,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,400,326.0,130400.0,2025-07-07 11:15:58.489104
2025-07-07,67641,2025070704000939,JOSHI,Sani Securities Company Ltd.,Premier Securities Company Ltd.,10,326.0,3260.0,2025-07-07 11:15:58.489154
2025-07-07,67640,2025070704000940,JOSHI,Sewa Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,325.0,32500.0,2025-07-07 11:15:58.489200
2025-07-07,67639,2025070704000941,JOSHI,Secured Securities Ltd.,Premier Securities Company Ltd.,880,325.0,286000.0,2025-07-07 11:15:58.489239
2025-07-07,67638,2025070704000942,JOSHI,Sani Securities Company Ltd.,Premier Securities Company Ltd.,20,325.0,6500.0,2025-07-07 11:15:58.489279
2025-07-07,67637,2025070704000943,JOSHI,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,100,325.0,32500.0,2025-07-07 11:15:58.489330
2025-07-07,67636,2025070704000944,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,30,325.0,9750.0,2025-07-07 11:15:58.489371
2025-07-07,67635,2025070704000945,JOSHI,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,307,325.0,99775.0,2025-07-07 11:15:58.489408
2025-07-07,67634,2025070704000946,JOSHI,Malla & Malla Stock Broking Company Pvt. Limited,Premier Securities Company Ltd.,18,325.0,5850.0,2025-07-07 11:15:58.489446
2025-07-07,66280,2025070704001407,JOSHI,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,60,325.0,19500.0,2025-07-07 11:20:48.155607
2025-07-07,66041,2025070704001454,JOSHI,Malla & Malla Stock Broking Company Pvt. Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,375,325.0,121875.0,2025-07-07 11:21:37.501826
2025-07-07,65667,2025070704001580,JOSHI,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,20,326.0,6520.0,2025-07-07 11:23:00.303680
2025-07-07,65181,2025070704001699,JOSHI,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,35,328.0,11480.0,2025-07-07 11:24:45.536689
2025-07-07,64913,2025070704001754,JOSHI,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,165,328.0,54120.0,2025-07-07 11:25:36.365560
2025-07-07,64912,2025070704001755,JOSHI,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,82,328.0,26896.0,2025-07-07 11:25:36.365718
2025-07-07,64569,2025070704001844,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,18,328.0,5904.0,2025-07-07 11:26:58.993715
2025-07-07,64568,2025070704001845,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,20,328.9,6578.0,2025-07-07 11:26:58.993858
2025-07-07,64567,2025070704001846,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,77,328.9,25325.3,2025-07-07 11:26:58.993918
2025-07-07,64224,2025070704001961,JOSHI,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,168,329.0,55272.0,2025-07-07 11:28:04.838731
2025-07-07,63993,2025070704002009,JOSHI,Shree Krishna Securities Ltd.,Kumari Securities Private Limited,1332,329.0,438228.0,2025-07-07 11:28:45.952733
2025-07-07,63992,2025070704002010,JOSHI,Shree Krishna Securities Ltd.,Sagarmatha Securities Private Limited,188,329.0,61852.0,2025-07-07 11:28:45.952944
2025-07-07,63636,2025070704002123,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,329.8,3298.0,2025-07-07 11:30:15.087869
2025-07-07,63525,2025070704002149,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,329.8,3298.0,2025-07-07 11:30:42.224437
2025-07-07,63096,2025070704002264,JOSHI,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,10,329.0,3290.0,2025-07-07 11:32:15.735703
2025-07-07,63095,2025070704002265,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Sweta Securities Private Limited,10,327.0,3270.0,2025-07-07 11:32:15.735822
2025-07-07,63094,2025070704002266,JOSHI,NIMB Stock Markets Limited,Sweta Securities Private Limited,10,325.3,3253.0,2025-07-07 11:32:15.735872
2025-07-07,63093,2025070704002267,JOSHI,NIMB Stock Markets Limited,Sweta Securities Private Limited,70,325.2,22764.0,2025-07-07 11:32:15.735919
2025-07-07,63058,2025070704002273,JOSHI,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,329.7,6594.0,2025-07-07 11:32:26.356550
2025-07-07,63057,2025070704002274,JOSHI,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,131,329.8,43203.8,2025-07-07 11:32:26.356693
