Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71223,2025070704000023,UPCL,Market Securities & Exchange (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,387.6,3876.0,2025-07-07 10:46:00.055503
2025-07-07,71101,2025070704000039,UPCL,Naasa Securities Co. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,395.3,3953.0,2025-07-07 11:00:53.139296
2025-07-07,70286,2025070704000243,UPCL,Secured Securities Ltd.,Trishakti Securities Public Limited,10,400.0,4000.0,2025-07-07 11:05:30.403864
2025-07-07,70096,2025070704000297,UPCL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,214,400.0,85600.0,2025-07-07 11:06:20.561843
2025-07-07,69646,2025070704000394,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,300,399.5,119850.0,2025-07-07 11:08:07.599500
2025-07-07,69645,2025070704000395,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,399.8,39980.0,2025-07-07 11:08:07.599620
2025-07-07,69644,2025070704000396,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,399.8,39980.0,2025-07-07 11:08:07.599686
2025-07-07,69136,2025070704000502,UPCL,Sajilo Broker Limited,Trishakti Securities Public Limited,50,398.0,19900.0,2025-07-07 11:09:58.412038
2025-07-07,68666,2025070704000629,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,200,398.0,79600.0,2025-07-07 11:12:00.979608
2025-07-07,68642,2025070704000633,UPCL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,398.0,3980.0,2025-07-07 11:12:09.477698
2025-07-07,68412,2025070704000698,UPCL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,230,396.8,91264.0,2025-07-07 11:13:11.390876
2025-07-07,68411,2025070704000699,UPCL,Midas Stock Broking Company Private Limited,Online Securities Pvt. Ltd.,10,396.1,3961.0,2025-07-07 11:13:11.391010
2025-07-07,68162,2025070704000766,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,50,396.0,19800.0,2025-07-07 11:13:59.798000
2025-07-07,68141,2025070704000769,UPCL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,396.0,3960.0,2025-07-07 11:14:07.947567
2025-07-07,68101,2025070704000787,UPCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,396.0,19800.0,2025-07-07 11:14:17.397787
2025-07-07,67561,2025070704000957,UPCL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,10,395.9,3959.0,2025-07-07 11:16:20.053578
2025-07-07,67344,2025070704001024,UPCL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,395.5,39550.0,2025-07-07 11:17:17.830280
2025-07-07,67284,2025070704001036,UPCL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,48,395.3,18974.4,2025-07-07 11:17:30.942368
2025-07-07,67230,2025070704001047,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,50,395.5,19775.0,2025-07-07 11:17:44.694243
2025-07-07,67229,2025070704001048,UPCL,Investment Management Nepal Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,152,395.3,60085.6,2025-07-07 11:17:44.694408
2025-07-07,67148,2025070704001062,UPCL,Opal Securities Investment (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,100,395.1,39510.0,2025-07-07 11:18:03.761468
