Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149262,2025080405000007,NIFRA,Nepal Stock House (PVT) Ltd.,Elite Stock House Limited,10,284.9,2849.0,2025-08-04 10:46:00.018882
2025-08-04,148688,2025080405000025,NIFRA,Trishakti Securities Public Limited,Kumari Securities Private Limited,25,293.0,7325.0,2025-08-04 11:00:45.307228
2025-08-04,147636,2025080405000056,NIFRA,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,100,293.1,29310.0,2025-08-04 11:02:05.917944
2025-08-04,147635,2025080405000057,NIFRA,Sani Securities Company Ltd.,Capital Max Securities Ltd,500,293.0,146500.0,2025-08-04 11:02:05.918146
2025-08-04,147634,2025080405000058,NIFRA,Premier Securities Company Ltd.,Capital Max Securities Ltd,400,293.0,117200.0,2025-08-04 11:02:05.918276
2025-08-04,147441,2025080405000069,NIFRA,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,100,293.0,29300.0,2025-08-04 11:02:16.885938
2025-08-04,147440,2025080405000070,NIFRA,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,900,293.0,263700.0,2025-08-04 11:02:16.886030
2025-08-04,146646,2025080405000095,NIFRA,Dynamic Money Managers Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,45,295.0,13275.0,2025-08-04 11:02:58.780772
2025-08-04,146626,2025080405000097,NIFRA,Dynamic Money Managers Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,25,295.0,7375.0,2025-08-04 11:03:01.061983
2025-08-04,146625,2025080405000098,NIFRA,MILKY WAY SHARE BROKER COMPANY LTD ,Thrive Brokerage House Pvt. Ltd,500,295.0,147500.0,2025-08-04 11:03:01.062101
2025-08-04,146328,2025080405000112,NIFRA,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,54,294.0,15876.0,2025-08-04 11:03:20.073758
2025-08-04,146261,2025080405000119,NIFRA,Sumeru Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,100,295.0,29500.0,2025-08-04 11:03:25.143716
2025-08-04,145668,2025080405000139,NIFRA,Kumari Securities Private Limited,Thrive Brokerage House Pvt. Ltd,375,295.0,110625.0,2025-08-04 11:03:51.674571
2025-08-04,145667,2025080405000140,NIFRA,Kumari Securities Private Limited,J.F. Securites (PVT) Ltd.,130,295.0,38350.0,2025-08-04 11:03:51.674693
2025-08-04,144901,2025080405000174,NIFRA,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,500,294.0,147000.0,2025-08-04 11:04:28.405514
2025-08-04,144855,2025080405000181,NIFRA,Sri Hari Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,434,294.9,127986.6,2025-08-04 11:04:30.640249
2025-08-04,143724,2025080405000246,NIFRA,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,54,294.0,15876.0,2025-08-04 11:05:21.954031
2025-08-04,143538,2025080405000260,NIFRA,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,294.0,29400.0,2025-08-04 11:05:31.404078
2025-08-04,143120,2025080405000282,NIFRA,J.F. Securites (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,100,294.9,29490.0,2025-08-04 11:05:51.969293
2025-08-04,143111,2025080405000283,NIFRA,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,466,294.9,137423.4,2025-08-04 11:05:52.294389
2025-08-04,142937,2025080405000301,NIFRA,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,370,295.0,109150.0,2025-08-04 11:06:01.363776
2025-08-04,142936,2025080405000302,NIFRA,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,64,295.0,18880.0,2025-08-04 11:06:01.363918
2025-08-04,142935,2025080405000303,NIFRA,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,66,295.0,19470.0,2025-08-04 11:06:01.364007
2025-08-04,142440,2025080405000322,NIFRA,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,100,295.0,29500.0,2025-08-04 11:06:28.054198
2025-08-04,142231,2025080405000339,NIFRA,Online Securities Pvt. Ltd.,ABC Securities Private Limited,100,295.0,29500.0,2025-08-04 11:06:36.844937
2025-08-04,142087,2025080405000342,NIFRA,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,500,295.0,147500.0,2025-08-04 11:06:42.772426
2025-08-04,142058,2025080405000346,NIFRA,Premier Securities Company Ltd.,ABC Securities Private Limited,634,295.0,187030.0,2025-08-04 11:06:44.764285
2025-08-04,142057,2025080405000347,NIFRA,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,54,295.0,15930.0,2025-08-04 11:06:44.764453
2025-08-04,142056,2025080405000348,NIFRA,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,312,295.0,92040.0,2025-08-04 11:06:44.764530
2025-08-04,141817,2025080405000364,NIFRA,Capital Max Securities Ltd,Sundhara Securities Limited,10,294.9,2949.0,2025-08-04 11:06:57.650025
2025-08-04,141194,2025080405000400,NIFRA,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,295.0,2950.0,2025-08-04 11:07:21.964292
2025-08-04,141065,2025080405000409,NIFRA,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,295.0,29500.0,2025-08-04 11:07:27.799709
2025-08-04,141033,2025080405000412,NIFRA,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,20,295.0,5900.0,2025-08-04 11:07:29.488360
2025-08-04,140990,2025080405000413,NIFRA,Property Wiard Limited,Opal Securities Investment (PVT) Ltd.,901,295.0,265795.0,2025-08-04 11:07:32.654046
2025-08-04,140989,2025080405000414,NIFRA,Property Wiard Limited,ABC Securities Private Limited,10,295.0,2950.0,2025-08-04 11:07:32.654206
2025-08-04,140988,2025080405000415,NIFRA,Property Wiard Limited,Neev Securities Pvt. Ltd.,54,295.0,15930.0,2025-08-04 11:07:32.654268
2025-08-04,140987,2025080405000416,NIFRA,Property Wiard Limited,Deevyaa Securities & Stock House Pvt. Ltd,32,295.0,9440.0,2025-08-04 11:07:32.654339
2025-08-04,140770,2025080405000428,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,166,295.0,48970.0,2025-08-04 11:07:42.823742
2025-08-04,140769,2025080405000429,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,200,295.0,59000.0,2025-08-04 11:07:42.824031
2025-08-04,140706,2025080405000438,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,634,295.0,187030.0,2025-08-04 11:07:47.176659
2025-08-04,140705,2025080405000439,NIFRA,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,80,295.0,23600.0,2025-08-04 11:07:47.176842
