Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149234,2025080404000011,UPCL,INDEX SECURITIES LIMITED,Swarna Laxmi Securities Pvt. Ltd.,10,422.0,4220.0,2025-08-04 10:46:00.043508
2025-08-04,147611,2025080404000437,UPCL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,419.0,125700.0,2025-08-04 11:02:07.918544
2025-08-04,146285,2025080404000675,UPCL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,160,418.0,66880.0,2025-08-04 11:03:23.387736
2025-08-04,143501,2025080404000971,UPCL,SUN SECURITIES PVT LTD,Dakshinkali Investment & Securities Pvt. Ltd.,10,420.0,4200.0,2025-08-04 11:05:33.779199
2025-08-04,142096,2025080404001149,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Dakshinkali Investment & Securities Pvt. Ltd.,90,420.0,37800.0,2025-08-04 11:06:42.639866
2025-08-04,142095,2025080404001150,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Agrawal Securities (PVT) Ltd.,50,420.0,21000.0,2025-08-04 11:06:42.639937
2025-08-04,142094,2025080404001151,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Sharepro Securities Private Limited,100,420.9,42090.0,2025-08-04 11:06:42.640000
2025-08-04,142093,2025080404001152,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,421.0,126300.0,2025-08-04 11:06:42.640035
2025-08-04,142092,2025080404001153,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Trishakti Securities Public Limited,922,421.0,388162.0,2025-08-04 11:06:42.640072
2025-08-04,140815,2025080404001287,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Sweta Securities Private Limited,66,421.0,27786.0,2025-08-04 11:07:39.067429
2025-08-04,139584,2025080404001470,UPCL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,50,421.0,21050.0,2025-08-04 11:08:48.839875
2025-08-04,139557,2025080404001475,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Machhapuchchhre Securities Limited,10,422.0,4220.0,2025-08-04 11:08:49.987305
2025-08-04,139556,2025080404001476,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,422.0,42200.0,2025-08-04 11:08:49.987508
2025-08-04,139555,2025080404001477,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,422.0,211000.0,2025-08-04 11:08:49.987629
2025-08-04,139554,2025080404001478,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sundhara Securities Limited,200,422.0,84400.0,2025-08-04 11:08:49.987760
2025-08-04,138628,2025080404001586,UPCL,Sundhara Securities Limited,Sundhara Securities Limited,57,420.0,23940.0,2025-08-04 11:09:38.191602
2025-08-04,138625,2025080404001587,UPCL,Sajilo Broker Limited,Sundhara Securities Limited,123,420.0,51660.0,2025-08-04 11:09:38.257963
2025-08-04,137899,2025080404001684,UPCL,Sajilo Broker Limited,Online Securities Pvt. Ltd.,14,420.0,5880.0,2025-08-04 11:10:17.423424
2025-08-04,137885,2025080404001687,UPCL,Sajilo Broker Limited,Sundhara Securities Limited,15,420.0,6300.0,2025-08-04 11:10:18.470770
2025-08-04,137474,2025080404001751,UPCL,Sajilo Broker Limited,Miyo Securities Pvt Ltd,40,420.0,16800.0,2025-08-04 11:10:40.370948
2025-08-04,136441,2025080404001897,UPCL,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,84,420.0,35280.0,2025-08-04 11:11:35.214724
2025-08-04,136004,2025080404001946,UPCL,Agrawal Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1000,418.5,418500.0,2025-08-04 11:11:54.754193
2025-08-04,135332,2025080404002048,UPCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,40,418.0,16720.0,2025-08-04 11:12:28.889203
2025-08-04,135331,2025080404002049,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,460,418.0,192280.0,2025-08-04 11:12:28.889345
2025-08-04,134728,2025080404002143,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Malla & Malla Stock Broking Company Pvt. Limited,12,418.0,5016.0,2025-08-04 11:12:54.888098
2025-08-04,134727,2025080404002144,UPCL,Capital Max Securities Ltd,Malla & Malla Stock Broking Company Pvt. Limited,50,416.5,20825.0,2025-08-04 11:12:54.888189
2025-08-04,134726,2025080404002145,UPCL,Capital Max Securities Ltd,Malla & Malla Stock Broking Company Pvt. Limited,50,416.3,20815.0,2025-08-04 11:12:54.888235
2025-08-04,134725,2025080404002146,UPCL,INDEX SECURITIES LIMITED,Malla & Malla Stock Broking Company Pvt. Limited,1888,416.1,785596.8,2025-08-04 11:12:54.888277
2025-08-04,128607,2025080404002855,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,Capital Max Securities Ltd,500,417.0,208500.0,2025-08-04 11:17:32.880696
2025-08-04,125266,2025080404003189,UPCL,Elite Stock House Limited,Sweta Securities Private Limited,100,418.0,41800.0,2025-08-04 11:20:36.471235
2025-08-04,125265,2025080404003190,UPCL,Elite Stock House Limited,Sajilo Broker Limited,291,418.0,121638.0,2025-08-04 11:20:36.471297
2025-08-04,125080,2025080404003199,UPCL,Elite Stock House Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,291,418.0,121638.0,2025-08-04 11:20:47.515205
2025-08-04,124700,2025080404003225,UPCL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,50,418.0,20900.0,2025-08-04 11:21:10.826820
2025-08-04,124228,2025080404003266,UPCL,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,2,418.0,836.0,2025-08-04 11:21:35.928501
2025-08-04,122879,2025080404003377,UPCL,Trishakti Securities Public Limited,Miyo Securities Pvt Ltd,150,417.1,62565.0,2025-08-04 11:22:48.367000
2025-08-04,122878,2025080404003378,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Miyo Securities Pvt Ltd,510,417.1,212721.0,2025-08-04 11:22:48.367161
2025-08-04,121852,2025080404003473,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Max Securities Ltd,595,417.1,248174.5,2025-08-04 11:23:49.943958
2025-08-04,121851,2025080404003474,UPCL,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,417.0,417000.0,2025-08-04 11:23:49.944123
2025-08-04,121850,2025080404003475,UPCL,Sani Securities Company Ltd.,Capital Max Securities Ltd,100,417.0,41700.0,2025-08-04 11:23:49.944175
2025-08-04,120961,2025080404003567,UPCL,KALASH STOCK MARKET PVT. LTD.,Capital Max Securities Ltd,805,417.0,335685.0,2025-08-04 11:24:43.910769
2025-08-04,120081,2025080404003645,UPCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,53,417.0,22101.0,2025-08-04 11:25:38.228384
2025-08-04,118792,2025080404003759,UPCL,KALASH STOCK MARKET PVT. LTD.,Nagarik Stock Dealer ,95,417.0,39615.0,2025-08-04 11:26:44.440309
2025-08-04,116929,2025080404003979,UPCL,Miyo Securities Pvt Ltd,Primo Securities (PVT) Ltd.,10,418.0,4180.0,2025-08-04 11:28:36.533774
2025-08-04,116163,2025080404004067,UPCL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,40,417.0,16680.0,2025-08-04 11:29:28.717608
2025-08-04,115140,2025080404004199,UPCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,1000,417.0,417000.0,2025-08-04 11:30:39.656637
2025-08-04,114902,2025080404004219,UPCL,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,105,417.0,43785.0,2025-08-04 11:30:52.232076
2025-08-04,114160,2025080404004285,UPCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,35,417.0,14595.0,2025-08-04 11:31:36.257127
2025-08-04,114159,2025080404004286,UPCL,Miyo Securities Pvt Ltd,Oxford Securities Pvt. Ltd.,50,416.5,20825.0,2025-08-04 11:31:36.257273
2025-08-04,114158,2025080404004287,UPCL,Sweta Securities Private Limited,Oxford Securities Pvt. Ltd.,740,416.4,308136.0,2025-08-04 11:31:36.257338
2025-08-04,114157,2025080404004288,UPCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,175,416.3,72852.5,2025-08-04 11:31:36.257394
2025-08-04,113415,2025080404004374,UPCL,INDEX SECURITIES LIMITED,J.F. Securites (PVT) Ltd.,50,416.4,20820.0,2025-08-04 11:32:18.951551
2025-08-04,113414,2025080404004375,UPCL,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,825,416.3,343447.5,2025-08-04 11:32:18.951806
2025-08-04,113413,2025080404004376,UPCL,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,215,416.3,89504.5,2025-08-04 11:32:18.951969
2025-08-04,111736,2025080404004524,UPCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,210,417.0,87570.0,2025-08-04 11:33:51.567338
2025-08-04,110470,2025080404004626,UPCL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,34,417.0,14178.0,2025-08-04 11:34:58.034280
2025-08-04,108616,2025080404004798,UPCL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,417.0,41700.0,2025-08-04 11:36:38.835060
2025-08-04,107304,2025080404004894,UPCL,Online Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,417.0,4170.0,2025-08-04 11:37:55.166872
2025-08-04,107300,2025080404004896,UPCL,Aryatara Investment & Securities,Nagarik Stock Dealer ,50,418.0,20900.0,2025-08-04 11:37:55.689457
