Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149251,2025080403000004,MDB,Sewa Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,653.8,6538.0,2025-08-04 10:46:00.028210
2025-08-04,148104,2025080403000036,MDB,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,200,666.0,133200.0,2025-08-04 11:01:19.884512
2025-08-04,147911,2025080403000044,MDB,Trisul Securities & Invt. Ltd.,Nepal Stock House (PVT) Ltd.,100,675.0,67500.0,2025-08-04 11:01:41.057156
2025-08-04,147910,2025080403000045,MDB,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,127,675.1,85737.7,2025-08-04 11:01:41.057301
2025-08-04,147659,2025080403000069,MDB,Opal Securities Investment (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,250,679.0,169750.0,2025-08-04 11:02:03.839189
2025-08-04,141998,2025080403000383,MDB,Magnet Securities and Investment Company Private Limited,Creative Securities Pvt Ltd,100,670.0,67000.0,2025-08-04 11:06:47.483039
2025-08-04,140179,2025080403000485,MDB,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,500,671.0,335500.0,2025-08-04 11:08:14.445944
2025-08-04,140010,2025080403000497,MDB,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,1000,670.0,670000.0,2025-08-04 11:08:24.511668
2025-08-04,137344,2025080403000762,MDB,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,500,670.0,335000.0,2025-08-04 11:10:46.641575
2025-08-04,136889,2025080403000801,MDB,Sundhara Securities Limited,Investment Management Nepal Pvt. Ltd.,50,675.0,33750.0,2025-08-04 11:11:12.869574
2025-08-04,135789,2025080403000891,MDB,Sri Hari Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,500,670.0,335000.0,2025-08-04 11:12:07.221326
2025-08-04,135788,2025080403000892,MDB,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,200,670.0,134000.0,2025-08-04 11:12:07.221407
2025-08-04,135410,2025080403000927,MDB,Naasa Securities Co. Ltd.,SUN SECURITIES PVT LTD,100,670.0,67000.0,2025-08-04 11:12:24.617907
2025-08-04,134314,2025080403000992,MDB,Sewa Securities Pvt. Ltd.,Trishakti Securities Public Limited,40,667.0,26680.0,2025-08-04 11:13:08.643553
2025-08-04,134313,2025080403000993,MDB,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,100,666.4,66640.0,2025-08-04 11:13:08.643636
2025-08-04,134312,2025080403000994,MDB,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,110,666.3,73293.0,2025-08-04 11:13:08.643693
2025-08-04,133381,2025080403001064,MDB,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,666.3,19989.0,2025-08-04 11:13:50.729601
2025-08-04,133005,2025080403001085,MDB,Trisul Securities & Invt. Ltd.,SUN SECURITIES PVT LTD,60,666.3,39978.0,2025-08-04 11:14:02.672473
2025-08-04,133004,2025080403001086,MDB,Sewa Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,140,666.2,93268.0,2025-08-04 11:14:02.672559
2025-08-04,132789,2025080403001108,MDB,South Asian Bulls Pvt. Ltd.,NIMB Stock Markets Limited,300,667.0,200100.0,2025-08-04 11:14:10.982193
2025-08-04,132788,2025080403001109,MDB,Sewa Securities Pvt. Ltd.,NIMB Stock Markets Limited,60,666.2,39972.0,2025-08-04 11:14:10.982277
2025-08-04,132787,2025080403001110,MDB,Asian Securities Private Ltd.,NIMB Stock Markets Limited,250,666.1,166525.0,2025-08-04 11:14:10.982321
2025-08-04,132786,2025080403001111,MDB,Nepal Stock House (PVT) Ltd.,NIMB Stock Markets Limited,300,666.0,199800.0,2025-08-04 11:14:10.982361
2025-08-04,132785,2025080403001112,MDB,Kumari Securities Private Limited,NIMB Stock Markets Limited,90,666.0,59940.0,2025-08-04 11:14:10.982397
2025-08-04,130867,2025080403001233,MDB,South Asian Bulls Pvt. Ltd.,Indira securities pvt. ltd,150,666.1,99915.0,2025-08-04 11:15:39.525544
2025-08-04,130599,2025080403001247,MDB,Kumari Securities Private Limited,Indira securities pvt. ltd,50,666.0,33300.0,2025-08-04 11:15:50.555296
2025-08-04,130381,2025080403001270,MDB,Kumari Securities Private Limited,Indira securities pvt. ltd,100,666.0,66600.0,2025-08-04 11:16:03.614918
2025-08-04,129658,2025080403001326,MDB,Kumari Securities Private Limited,Himalayan Brokerage Company Limited,100,666.0,66600.0,2025-08-04 11:16:38.526296
2025-08-04,129323,2025080403001350,MDB,Kumari Securities Private Limited,Himalayan Brokerage Company Limited,100,666.0,66600.0,2025-08-04 11:16:51.579209
2025-08-04,125309,2025080403001625,MDB,Market Securities & Exchange (PVT) Ltd.,Sweta Securities Private Limited,10,667.0,6670.0,2025-08-04 11:20:33.583489
2025-08-04,123893,2025080403001723,MDB,South Asian Bulls Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,230,670.0,154100.0,2025-08-04 11:21:56.621603
2025-08-04,117699,2025080403002157,MDB,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,53,670.2,35520.6,2025-08-04 11:27:49.554431
2025-08-04,117037,2025080403002198,MDB,Property Wiard Limited,Oxford Securities Pvt. Ltd.,100,670.3,67030.0,2025-08-04 11:28:30.133135
2025-08-04,116257,2025080403002264,MDB,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,400,670.1,268040.0,2025-08-04 11:29:21.371444
2025-08-04,115389,2025080403002342,MDB,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,47,670.1,31494.7,2025-08-04 11:30:17.829682
2025-08-04,115388,2025080403002343,MDB,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,500,670.0,335000.0,2025-08-04 11:30:17.829779
2025-08-04,114550,2025080403002415,MDB,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,453,670.0,303510.0,2025-08-04 11:31:08.628664
2025-08-04,107511,2025080403002878,MDB,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,670.0,67000.0,2025-08-04 11:37:42.127956
2025-08-04,103051,2025080403003303,MDB,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,672.9,67290.0,2025-08-04 11:42:31.808826
2025-08-04,103050,2025080403003304,MDB,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,673.0,134600.0,2025-08-04 11:42:31.808960
2025-08-04,103049,2025080403003305,MDB,Sumeru Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,164,673.0,110372.0,2025-08-04 11:42:31.809010
2025-08-04,103048,2025080403003306,MDB,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,36,673.7,24253.2,2025-08-04 11:42:31.809064
2025-08-04,103027,2025080403003308,MDB,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,64,673.7,43116.8,2025-08-04 11:42:33.428901
2025-08-04,103026,2025080403003309,MDB,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,436,674.0,293864.0,2025-08-04 11:42:33.429003
2025-08-04,97493,2025080403004024,MDB,Market Securities & Exchange (PVT) Ltd.,Asian Securities Private Ltd.,50,671.0,33550.0,2025-08-04 11:51:13.647388
2025-08-04,97492,2025080403004025,MDB,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,100,670.0,67000.0,2025-08-04 11:51:13.647507
2025-08-04,97491,2025080403004026,MDB,Deevyaa Securities & Stock House Pvt. Ltd,Asian Securities Private Ltd.,20,670.0,13400.0,2025-08-04 11:51:13.647560
2025-08-04,97490,2025080403004027,MDB,Trisul Securities & Invt. Ltd.,Asian Securities Private Ltd.,100,670.0,67000.0,2025-08-04 11:51:13.647607
2025-08-04,97489,2025080403004028,MDB,Malla & Malla Stock Broking Company Pvt. Limited,Asian Securities Private Ltd.,139,670.0,93130.0,2025-08-04 11:51:13.647652
2025-08-04,96631,2025080403004165,MDB,South Asian Bulls Pvt. Ltd.,Creative Securities Pvt Ltd,100,670.1,67010.0,2025-08-04 11:52:43.917020
2025-08-04,96630,2025080403004166,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,15,670.0,10050.0,2025-08-04 11:52:43.917153
2025-08-04,96336,2025080403004234,MDB,South Asian Bulls Pvt. Ltd.,Creative Securities Pvt Ltd,135,670.0,90450.0,2025-08-04 11:53:16.563490
2025-08-04,93207,2025080403004745,MDB,Malla & Malla Stock Broking Company Pvt. Limited,KALASH STOCK MARKET PVT. LTD.,1,670.0,670.0,2025-08-04 11:59:42.738149
2025-08-04,91450,2025080403004994,MDB,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,671.0,13420.0,2025-08-04 12:02:49.725121
2025-08-04,88644,2025080403005492,MDB,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,20,668.1,13362.0,2025-08-04 12:07:26.157650
2025-08-04,88383,2025080403005531,MDB,Neev Securities Pvt. Ltd.,Asian Securities Private Ltd.,280,668.1,187068.0,2025-08-04 12:07:50.060831
2025-08-04,88382,2025080403005532,MDB,South Asian Bulls Pvt. Ltd.,Asian Securities Private Ltd.,30,668.0,20040.0,2025-08-04 12:07:50.060965
2025-08-04,88381,2025080403005533,MDB,N.M.B. SECURITIES LIMITED,Asian Securities Private Ltd.,60,668.0,40080.0,2025-08-04 12:07:50.061020
2025-08-04,88380,2025080403005534,MDB,Asian Securities Private Ltd.,Asian Securities Private Ltd.,130,667.8,86814.0,2025-08-04 12:07:50.061081
2025-08-04,88307,2025080403005552,MDB,Asian Securities Private Ltd.,Asian Securities Private Ltd.,100,667.8,66780.0,2025-08-04 12:07:57.105796
