Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,144645,2025080403000212,GBBL,Sweta Securities Private Limited,Secured Securities Ltd.,100,445.0,44500.0,2025-08-04 11:04:41.502658
2025-08-04,144644,2025080403000213,GBBL,Kumari Securities Private Limited,Secured Securities Ltd.,100,445.0,44500.0,2025-08-04 11:04:41.502712
2025-08-04,144643,2025080403000214,GBBL,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,400,445.0,178000.0,2025-08-04 11:04:41.502756
2025-08-04,144642,2025080403000215,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,264,444.0,117216.0,2025-08-04 11:04:41.502795
2025-08-04,143822,2025080403000258,GBBL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,447.5,13425.0,2025-08-04 11:05:18.889829
2025-08-04,142841,2025080403000319,GBBL,Vision Securities Pvt. Ltd,Magnet Securities and Investment Company Private Limited,100,448.0,44800.0,2025-08-04 11:06:07.035208
2025-08-04,142635,2025080403000332,GBBL,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,25,450.0,11250.0,2025-08-04 11:06:18.363939
2025-08-04,142634,2025080403000333,GBBL,Sri Hari Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,152,450.0,68400.0,2025-08-04 11:06:18.363995
2025-08-04,142633,2025080403000334,GBBL,Sri Hari Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,450.8,90160.0,2025-08-04 11:06:18.364036
2025-08-04,142632,2025080403000335,GBBL,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,451.0,22550.0,2025-08-04 11:06:18.364068
2025-08-04,142631,2025080403000336,GBBL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,700,451.0,315700.0,2025-08-04 11:06:18.364095
2025-08-04,142630,2025080403000337,GBBL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,70,451.0,31570.0,2025-08-04 11:06:18.364119
2025-08-04,141953,2025080403000386,GBBL,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,70,453.0,31710.0,2025-08-04 11:06:50.307988
2025-08-04,141952,2025080403000387,GBBL,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,456.0,22800.0,2025-08-04 11:06:50.308039
2025-08-04,140345,2025080403000476,GBBL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,456.1,22805.0,2025-08-04 11:08:05.266006
2025-08-04,140265,2025080403000479,GBBL,Neev Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,459.0,22950.0,2025-08-04 11:08:08.380491
2025-08-04,140264,2025080403000480,GBBL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,70,459.0,32130.0,2025-08-04 11:08:08.380633
2025-08-04,140204,2025080403000484,GBBL,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,200,456.1,91220.0,2025-08-04 11:08:12.452074
2025-08-04,140083,2025080403000494,GBBL,Midas Stock Broking Company Private Limited,South Asian Bulls Pvt. Ltd.,40,456.1,18244.0,2025-08-04 11:08:19.265607
2025-08-04,139773,2025080403000529,GBBL,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,100,458.9,45890.0,2025-08-04 11:08:42.745128
2025-08-04,139542,2025080403000537,GBBL,Neev Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,125,458.9,57362.5,2025-08-04 11:08:50.644500
2025-08-04,139124,2025080403000576,GBBL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,78,456.1,35575.8,2025-08-04 11:09:13.258354
2025-08-04,139011,2025080403000581,GBBL,Midas Stock Broking Company Private Limited,SUN SECURITIES PVT LTD,132,456.1,60205.2,2025-08-04 11:09:19.668153
2025-08-04,139010,2025080403000582,GBBL,Sewa Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,380,456.0,173280.0,2025-08-04 11:09:19.668223
2025-08-04,139009,2025080403000583,GBBL,Pragyan Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,30,456.0,13680.0,2025-08-04 11:09:19.668258
2025-08-04,138754,2025080403000608,GBBL,Sharepro Securities Private Limited,SUN SECURITIES PVT LTD,458,456.0,208848.0,2025-08-04 11:09:32.201824
2025-08-04,138753,2025080403000609,GBBL,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,30,456.0,13680.0,2025-08-04 11:09:32.201891
2025-08-04,138752,2025080403000610,GBBL,Sharepro Securities Private Limited,Thrive Brokerage House Pvt. Ltd,100,457.8,45780.0,2025-08-04 11:09:32.201937
2025-08-04,138751,2025080403000611,GBBL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,54,457.8,24721.2,2025-08-04 11:09:32.201956
2025-08-04,138750,2025080403000612,GBBL,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,1358,457.9,621828.2,2025-08-04 11:09:32.201976
2025-08-04,138703,2025080403000613,GBBL,Nagarik Stock Dealer ,Swarna Laxmi Securities Pvt. Ltd.,270,452.0,122040.0,2025-08-04 11:09:34.405268
2025-08-04,138394,2025080403000636,GBBL,Nagarik Stock Dealer ,Property Wiard Limited,300,452.0,135600.0,2025-08-04 11:09:50.180985
2025-08-04,138189,2025080403000663,GBBL,Nagarik Stock Dealer ,Cristal Kanchanjanga Securites Pvt. Ltd.,2430,452.0,1098360.0,2025-08-04 11:10:02.476515
2025-08-04,138188,2025080403000664,GBBL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,452.0,90400.0,2025-08-04 11:10:02.476595
2025-08-04,138051,2025080403000679,GBBL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,270,452.0,122040.0,2025-08-04 11:10:07.396657
2025-08-04,138050,2025080403000680,GBBL,Premier Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,454.9,45490.0,2025-08-04 11:10:07.396728
2025-08-04,138049,2025080403000681,GBBL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,63,455.0,28665.0,2025-08-04 11:10:07.396763
2025-08-04,137255,2025080403000770,GBBL,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,303,451.0,136653.0,2025-08-04 11:10:52.870993
2025-08-04,136954,2025080403000795,GBBL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,100,450.0,45000.0,2025-08-04 11:11:09.164096
2025-08-04,135337,2025080403000935,GBBL,Swarna Laxmi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,450.0,225000.0,2025-08-04 11:12:28.429597
2025-08-04,135107,2025080403000951,GBBL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,450.0,22500.0,2025-08-04 11:12:38.587096
2025-08-04,133724,2025080403001033,GBBL,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,448.0,4480.0,2025-08-04 11:13:36.345207
2025-08-04,133723,2025080403001034,GBBL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,447.5,13425.0,2025-08-04 11:13:36.345370
2025-08-04,133722,2025080403001035,GBBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,304,447.0,135888.0,2025-08-04 11:13:36.345491
2025-08-04,133318,2025080403001071,GBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1696,447.0,758112.0,2025-08-04 11:13:53.658334
2025-08-04,133317,2025080403001072,GBBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,58,447.0,25926.0,2025-08-04 11:13:53.658528
2025-08-04,133316,2025080403001073,GBBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,20,446.0,8920.0,2025-08-04 11:13:53.658644
2025-08-04,133315,2025080403001074,GBBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,500,445.0,222500.0,2025-08-04 11:13:53.658756
2025-08-04,133314,2025080403001075,GBBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,200,445.0,89000.0,2025-08-04 11:13:53.658868
2025-08-04,133313,2025080403001076,GBBL,Arun Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,200,445.0,89000.0,2025-08-04 11:13:53.658972
2025-08-04,133312,2025080403001077,GBBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,100,445.0,44500.0,2025-08-04 11:13:53.659094
2025-08-04,133311,2025080403001078,GBBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,1226,445.0,545570.0,2025-08-04 11:13:53.659190
2025-08-04,132163,2025080403001155,GBBL,Deevyaa Securities & Stock House Pvt. Ltd,Asian Securities Private Ltd.,100,447.0,44700.0,2025-08-04 11:14:37.279929
2025-08-04,131804,2025080403001175,GBBL,Sweta Securities Private Limited,Miyo Securities Pvt Ltd,774,445.0,344430.0,2025-08-04 11:14:52.838933
2025-08-04,131803,2025080403001176,GBBL,Global IME Securities Limited,Miyo Securities Pvt Ltd,20,445.0,8900.0,2025-08-04 11:14:52.839032
2025-08-04,131802,2025080403001177,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Miyo Securities Pvt Ltd,36,444.0,15984.0,2025-08-04 11:14:52.839095
2025-08-04,131801,2025080403001178,GBBL,Sweta Securities Private Limited,Miyo Securities Pvt Ltd,1670,444.0,741480.0,2025-08-04 11:14:52.839140
2025-08-04,131161,2025080403001207,GBBL,Vision Securities Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,200,445.0,89000.0,2025-08-04 11:15:23.184323
2025-08-04,130437,2025080403001265,GBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,445.1,22255.0,2025-08-04 11:16:00.628855
2025-08-04,129261,2025080403001353,GBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Asian Securities Private Ltd.,900,447.0,402300.0,2025-08-04 11:16:55.010665
2025-08-04,128812,2025080403001388,GBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,447.0,22350.0,2025-08-04 11:17:19.241003
