Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149194,2025080404000046,SHEL,Nepal Investment And Securities Trading Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,318.5,95550.0,2025-08-04 10:46:00.059692
2025-08-04,149193,2025080404000047,SHEL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,318.5,63700.0,2025-08-04 10:46:00.059719
2025-08-04,149192,2025080404000048,SHEL,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,318.5,6370.0,2025-08-04 10:46:00.059740
2025-08-04,148499,2025080404000140,SHEL,Asian Securities Private Ltd.,Secured Securities Ltd.,500,316.9,158450.0,2025-08-04 11:00:53.231654
2025-08-04,148498,2025080404000141,SHEL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,317.0,158500.0,2025-08-04 11:00:53.231777
2025-08-04,148467,2025080404000153,SHEL,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,155,317.0,49135.0,2025-08-04 11:00:56.571953
2025-08-04,148466,2025080404000154,SHEL,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,45,317.0,14265.0,2025-08-04 11:00:56.572072
2025-08-04,148339,2025080404000187,SHEL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,300,316.9,95070.0,2025-08-04 11:01:03.332182
2025-08-04,148159,2025080404000217,SHEL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,316.9,63380.0,2025-08-04 11:01:11.569846
2025-08-04,148102,2025080404000244,SHEL,Oxford Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,200,316.1,63220.0,2025-08-04 11:01:20.167133
2025-08-04,148076,2025080404000257,SHEL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,600,316.9,190140.0,2025-08-04 11:01:23.136692
2025-08-04,148045,2025080404000268,SHEL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,316.9,6338.0,2025-08-04 11:01:26.237338
2025-08-04,148038,2025080404000274,SHEL,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,316.9,63380.0,2025-08-04 11:01:27.253910
2025-08-04,147986,2025080404000302,SHEL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,50,315.0,15750.0,2025-08-04 11:01:32.490882
2025-08-04,147985,2025080404000303,SHEL,Sewa Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,20,315.0,6300.0,2025-08-04 11:01:32.490953
2025-08-04,147984,2025080404000304,SHEL,Creative Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,500,315.0,157500.0,2025-08-04 11:01:32.490987
2025-08-04,147983,2025080404000305,SHEL,Creative Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,929,315.0,292635.0,2025-08-04 11:01:32.491014
2025-08-04,147956,2025080404000315,SHEL,Creative Securities Pvt Ltd,Sri Hari Securities Pvt. Ltd.,71,315.0,22365.0,2025-08-04 11:01:36.152185
2025-08-04,147955,2025080404000316,SHEL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,315.0,94500.0,2025-08-04 11:01:36.152291
2025-08-04,147953,2025080404000317,SHEL,Malla & Malla Stock Broking Company Pvt. Limited,Sri Hari Securities Pvt. Ltd.,500,315.0,157500.0,2025-08-04 11:01:36.429381
2025-08-04,147318,2025080404000495,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,129,315.0,40635.0,2025-08-04 11:02:25.156136
2025-08-04,147188,2025080404000528,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,980,316.9,310562.0,2025-08-04 11:02:32.230401
2025-08-04,147187,2025080404000529,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,316.9,63380.0,2025-08-04 11:02:32.230500
2025-08-04,146889,2025080404000574,SHEL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,317.0,63400.0,2025-08-04 11:02:47.707393
2025-08-04,146770,2025080404000602,SHEL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,22,317.0,6974.0,2025-08-04 11:02:53.090926
2025-08-04,146728,2025080404000611,SHEL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,33,317.0,10461.0,2025-08-04 11:02:54.337173
2025-08-04,146570,2025080404000631,SHEL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,500,317.9,158950.0,2025-08-04 11:03:04.407248
2025-08-04,146446,2025080404000664,SHEL,Malla & Malla Stock Broking Company Pvt. Limited,Secured Securities Ltd.,500,317.9,158950.0,2025-08-04 11:03:11.617533
2025-08-04,146273,2025080404000676,SHEL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,318.0,159000.0,2025-08-04 11:03:24.313056
2025-08-04,146240,2025080404000690,SHEL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,27,317.0,8559.0,2025-08-04 11:03:26.114820
2025-08-04,146239,2025080404000691,SHEL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,500,317.0,158500.0,2025-08-04 11:03:26.114914
2025-08-04,146036,2025080404000706,SHEL,Property Wiard Limited,Magnet Securities and Investment Company Private Limited,100,316.2,31620.0,2025-08-04 11:03:33.599981
2025-08-04,145663,2025080404000741,SHEL,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,473,317.0,149941.0,2025-08-04 11:03:51.873831
2025-08-04,145662,2025080404000742,SHEL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,27,317.0,8559.0,2025-08-04 11:03:51.873937
2025-08-04,145656,2025080404000743,SHEL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,316.2,3162.0,2025-08-04 11:03:52.095980
2025-08-04,145630,2025080404000748,SHEL,Blue Chip Securities Ltd,Sumeru Securities Pvt. Ltd.,140,317.0,44380.0,2025-08-04 11:03:53.654273
2025-08-04,145264,2025080404000802,SHEL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,200,317.0,63400.0,2025-08-04 11:04:07.067405
2025-08-04,145163,2025080404000813,SHEL,Swarna Laxmi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,317.0,31700.0,2025-08-04 11:04:13.281277
2025-08-04,145036,2025080404000828,SHEL,Property Wiard Limited,Hatemalo Financial Services Private Limited,200,316.5,63300.0,2025-08-04 11:04:21.169724
2025-08-04,144287,2025080404000916,SHEL,Property Wiard Limited,Naasa Securities Co. Ltd.,300,316.5,94950.0,2025-08-04 11:05:03.365080
2025-08-04,144286,2025080404000917,SHEL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,1000,316.4,316400.0,2025-08-04 11:05:03.365199
2025-08-04,144285,2025080404000918,SHEL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,300,316.2,94860.0,2025-08-04 11:05:03.365258
2025-08-04,144284,2025080404000919,SHEL,Citizens Share Broker Limited,Naasa Securities Co. Ltd.,1000,316.2,316200.0,2025-08-04 11:05:03.365325
2025-08-04,144283,2025080404000920,SHEL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,400,316.1,126440.0,2025-08-04 11:05:03.365378
2025-08-04,143947,2025080404000940,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,33,317.0,10461.0,2025-08-04 11:05:16.566647
2025-08-04,143946,2025080404000941,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,317.0,3170.0,2025-08-04 11:05:16.566779
2025-08-04,143362,2025080404000984,SHEL,Online Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,200,317.9,63580.0,2025-08-04 11:05:39.318115
2025-08-04,143361,2025080404000985,SHEL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,800,317.9,254320.0,2025-08-04 11:05:39.318203
2025-08-04,143138,2025080404001007,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,350,317.0,110950.0,2025-08-04 11:05:51.352436
2025-08-04,142611,2025080404001084,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,107,317.0,33919.0,2025-08-04 11:06:19.483198
2025-08-04,142610,2025080404001085,SHEL,Sewa Securities Pvt. Ltd.,Sweta Securities Private Limited,78,317.0,24726.0,2025-08-04 11:06:19.483505
2025-08-04,142566,2025080404001091,SHEL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,317.9,63580.0,2025-08-04 11:06:21.694455
2025-08-04,142565,2025080404001092,SHEL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,318.0,318000.0,2025-08-04 11:06:21.694580
2025-08-04,142564,2025080404001093,SHEL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,500,318.0,159000.0,2025-08-04 11:06:21.694657
2025-08-04,142563,2025080404001094,SHEL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,318.0,15900.0,2025-08-04 11:06:21.694727
2025-08-04,142562,2025080404001095,SHEL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,90,318.0,28620.0,2025-08-04 11:06:21.694778
2025-08-04,142561,2025080404001096,SHEL,Sri Hari Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,20,318.0,6360.0,2025-08-04 11:06:21.694823
2025-08-04,142332,2025080404001128,SHEL,Sagarmatha Securities Private Limited,Online Securities Pvt. Ltd.,10,318.3,3183.0,2025-08-04 11:06:32.449122
2025-08-04,142331,2025080404001129,SHEL,Sagarmatha Securities Private Limited,Capital Hub P. Ltd,10,318.5,3185.0,2025-08-04 11:06:32.449206
2025-08-04,142203,2025080404001142,SHEL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,3000,318.0,954000.0,2025-08-04 11:06:38.612401
2025-08-04,141956,2025080404001171,SHEL,Vision Securities Pvt. Ltd,Capital Hub P. Ltd,190,318.5,60515.0,2025-08-04 11:06:50.298434
2025-08-04,141955,2025080404001172,SHEL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,631,318.5,200973.5,2025-08-04 11:06:50.298577
2025-08-04,141954,2025080404001173,SHEL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,318.5,127400.0,2025-08-04 11:06:50.298626
2025-08-04,141809,2025080404001192,SHEL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,10,318.5,3185.0,2025-08-04 11:06:58.010978
2025-08-04,141669,2025080404001207,SHEL,Vision Securities Pvt. Ltd,Magnet Securities and Investment Company Private Limited,700,318.5,222950.0,2025-08-04 11:07:04.286970
2025-08-04,141614,2025080404001212,SHEL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,69,318.5,21976.5,2025-08-04 11:07:08.272896
2025-08-04,141228,2025080404001250,SHEL,Sri Hari Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,140,318.0,44520.0,2025-08-04 11:07:20.359585
2025-08-04,141076,2025080404001264,SHEL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,110,318.5,35035.0,2025-08-04 11:07:26.572967
2025-08-04,140738,2025080404001306,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,Nepal Investment And Securities Trading Private Limited,50,318.0,15900.0,2025-08-04 11:07:44.735675
2025-08-04,140663,2025080404001317,SHEL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,200,318.5,63700.0,2025-08-04 11:07:49.938991
2025-08-04,140559,2025080404001331,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,Imperial Securities Company Pvt. Ltd.,950,318.0,302100.0,2025-08-04 11:07:55.002523
2025-08-04,140558,2025080404001332,SHEL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,20,318.0,6360.0,2025-08-04 11:07:55.002659
2025-08-04,140375,2025080404001346,SHEL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,30,318.0,9540.0,2025-08-04 11:08:03.694499
2025-08-04,140374,2025080404001347,SHEL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,50,318.0,15900.0,2025-08-04 11:08:03.694642
2025-08-04,140373,2025080404001348,SHEL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,420,318.0,133560.0,2025-08-04 11:08:03.694702
2025-08-04,139889,2025080404001410,SHEL,Primo Securities (PVT) Ltd.,Linch Stock Market Ltd.,380,318.0,120840.0,2025-08-04 11:08:34.562266
2025-08-04,139888,2025080404001411,SHEL,Primo Securities (PVT) Ltd.,Sani Securities Company Ltd.,20,318.0,6360.0,2025-08-04 11:08:34.562454
2025-08-04,139887,2025080404001412,SHEL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,318.0,31800.0,2025-08-04 11:08:34.562511
2025-08-04,139546,2025080404001479,SHEL,Sewa Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,10,317.0,3170.0,2025-08-04 11:08:50.450002
2025-08-04,139338,2025080404001500,SHEL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,430,318.0,136740.0,2025-08-04 11:09:02.046738
2025-08-04,139337,2025080404001501,SHEL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,318.4,159200.0,2025-08-04 11:09:02.046994
2025-08-04,139336,2025080404001502,SHEL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,621,318.5,197788.5,2025-08-04 11:09:02.047246
2025-08-04,139335,2025080404001503,SHEL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,319.0,3190.0,2025-08-04 11:09:02.047559
2025-08-04,139334,2025080404001504,SHEL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,100,319.0,31900.0,2025-08-04 11:09:02.047794
2025-08-04,139333,2025080404001505,SHEL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,319.0,159500.0,2025-08-04 11:09:02.048040
2025-08-04,139332,2025080404001506,SHEL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1400,319.0,446600.0,2025-08-04 11:09:02.048284
2025-08-04,139331,2025080404001507,SHEL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,25,319.9,7997.5,2025-08-04 11:09:02.048525
2025-08-04,139330,2025080404001508,SHEL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,1000,320.0,320000.0,2025-08-04 11:09:02.048744
2025-08-04,139329,2025080404001509,SHEL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,1414,320.0,452480.0,2025-08-04 11:09:02.048934
2025-08-04,138763,2025080404001573,SHEL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,50,319.9,15995.0,2025-08-04 11:09:31.560328
2025-08-04,138502,2025080404001598,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,10,318.0,3180.0,2025-08-04 11:09:42.984012
2025-08-04,137933,2025080404001674,SHEL,Sagarmatha Securities Private Limited,Sundhara Securities Limited,10,319.7,3197.0,2025-08-04 11:10:15.333599
2025-08-04,137873,2025080404001691,SHEL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,30,319.6,9588.0,2025-08-04 11:10:19.162362
2025-08-04,137872,2025080404001692,SHEL,Linch Stock Market Ltd.,Sundhara Securities Limited,470,319.7,150259.0,2025-08-04 11:10:19.162629
2025-08-04,137847,2025080404001693,SHEL,Linch Stock Market Ltd.,Property Wiard Limited,100,319.0,31900.0,2025-08-04 11:10:21.323575
2025-08-04,137328,2025080404001790,SHEL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,20,319.0,6380.0,2025-08-04 11:10:49.090959
2025-08-04,137260,2025080404001810,SHEL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,100,319.0,31900.0,2025-08-04 11:10:52.398806
2025-08-04,137197,2025080404001820,SHEL,Naasa Securities Co. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,190,319.0,60610.0,2025-08-04 11:10:57.803538
2025-08-04,137110,2025080404001832,SHEL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,410,319.0,130790.0,2025-08-04 11:11:02.551735
2025-08-04,136943,2025080404001840,SHEL,Investment Management Nepal Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,1000,318.0,318000.0,2025-08-04 11:11:10.262655
2025-08-04,136867,2025080404001856,SHEL,Investment Management Nepal Pvt. Ltd.,Sajilo Broker Limited,200,318.0,63600.0,2025-08-04 11:11:14.653050
2025-08-04,136736,2025080404001863,SHEL,Investment Management Nepal Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,17,318.0,5406.0,2025-08-04 11:11:19.875613
2025-08-04,136662,2025080404001868,SHEL,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,283,318.0,89994.0,2025-08-04 11:11:23.097271
2025-08-04,136515,2025080404001893,SHEL,Investment Management Nepal Pvt. Ltd.,Sharepro Securities Private Limited,200,317.0,63400.0,2025-08-04 11:11:33.299481
2025-08-04,136261,2025080404001923,SHEL,Investment Management Nepal Pvt. Ltd.,Hatemalo Financial Services Private Limited,200,317.0,63400.0,2025-08-04 11:11:43.743109
2025-08-04,136180,2025080404001930,SHEL,Investment Management Nepal Pvt. Ltd.,K.B.L. Securities Limited ,300,317.0,95100.0,2025-08-04 11:11:47.332212
2025-08-04,136055,2025080404001933,SHEL,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,100,317.0,31700.0,2025-08-04 11:11:52.166635
2025-08-04,135979,2025080404001951,SHEL,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,94,317.0,29798.0,2025-08-04 11:11:55.570810
2025-08-04,135773,2025080404001996,SHEL,Sweta Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,300,316.3,94890.0,2025-08-04 11:12:08.322451
2025-08-04,135772,2025080404001997,SHEL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,974,316.2,307978.8,2025-08-04 11:12:08.322660
2025-08-04,135610,2025080404002017,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,806,317.0,255502.0,2025-08-04 11:12:16.347273
2025-08-04,135609,2025080404002018,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,150,317.0,47550.0,2025-08-04 11:12:16.347462
2025-08-04,135608,2025080404002019,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,544,317.0,172448.0,2025-08-04 11:12:16.347529
2025-08-04,134845,2025080404002129,SHEL,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,190,316.9,60211.0,2025-08-04 11:12:49.483283
2025-08-04,134271,2025080404002192,SHEL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,26,316.2,8221.2,2025-08-04 11:13:11.247082
2025-08-04,134270,2025080404002193,SHEL,Creative Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,974,316.2,307978.8,2025-08-04 11:13:11.247249
2025-08-04,134146,2025080404002224,SHEL,Creative Securities Pvt Ltd,Linch Stock Market Ltd.,26,316.2,8221.2,2025-08-04 11:13:16.486246
2025-08-04,134145,2025080404002225,SHEL,Primo Securities (PVT) Ltd.,Linch Stock Market Ltd.,600,316.1,189660.0,2025-08-04 11:13:16.486398
2025-08-04,134144,2025080404002226,SHEL,ABC Securities Private Limited,Linch Stock Market Ltd.,174,316.1,55001.4,2025-08-04 11:13:16.486468
2025-08-04,134143,2025080404002227,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,200,316.0,63200.0,2025-08-04 11:13:16.486536
2025-08-04,133834,2025080404002302,SHEL,Trisul Securities & Invt. Ltd.,Sagarmatha Securities Private Limited,1000,316.8,316800.0,2025-08-04 11:13:31.606898
2025-08-04,133615,2025080404002321,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,250,316.0,79000.0,2025-08-04 11:13:40.033218
2025-08-04,133483,2025080404002354,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,621,316.0,196236.0,2025-08-04 11:13:46.041356
2025-08-04,133482,2025080404002355,SHEL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,70,316.0,22120.0,2025-08-04 11:13:46.041694
2025-08-04,133481,2025080404002356,SHEL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,316.0,94800.0,2025-08-04 11:13:46.041899
2025-08-04,133480,2025080404002357,SHEL,Asian Securities Private Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,316.0,63200.0,2025-08-04 11:13:46.042099
2025-08-04,133479,2025080404002358,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,1265,316.0,399740.0,2025-08-04 11:13:46.042328
2025-08-04,133478,2025080404002359,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,1265,316.0,399740.0,2025-08-04 11:13:46.042523
2025-08-04,133477,2025080404002360,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,50,316.0,15800.0,2025-08-04 11:13:46.042717
2025-08-04,133476,2025080404002361,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,50,316.0,15800.0,2025-08-04 11:13:46.042905
2025-08-04,133475,2025080404002362,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,100,316.0,31600.0,2025-08-04 11:13:46.043102
2025-08-04,133474,2025080404002363,SHEL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,105,316.0,33180.0,2025-08-04 11:13:46.043289
2025-08-04,133473,2025080404002364,SHEL,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,316.0,63200.0,2025-08-04 11:13:46.043491
2025-08-04,133472,2025080404002365,SHEL,Midas Stock Broking Company Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,474,316.0,149784.0,2025-08-04 11:13:46.043678
2025-08-04,131735,2025080404002538,SHEL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,100,316.0,31600.0,2025-08-04 11:14:55.654227
