Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,136857,2025080403000807,SFCL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,493.2,24660.0,2025-08-04 11:11:15.532265
2025-08-04,132488,2025080403001127,SFCL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,100,495.0,49500.0,2025-08-04 11:14:24.437094
2025-08-04,131925,2025080403001169,SFCL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,30,495.9,14877.0,2025-08-04 11:14:47.114496
2025-08-04,131671,2025080403001188,SFCL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,40,495.9,19836.0,2025-08-04 11:14:59.504463
2025-08-04,130632,2025080403001241,SFCL,Siprabi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,55,495.9,27274.5,2025-08-04 11:15:48.090616
2025-08-04,129999,2025080403001291,SFCL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,100,494.1,49410.0,2025-08-04 11:16:20.614984
2025-08-04,129807,2025080403001313,SFCL,Aryatara Investment & Securities,Sani Securities Company Ltd.,100,494.1,49410.0,2025-08-04 11:16:30.929872
2025-08-04,129279,2025080403001352,SFCL,Opal Securities Investment (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,100,494.0,49400.0,2025-08-04 11:16:53.665491
2025-08-04,126172,2025080403001568,SFCL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,19,495.0,9405.0,2025-08-04 11:19:38.648111
2025-08-04,126171,2025080403001569,SFCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,11,495.0,5445.0,2025-08-04 11:19:38.648186
2025-08-04,125344,2025080403001620,SFCL,Asian Securities Private Ltd.,Sani Securities Company Ltd.,300,494.9,148470.0,2025-08-04 11:20:31.033208
2025-08-04,124400,2025080403001701,SFCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,20,494.9,9898.0,2025-08-04 11:21:24.495113
2025-08-04,122759,2025080403001810,SFCL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,20,494.0,9880.0,2025-08-04 11:22:50.743562
2025-08-04,121407,2025080403001921,SFCL,Sweta Securities Private Limited,Sani Securities Company Ltd.,180,494.9,89082.0,2025-08-04 11:24:15.784626
2025-08-04,119615,2025080403002051,SFCL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,29,495.0,14355.0,2025-08-04 11:26:02.592816
2025-08-04,119614,2025080403002052,SFCL,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,100,495.0,49500.0,2025-08-04 11:26:02.592918
2025-08-04,118300,2025080403002101,SFCL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,20,495.9,9918.0,2025-08-04 11:27:12.812456
2025-08-04,115599,2025080403002330,SFCL,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,23,495.0,11385.0,2025-08-04 11:30:04.957169
2025-08-04,115003,2025080403002397,SFCL,Siprabi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,45,495.0,22275.0,2025-08-04 11:30:47.142778
2025-08-04,114270,2025080403002433,SFCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,200,494.1,98820.0,2025-08-04 11:31:24.236698
2025-08-04,109911,2025080403002708,SFCL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,32,494.0,15808.0,2025-08-04 11:35:30.046592
2025-08-04,109369,2025080403002751,SFCL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,50,494.0,24700.0,2025-08-04 11:35:57.225591
2025-08-04,107909,2025080403002841,SFCL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,20,495.0,9900.0,2025-08-04 11:37:13.717701
2025-08-04,102344,2025080403003380,SFCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,494.0,4940.0,2025-08-04 11:43:41.992770
2025-08-04,102185,2025080403003385,SFCL,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,100,494.0,49400.0,2025-08-04 11:43:49.399232
2025-08-04,102039,2025080403003412,SFCL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,40,494.0,19760.0,2025-08-04 11:44:07.213188
2025-08-04,100835,2025080403003535,SFCL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,748,494.0,369512.0,2025-08-04 11:46:01.729954
