Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149230,2025080401000005,CZBIL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,10,217.7,2177.0,2025-08-04 10:46:00.048152
2025-08-04,147133,2025080401001423,CZBIL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,222.0,4440.0,2025-08-04 11:02:36.772656
2025-08-04,146816,2025080401001673,CZBIL,Linch Stock Market Ltd.,Sewa Securities Pvt. Ltd.,145,222.0,32190.0,2025-08-04 11:02:50.701509
2025-08-04,146623,2025080401001808,CZBIL,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,300,224.0,67200.0,2025-08-04 11:03:01.684848
2025-08-04,144854,2025080401003194,CZBIL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,120,224.0,26880.0,2025-08-04 11:04:30.663651
2025-08-04,144607,2025080401003380,CZBIL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,220,224.0,49280.0,2025-08-04 11:04:44.282878
2025-08-04,143852,2025080401003981,CZBIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,780,225.0,175500.0,2025-08-04 11:05:17.359821
2025-08-04,142136,2025080401005285,CZBIL,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,220,225.0,49500.0,2025-08-04 11:06:40.967848
2025-08-04,140737,2025080401006357,CZBIL,KALASH STOCK MARKET PVT. LTD.,Secured Securities Ltd.,100,225.1,22510.0,2025-08-04 11:07:44.752940
2025-08-04,139485,2025080401007204,CZBIL,Thrive Brokerage House Pvt. Ltd,Linch Stock Market Ltd.,120,225.9,27108.0,2025-08-04 11:08:55.967948
2025-08-04,138665,2025080401007781,CZBIL,KALASH STOCK MARKET PVT. LTD.,Trisul Securities & Invt. Ltd.,900,225.1,202590.0,2025-08-04 11:09:35.573834
2025-08-04,137821,2025080401008352,CZBIL,South Asian Bulls Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,225.1,22510.0,2025-08-04 11:10:22.763419
2025-08-04,137820,2025080401008353,CZBIL,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,300,225.1,67530.0,2025-08-04 11:10:22.763497
2025-08-04,137717,2025080401008406,CZBIL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,14,225.1,3151.4,2025-08-04 11:10:28.027771
2025-08-04,137088,2025080401008780,CZBIL,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,1115,225.1,250986.5,2025-08-04 11:11:03.437769
2025-08-04,136725,2025080401009025,CZBIL,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,142,225.1,31964.2,2025-08-04 11:11:20.130918
2025-08-04,136672,2025080401009062,CZBIL,South Asian Bulls Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,329,225.1,74057.9,2025-08-04 11:11:22.923334
2025-08-04,136671,2025080401009063,CZBIL,Aakashbhairab Securities Ltd.,KALASH STOCK MARKET PVT. LTD.,2000,224.1,448200.0,2025-08-04 11:11:22.923380
2025-08-04,136670,2025080401009064,CZBIL,Nepal Investment And Securities Trading Private Limited,KALASH STOCK MARKET PVT. LTD.,20,221.4,4428.0,2025-08-04 11:11:22.923403
2025-08-04,136669,2025080401009065,CZBIL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,151,221.1,33386.1,2025-08-04 11:11:22.923424
2025-08-04,135876,2025080401009579,CZBIL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,65,225.0,14625.0,2025-08-04 11:12:02.475306
2025-08-04,133629,2025080401011127,CZBIL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,100,225.0,22500.0,2025-08-04 11:13:38.355390
2025-08-04,132631,2025080401011842,CZBIL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,35,225.0,7875.0,2025-08-04 11:14:17.783483
2025-08-04,132053,2025080401012275,CZBIL,Creative Securities Pvt Ltd,Kohinoor Investment & Securities Pvt. Ltd.,23,225.0,5175.0,2025-08-04 11:14:40.570305
2025-08-04,130949,2025080401013116,CZBIL,Creative Securities Pvt Ltd,Premier Securities Company Ltd.,33,225.0,7425.0,2025-08-04 11:15:35.762066
2025-08-04,130436,2025080401013504,CZBIL,Creative Securities Pvt Ltd,Investment Management Nepal Pvt. Ltd.,44,225.0,9900.0,2025-08-04 11:16:00.758148
