Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,148657,2025080403000029,KSBBL,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,300,539.0,161700.0,2025-08-04 11:00:47.247564
2025-08-04,147832,2025080403000049,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,20,535.2,10704.0,2025-08-04 11:01:46.715445
2025-08-04,146495,2025080403000124,KSBBL,Opal Securities Investment (PVT) Ltd.,Premier Securities Company Ltd.,10,545.0,5450.0,2025-08-04 11:03:08.045042
2025-08-04,145902,2025080403000143,KSBBL,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,59,545.0,32155.0,2025-08-04 11:03:40.620328
2025-08-04,145755,2025080403000146,KSBBL,Opal Securities Investment (PVT) Ltd.,Creative Securities Pvt Ltd,31,545.0,16895.0,2025-08-04 11:03:47.058205
2025-08-04,145754,2025080403000147,KSBBL,Neev Securities Pvt. Ltd.,Creative Securities Pvt Ltd,169,545.0,92105.0,2025-08-04 11:03:47.058307
2025-08-04,144923,2025080403000186,KSBBL,Neev Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,545.0,5450.0,2025-08-04 11:04:26.547758
2025-08-04,144866,2025080403000187,KSBBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,210,546.9,114849.0,2025-08-04 11:04:30.482191
2025-08-04,144865,2025080403000188,KSBBL,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,40,548.0,21920.0,2025-08-04 11:04:30.482231
2025-08-04,144864,2025080403000189,KSBBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,35,555.0,19425.0,2025-08-04 11:04:30.482255
2025-08-04,144863,2025080403000190,KSBBL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,264,555.0,146520.0,2025-08-04 11:04:30.482286
2025-08-04,144862,2025080403000191,KSBBL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,50,555.0,27750.0,2025-08-04 11:04:30.482307
2025-08-04,144861,2025080403000192,KSBBL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,500,555.9,277950.0,2025-08-04 11:04:30.482328
2025-08-04,144860,2025080403000193,KSBBL,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,650,555.9,361335.0,2025-08-04 11:04:30.482350
2025-08-04,144859,2025080403000194,KSBBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,50,555.9,27795.0,2025-08-04 11:04:30.482373
2025-08-04,144697,2025080403000207,KSBBL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,100,555.0,55500.0,2025-08-04 11:04:38.554053
2025-08-04,144696,2025080403000208,KSBBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,50,555.9,27795.0,2025-08-04 11:04:38.554085
2025-08-04,143420,2025080403000276,KSBBL,Capital Max Securities Ltd,Trishakti Securities Public Limited,200,554.0,110800.0,2025-08-04 11:05:37.207095
2025-08-04,143419,2025080403000277,KSBBL,Capital Max Securities Ltd,Miyo Securities Pvt Ltd,400,554.9,221960.0,2025-08-04 11:05:37.207127
2025-08-04,143192,2025080403000296,KSBBL,Sundhara Securities Limited,Midas Stock Broking Company Private Limited,300,555.0,166500.0,2025-08-04 11:05:47.873933
