Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,146442,2025080404000665,GHL,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,10,250.0,2500.0,2025-08-04 11:03:11.896463
2025-08-04,143231,2025080404000996,GHL,Agrawal Securities (PVT) Ltd.,Nabil Stock Dealer Ltd.,246,253.0,62238.0,2025-08-04 11:05:45.351736
2025-08-04,143230,2025080404000997,GHL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,253.5,76050.0,2025-08-04 11:05:45.351925
2025-08-04,142737,2025080404001066,GHL,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,250,254.7,63675.0,2025-08-04 11:06:11.114911
2025-08-04,141992,2025080404001160,GHL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,254.7,12735.0,2025-08-04 11:06:48.130539
2025-08-04,141991,2025080404001161,GHL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,255.0,76500.0,2025-08-04 11:06:48.130657
2025-08-04,141990,2025080404001162,GHL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,400,255.0,102000.0,2025-08-04 11:06:48.130708
2025-08-04,141989,2025080404001163,GHL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,250,255.0,63750.0,2025-08-04 11:06:48.130747
2025-08-04,136129,2025080404001932,GHL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1000,253.9,253900.0,2025-08-04 11:11:50.230188
2025-08-04,135803,2025080404001991,GHL,Sri Hari Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,253.9,126950.0,2025-08-04 11:12:05.797054
2025-08-04,134781,2025080404002133,GHL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,250,253.0,63250.0,2025-08-04 11:12:52.485729
2025-08-04,134780,2025080404002134,GHL,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,400,253.0,101200.0,2025-08-04 11:12:52.485839
2025-08-04,134779,2025080404002135,GHL,Roadshow securities limited,Trishakti Securities Public Limited,350,253.0,88550.0,2025-08-04 11:12:52.485897
2025-08-04,134345,2025080404002171,GHL,Roadshow securities limited,Secured Securities Ltd.,50,253.0,12650.0,2025-08-04 11:13:07.081679
2025-08-04,133931,2025080404002286,GHL,Roadshow securities limited,Nabil Stock Dealer Ltd.,20,253.0,5060.0,2025-08-04 11:13:26.158408
2025-08-04,133204,2025080404002397,GHL,Roadshow securities limited,Market Securities & Exchange (PVT) Ltd.,100,253.0,25300.0,2025-08-04 11:13:58.541966
2025-08-04,132188,2025080404002485,GHL,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,253.9,12695.0,2025-08-04 11:14:36.056601
2025-08-04,130344,2025080404002664,GHL,Premier Securities Company Ltd.,Infinity Securities Limited,500,253.8,126900.0,2025-08-04 11:16:05.214487
2025-08-04,129836,2025080404002712,GHL,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,40,253.9,10156.0,2025-08-04 11:16:29.678540
2025-08-04,129702,2025080404002727,GHL,K.B.L. Securities Limited ,Midas Stock Broking Company Private Limited,410,253.9,104099.0,2025-08-04 11:16:36.468252
2025-08-04,129335,2025080404002783,GHL,K.B.L. Securities Limited ,Midas Stock Broking Company Private Limited,500,254.0,127000.0,2025-08-04 11:16:50.990688
2025-08-04,127654,2025080404002925,GHL,K.B.L. Securities Limited ,Online Securities Pvt. Ltd.,90,254.0,22860.0,2025-08-04 11:18:16.420567
2025-08-04,126030,2025080404003102,GHL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,254.0,2540.0,2025-08-04 11:19:47.895248
2025-08-04,123787,2025080404003311,GHL,Siprabi Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,254.8,50960.0,2025-08-04 11:22:01.881768
2025-08-04,123759,2025080404003314,GHL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,254.0,2540.0,2025-08-04 11:22:03.778636
2025-08-04,123619,2025080404003324,GHL,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,100,254.8,25480.0,2025-08-04 11:22:11.495246
2025-08-04,123055,2025080404003361,GHL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,254.0,2540.0,2025-08-04 11:22:39.209355
2025-08-04,123054,2025080404003362,GHL,Hatemalo Financial Services Private Limited,Online Securities Pvt. Ltd.,100,254.0,25400.0,2025-08-04 11:22:39.209601
2025-08-04,123053,2025080404003363,GHL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,150,254.0,38100.0,2025-08-04 11:22:39.209766
2025-08-04,122629,2025080404003393,GHL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,140,253.1,35434.0,2025-08-04 11:22:58.658409
2025-08-04,122528,2025080404003401,GHL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,254.5,50900.0,2025-08-04 11:23:05.654103
2025-08-04,122527,2025080404003402,GHL,Secured Securities Ltd.,Oxford Securities Pvt. Ltd.,200,254.9,50980.0,2025-08-04 11:23:05.654435
2025-08-04,122526,2025080404003403,GHL,Secured Securities Ltd.,Capital Hub P. Ltd,100,254.9,25490.0,2025-08-04 11:23:05.654606
