Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,86613,2025081703000008,KSBBL,Vision Securities Pvt. Ltd,Aakashbhairab Securities Ltd.,10,534.5,5345.0,2025-08-17 10:46:00.046833
2025-08-17,86095,2025081703000063,KSBBL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,40,532.0,21280.0,2025-08-17 11:01:56.351345
2025-08-17,85561,2025081703000135,KSBBL,Miyo Securities Pvt Ltd,Vision Securities Pvt. Ltd,50,527.0,26350.0,2025-08-17 11:03:27.349776
2025-08-17,85560,2025081703000136,KSBBL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,1800,526.0,946800.0,2025-08-17 11:03:27.349857
2025-08-17,85559,2025081703000137,KSBBL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,100,526.0,52600.0,2025-08-17 11:03:27.349889
2025-08-17,84856,2025081703000207,KSBBL,Vision Securities Pvt. Ltd,NIMB Stock Markets Limited,10,530.7,5307.0,2025-08-17 11:05:41.859170
2025-08-17,84507,2025081703000241,KSBBL,Imperial Securities Company Pvt. Ltd.,Elite Stock House Limited,10,526.0,5260.0,2025-08-17 11:06:42.210003
2025-08-17,84506,2025081703000242,KSBBL,Aryatara Investment & Securities,Elite Stock House Limited,30,526.0,15780.0,2025-08-17 11:06:42.210083
2025-08-17,84505,2025081703000243,KSBBL,Aryatara Investment & Securities,Elite Stock House Limited,100,525.1,52510.0,2025-08-17 11:06:42.210122
2025-08-17,84504,2025081703000244,KSBBL,Dynamic Money Managers Securities Pvt. Ltd.,Elite Stock House Limited,2160,525.0,1134000.0,2025-08-17 11:06:42.210170
2025-08-17,84313,2025081703000266,KSBBL,Dynamic Money Managers Securities Pvt. Ltd.,NIMB Stock Markets Limited,2367,525.0,1242675.0,2025-08-17 11:07:10.779161
2025-08-17,82565,2025081703000446,KSBBL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,300,529.9,158970.0,2025-08-17 11:12:15.343262
2025-08-17,82564,2025081703000447,KSBBL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,330,530.0,174900.0,2025-08-17 11:12:15.343423
2025-08-17,82563,2025081703000448,KSBBL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,300,530.0,159000.0,2025-08-17 11:12:15.343526
2025-08-17,82288,2025081703000468,KSBBL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,529.0,52900.0,2025-08-17 11:12:54.781059
2025-08-17,81940,2025081703000498,KSBBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,500,530.0,265000.0,2025-08-17 11:14:02.401338
2025-08-17,80551,2025081703000651,KSBBL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,200,529.9,105980.0,2025-08-17 11:18:01.644308
