Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,84428,2025081703000245,PFL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,417.0,4170.0,2025-08-17 11:06:49.173174
2025-08-17,83934,2025081703000296,PFL,Capital Hub P. Ltd,Vision Securities Pvt. Ltd,20,411.0,8220.0,2025-08-17 11:08:12.564576
2025-08-17,79136,2025081703000855,PFL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,100,411.0,41100.0,2025-08-17 11:21:22.543788
2025-08-17,78933,2025081703000888,PFL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,411.1,8222.0,2025-08-17 11:21:58.907128
2025-08-17,78761,2025081703000921,PFL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,411.1,20555.0,2025-08-17 11:22:31.600743
2025-08-17,78000,2025081703001012,PFL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,412.0,20600.0,2025-08-17 11:24:35.585101
2025-08-17,77999,2025081703001013,PFL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,30,412.0,12360.0,2025-08-17 11:24:35.585259
2025-08-17,77831,2025081703001037,PFL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,25,411.5,10287.5,2025-08-17 11:25:01.970640
2025-08-17,77830,2025081703001038,PFL,Sri Hari Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,30,411.1,12333.0,2025-08-17 11:25:01.970829
2025-08-17,77772,2025081703001044,PFL,South Asian Bulls Pvt. Ltd.,Oxford Securities Pvt. Ltd.,13,411.0,5343.0,2025-08-17 11:25:14.517083
2025-08-17,77373,2025081703001087,PFL,Dynamic Money Managers Securities Pvt. Ltd.,Nagarik Stock Dealer ,10,414.0,4140.0,2025-08-17 11:26:15.492393
2025-08-17,76302,2025081703001250,PFL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,41,411.0,16851.0,2025-08-17 11:28:56.249605
2025-08-17,76143,2025081703001289,PFL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,4,406.0,1624.0,2025-08-17 11:29:23.576345
2025-08-17,75898,2025081703001318,PFL,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,40,412.0,16480.0,2025-08-17 11:29:57.758641
2025-08-17,75897,2025081703001319,PFL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,10,411.0,4110.0,2025-08-17 11:29:57.758827
2025-08-17,75761,2025081703001353,PFL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,413.9,4139.0,2025-08-17 11:30:14.893203
2025-08-17,75206,2025081703001456,PFL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,11,413.9,4552.9,2025-08-17 11:31:29.455757
2025-08-17,74463,2025081703001562,PFL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,29,411.0,11919.0,2025-08-17 11:33:23.379190
2025-08-17,73639,2025081703001707,PFL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,30,411.0,12330.0,2025-08-17 11:35:38.932350
2025-08-17,73638,2025081703001708,PFL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,20,410.8,8216.0,2025-08-17 11:35:38.932492
2025-08-17,73068,2025081703001819,PFL,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,128,410.8,52582.4,2025-08-17 11:36:57.205238
2025-08-17,71210,2025081703002129,PFL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1,403.6,403.6,2025-08-17 11:42:24.016822
2025-08-17,71195,2025081703002131,PFL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,12,410.9,4930.8,2025-08-17 11:42:27.456909
2025-08-17,70028,2025081703002335,PFL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,50,410.9,20545.0,2025-08-17 11:46:18.817764
2025-08-17,68924,2025081703002563,PFL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,55,411.1,22610.5,2025-08-17 11:49:42.152550
2025-08-17,68734,2025081703002586,PFL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,50,411.0,20550.0,2025-08-17 11:50:20.224001
2025-08-17,68489,2025081703002632,PFL,ABC Securities Private Limited,Secured Securities Ltd.,15,411.0,6165.0,2025-08-17 11:51:10.257343
2025-08-17,67920,2025081703002729,PFL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,10,411.0,4110.0,2025-08-17 11:52:47.423163
2025-08-17,67293,2025081703002831,PFL,Dynamic Money Managers Securities Pvt. Ltd.,Nagarik Stock Dealer ,10,413.8,4138.0,2025-08-17 11:54:39.174367
2025-08-17,66190,2025081703003026,PFL,Linch Stock Market Ltd.,Secured Securities Ltd.,10,412.0,4120.0,2025-08-17 11:58:02.916670
2025-08-17,63843,2025081703003454,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,140,412.5,57750.0,2025-08-17 12:05:12.424533
2025-08-17,63322,2025081703003549,PFL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,260,412.6,107276.0,2025-08-17 12:06:58.325940
2025-08-17,62873,2025081703003602,PFL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,145,412.6,59827.0,2025-08-17 12:08:18.628789
2025-08-17,62712,2025081703003631,PFL,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,412.6,20630.0,2025-08-17 12:08:51.506901
2025-08-17,61256,2025081703003907,PFL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,5,404.4,2022.0,2025-08-17 12:13:01.543467
2025-08-17,60969,2025081703003960,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,50,413.0,20650.0,2025-08-17 12:13:58.054380
2025-08-17,60121,2025081703004091,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,81,414.0,33534.0,2025-08-17 12:16:14.008822
2025-08-17,60120,2025081703004092,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,23,414.0,9522.0,2025-08-17 12:16:14.008979
2025-08-17,60119,2025081703004093,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Swarna Laxmi Securities Pvt. Ltd.,106,414.0,43884.0,2025-08-17 12:16:14.009033
2025-08-17,57770,2025081703004461,PFL,Asian Securities Private Ltd.,Kumari Securities Private Limited,250,412.7,103175.0,2025-08-17 12:22:54.689409
2025-08-17,57769,2025081703004462,PFL,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,46,412.6,18979.6,2025-08-17 12:22:54.689636
2025-08-17,57768,2025081703004463,PFL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,100,412.6,41260.0,2025-08-17 12:22:54.689690
2025-08-17,57767,2025081703004464,PFL,Linch Stock Market Ltd.,Kumari Securities Private Limited,40,412.0,16480.0,2025-08-17 12:22:54.689736
2025-08-17,57766,2025081703004465,PFL,Investment Management Nepal Pvt. Ltd.,Kumari Securities Private Limited,100,412.0,41200.0,2025-08-17 12:22:54.689780
2025-08-17,57765,2025081703004466,PFL,ABC Securities Private Limited,Kumari Securities Private Limited,95,412.0,39140.0,2025-08-17 12:22:54.689821
2025-08-17,57764,2025081703004467,PFL,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,20,411.3,8226.0,2025-08-17 12:22:54.689878
