Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,85780,2025081703000106,SINDU,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,790.0,39500.0,2025-08-17 11:02:49.129404
2025-08-17,82716,2025081703000429,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,10,775.0,7750.0,2025-08-17 11:11:46.724094
2025-08-17,77899,2025081703001024,SINDU,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,20,790.0,15800.0,2025-08-17 11:24:51.837454
2025-08-17,75651,2025081703001389,SINDU,Sani Securities Company Ltd.,Sani Securities Company Ltd.,200,780.5,156100.0,2025-08-17 11:30:29.793951
2025-08-17,75650,2025081703001390,SINDU,Asian Securities Private Ltd.,Sani Securities Company Ltd.,28,780.5,21854.0,2025-08-17 11:30:29.794173
2025-08-17,75649,2025081703001391,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,150,780.4,117060.0,2025-08-17 11:30:29.794310
2025-08-17,75648,2025081703001392,SINDU,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,62,780.1,48366.2,2025-08-17 11:30:29.794444
2025-08-17,74633,2025081703001528,SINDU,Sani Securities Company Ltd.,Linch Stock Market Ltd.,50,782.0,39100.0,2025-08-17 11:32:57.435528
2025-08-17,74632,2025081703001529,SINDU,Market Securities & Exchange (PVT) Ltd.,Linch Stock Market Ltd.,50,781.0,39050.0,2025-08-17 11:32:57.435696
2025-08-17,74072,2025081703001634,SINDU,Market Securities & Exchange (PVT) Ltd.,Linch Stock Market Ltd.,50,781.0,39050.0,2025-08-17 11:34:28.151452
2025-08-17,73440,2025081703001760,SINDU,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,30,781.0,23430.0,2025-08-17 11:36:04.016887
2025-08-17,72673,2025081703001886,SINDU,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,38,780.8,29670.4,2025-08-17 11:38:07.770429
2025-08-17,72535,2025081703001918,SINDU,Asian Securities Private Ltd.,Linch Stock Market Ltd.,50,780.7,39035.0,2025-08-17 11:38:30.916210
2025-08-17,71564,2025081703002069,SINDU,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,10,785.0,7850.0,2025-08-17 11:41:14.890801
2025-08-17,70339,2025081703002294,SINDU,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,791.9,7919.0,2025-08-17 11:45:12.285305
2025-08-17,69195,2025081703002521,SINDU,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,25,791.0,19775.0,2025-08-17 11:48:46.984244
2025-08-17,67824,2025081703002745,SINDU,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,100,781.0,78100.0,2025-08-17 11:53:06.823876
2025-08-17,66456,2025081703002963,SINDU,Nabil Stock Dealer Ltd.,Linch Stock Market Ltd.,30,780.5,23415.0,2025-08-17 11:57:17.430620
2025-08-17,66455,2025081703002964,SINDU,Capital Max Securities Ltd,Linch Stock Market Ltd.,22,780.0,17160.0,2025-08-17 11:57:17.430775
2025-08-17,65887,2025081703003084,SINDU,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,788.0,7880.0,2025-08-17 11:58:56.624438
2025-08-17,63445,2025081703003522,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,120,781.0,93720.0,2025-08-17 12:06:26.184416
2025-08-17,63096,2025081703003577,SINDU,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,10,785.0,7850.0,2025-08-17 12:07:42.150387
2025-08-17,61627,2025081703003838,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,80,781.0,62480.0,2025-08-17 12:12:01.705672
2025-08-17,61626,2025081703003839,SINDU,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,14,781.0,10934.0,2025-08-17 12:12:01.705811
2025-08-17,61264,2025081703003901,SINDU,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,86,781.0,67166.0,2025-08-17 12:13:00.536249
2025-08-17,61169,2025081703003918,SINDU,Capital Max Securities Ltd,Sumeru Securities Pvt. Ltd.,78,780.0,60840.0,2025-08-17 12:13:20.311519
2025-08-17,61168,2025081703003919,SINDU,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,780.0,78000.0,2025-08-17 12:13:20.311823
2025-08-17,61167,2025081703003920,SINDU,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,30,780.0,23400.0,2025-08-17 12:13:20.312124
2025-08-17,61166,2025081703003921,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,200,780.0,156000.0,2025-08-17 12:13:20.312383
2025-08-17,61165,2025081703003922,SINDU,Ashutosh Brokerage & Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,200,780.0,156000.0,2025-08-17 12:13:20.312601
2025-08-17,61164,2025081703003923,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,780.0,156000.0,2025-08-17 12:13:20.312833
