Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,86523,2025081701000066,NMB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Arun Securities (PVT) Ltd.,50,254.0,12700.0,2025-08-17 11:00:09.099540
2025-08-17,84866,2025081701000655,NMB,Trishakti Securities Public Limited,Kumari Securities Private Limited,200,253.2,50640.0,2025-08-17 11:05:37.857416
2025-08-17,84836,2025081701000665,NMB,ABC Securities Private Limited,Kalika Securities Pvt. Ltd.,39,253.1,9870.9,2025-08-17 11:05:45.847448
2025-08-17,82978,2025081701001181,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,19,253.0,4807.0,2025-08-17 11:11:01.942771
2025-08-17,81559,2025081701001523,NMB,Sundhara Securities Limited,Kalika Securities Pvt. Ltd.,61,252.0,15372.0,2025-08-17 11:15:06.890531
2025-08-17,81322,2025081701001574,NMB,Sundhara Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,39,252.0,9828.0,2025-08-17 11:15:45.545986
2025-08-17,81321,2025081701001575,NMB,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,161,251.5,40491.5,2025-08-17 11:15:45.546075
2025-08-17,79664,2025081701001971,NMB,Vision Securities Pvt. Ltd,Elite Stock House Limited,10,252.0,2520.0,2025-08-17 11:20:15.090786
2025-08-17,78453,2025081701002305,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Investment And Securities Trading Private Limited,1,253.0,253.0,2025-08-17 11:23:26.870624
2025-08-17,78308,2025081701002356,NMB,Oxford Securities Pvt. Ltd.,Kumari Securities Private Limited,10,253.0,2530.0,2025-08-17 11:23:47.617919
2025-08-17,77892,2025081701002496,NMB,Trishakti Securities Public Limited,Kumari Securities Private Limited,915,253.0,231495.0,2025-08-17 11:24:52.389132
2025-08-17,77891,2025081701002497,NMB,Trishakti Securities Public Limited,Thrive Brokerage House Pvt. Ltd,85,253.0,21505.0,2025-08-17 11:24:52.389275
2025-08-17,76055,2025081701002966,NMB,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,438,252.0,110376.0,2025-08-17 11:29:35.176429
2025-08-17,75968,2025081701003010,NMB,Vision Securities Pvt. Ltd,Secured Securities Ltd.,90,252.0,22680.0,2025-08-17 11:29:44.281803
2025-08-17,74340,2025081701003384,NMB,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,462,252.0,116424.0,2025-08-17 11:33:48.861649
2025-08-17,74339,2025081701003385,NMB,ABC Securities Private Limited,Vision Securities Pvt. Ltd,49,252.0,12348.0,2025-08-17 11:33:48.861741
2025-08-17,73724,2025081701003572,NMB,Shree Krishna Securities Ltd.,Thrive Brokerage House Pvt. Ltd,165,251.6,41514.0,2025-08-17 11:35:26.007903
2025-08-17,73569,2025081701003595,NMB,Shree Krishna Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,35,251.6,8806.0,2025-08-17 11:35:50.041897
2025-08-17,73053,2025081701003697,NMB,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,64,251.5,16096.0,2025-08-17 11:36:58.745250
2025-08-17,73052,2025081701003698,NMB,Roadshow securities limited,Naasa Securities Co. Ltd.,72,251.5,18108.0,2025-08-17 11:36:58.745460
2025-08-17,71856,2025081701004006,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,251.6,12580.0,2025-08-17 11:40:18.648158
2025-08-17,71654,2025081701004045,NMB,Roadshow securities limited,Dakshinkali Investment & Securities Pvt. Ltd.,350,251.6,88060.0,2025-08-17 11:40:59.510724
2025-08-17,70611,2025081701004291,NMB,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,251.6,2516.0,2025-08-17 11:44:13.913964
2025-08-17,70610,2025081701004292,NMB,Roadshow securities limited,Online Securities Pvt. Ltd.,928,251.5,233392.0,2025-08-17 11:44:13.914189
2025-08-17,70609,2025081701004293,NMB,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,500,251.5,125750.0,2025-08-17 11:44:13.914327
2025-08-17,70608,2025081701004294,NMB,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,60,251.5,15090.0,2025-08-17 11:44:13.914458
2025-08-17,70422,2025081701004330,NMB,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,251.2,2512.0,2025-08-17 11:44:50.860586
2025-08-17,70066,2025081701004412,NMB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,1000,251.5,251500.0,2025-08-17 11:46:09.953546
2025-08-17,69956,2025081701004454,NMB,ABC Securities Private Limited,Online Securities Pvt. Ltd.,352,251.5,88528.0,2025-08-17 11:46:32.823258
2025-08-17,69955,2025081701004455,NMB,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,251.5,25150.0,2025-08-17 11:46:32.823369
2025-08-17,69396,2025081701004592,NMB,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,450,252.0,113400.0,2025-08-17 11:48:15.328193
2025-08-17,69377,2025081701004597,NMB,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,48,251.5,12072.0,2025-08-17 11:48:17.205736
2025-08-17,69376,2025081701004598,NMB,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,50,251.5,12575.0,2025-08-17 11:48:17.205971
2025-08-17,69318,2025081701004612,NMB,KALASH STOCK MARKET PVT. LTD.,Midas Stock Broking Company Private Limited,152,251.5,38228.0,2025-08-17 11:48:27.378288
2025-08-17,69317,2025081701004613,NMB,KALASH STOCK MARKET PVT. LTD.,Vision Securities Pvt. Ltd,39,252.0,9828.0,2025-08-17 11:48:27.378516
2025-08-17,69316,2025081701004614,NMB,KALASH STOCK MARKET PVT. LTD.,Oxford Securities Pvt. Ltd.,19,252.9,4805.1,2025-08-17 11:48:27.378661
2025-08-17,69172,2025081701004654,NMB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,110,251.2,27632.0,2025-08-17 11:48:50.505311
2025-08-17,69171,2025081701004655,NMB,Sagarmatha Securities Private Limited,Vision Securities Pvt. Ltd,190,251.1,47709.0,2025-08-17 11:48:50.505527
2025-08-17,69109,2025081701004671,NMB,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,50,252.9,12645.0,2025-08-17 11:49:03.631069
2025-08-17,68641,2025081701004780,NMB,Sagarmatha Securities Private Limited,Vision Securities Pvt. Ltd,23,251.1,5775.3,2025-08-17 11:50:38.422564
2025-08-17,68029,2025081701004960,NMB,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,300,251.2,75360.0,2025-08-17 11:52:32.436846
