Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,84736,2025081703000216,NLIC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,7,798.0,5586.0,2025-08-17 11:06:06.650557
2025-08-17,83697,2025081703000337,NLIC,Linch Stock Market Ltd.,Linch Stock Market Ltd.,1,769.0,769.0,2025-08-17 11:08:55.047785
2025-08-17,82290,2025081703000467,NLIC,Trishakti Securities Public Limited,Trishakti Securities Public Limited,10,788.0,7880.0,2025-08-17 11:12:54.658106
2025-08-17,82050,2025081703000488,NLIC,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,2,780.0,1560.0,2025-08-17 11:13:41.040038
2025-08-17,80957,2025081703000597,NLIC,Miyo Securities Pvt Ltd,Primo Securities (PVT) Ltd.,126,788.1,99300.6,2025-08-17 11:16:44.819406
2025-08-17,80699,2025081703000623,NLIC,Trishakti Securities Public Limited,NIMB Stock Markets Limited,50,790.0,39500.0,2025-08-17 11:17:34.809072
2025-08-17,80511,2025081703000653,NLIC,Miyo Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,363,788.1,286080.3,2025-08-17 11:18:05.469799
2025-08-17,80142,2025081703000709,NLIC,Asian Securities Private Ltd.,Thrive Brokerage House Pvt. Ltd,50,790.0,39500.0,2025-08-17 11:19:02.844110
2025-08-17,80067,2025081703000724,NLIC,Sewa Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,30,790.0,23700.0,2025-08-17 11:19:17.016258
2025-08-17,79430,2025081703000821,NLIC,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,20,790.0,15800.0,2025-08-17 11:20:51.859498
2025-08-17,78800,2025081703000919,NLIC,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,25,790.2,19755.0,2025-08-17 11:22:22.584497
2025-08-17,78588,2025081703000943,NLIC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,792.0,7920.0,2025-08-17 11:23:05.007919
2025-08-17,78587,2025081703000944,NLIC,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,15,790.3,11854.5,2025-08-17 11:23:05.008163
2025-08-17,78096,2025081703001002,NLIC,Linch Stock Market Ltd.,Secured Securities Ltd.,35,790.3,27660.5,2025-08-17 11:24:25.466218
2025-08-17,77955,2025081703001020,NLIC,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,10,797.0,7970.0,2025-08-17 11:24:42.316226
2025-08-17,77893,2025081703001026,NLIC,Secured Securities Ltd.,Nepal Investment And Securities Trading Private Limited,20,797.0,15940.0,2025-08-17 11:24:52.301656
2025-08-17,76770,2025081703001177,NLIC,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,124,791.4,98133.6,2025-08-17 11:27:45.944847
