Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,85450,2025081704000174,SJCL,Vision Securities Pvt. Ltd,Citizens Share Broker Limited,40,307.0,12280.0,2025-08-17 11:03:49.707886
2025-08-17,83883,2025081704000449,SJCL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,307.1,6142.0,2025-08-17 11:08:23.648659
2025-08-17,83760,2025081704000463,SJCL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,307.1,9213.0,2025-08-17 11:08:43.123661
2025-08-17,83608,2025081704000489,SJCL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,10,307.1,3071.0,2025-08-17 11:09:14.200834
2025-08-17,83607,2025081704000490,SJCL,Aryatara Investment & Securities,Aryatara Investment & Securities,890,309.0,275010.0,2025-08-17 11:09:14.200913
2025-08-17,83428,2025081704000537,SJCL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,308.0,30800.0,2025-08-17 11:09:44.713055
2025-08-17,83340,2025081704000553,SJCL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,10,309.0,3090.0,2025-08-17 11:09:55.793000
2025-08-17,81791,2025081704000837,SJCL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,308.9,12356.0,2025-08-17 11:14:25.744455
2025-08-17,80096,2025081704001184,SJCL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,308.5,30850.0,2025-08-17 11:19:13.063944
2025-08-17,79886,2025081704001218,SJCL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,309.0,309000.0,2025-08-17 11:19:40.315691
2025-08-17,79747,2025081704001244,SJCL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,308.1,3081.0,2025-08-17 11:20:03.542468
2025-08-17,78319,2025081704001483,SJCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,4,303.1,1212.4,2025-08-17 11:23:45.456527
2025-08-17,77584,2025081704001612,SJCL,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,308.2,3082.0,2025-08-17 11:25:43.296081
2025-08-17,77478,2025081704001651,SJCL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,308.2,15410.0,2025-08-17 11:25:55.876365
2025-08-17,76579,2025081704001776,SJCL,Trademow Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,308.5,15425.0,2025-08-17 11:28:17.502490
2025-08-17,76127,2025081704001888,SJCL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,40,308.2,12328.0,2025-08-17 11:29:26.039803
2025-08-17,76126,2025081704001889,SJCL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,90,308.1,27729.0,2025-08-17 11:29:26.039915
2025-08-17,76125,2025081704001890,SJCL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,500,308.0,154000.0,2025-08-17 11:29:26.039966
2025-08-17,75249,2025081704002023,SJCL,Asian Securities Private Ltd.,Swarna Laxmi Securities Pvt. Ltd.,20,307.5,6150.0,2025-08-17 11:31:22.947992
2025-08-17,74045,2025081704002256,SJCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,50,308.0,15400.0,2025-08-17 11:34:31.797054
2025-08-17,74044,2025081704002257,SJCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,20,308.0,6160.0,2025-08-17 11:34:31.797251
2025-08-17,73958,2025081704002280,SJCL,Sani Securities Company Ltd.,Aryatara Investment & Securities,130,308.0,40040.0,2025-08-17 11:34:46.033231
