Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87256,2025070603000057,RLFL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,500.0,50000.0,2025-07-06 11:00:31.299887
2025-07-06,87139,2025070603000107,RLFL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,500.0,10000.0,2025-07-06 11:01:06.990615
2025-07-06,86652,2025070603000298,RLFL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,500.0,20000.0,2025-07-06 11:03:11.355228
2025-07-06,86572,2025070603000325,RLFL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,500.0,20000.0,2025-07-06 11:03:28.569965
2025-07-06,86571,2025070603000326,RLFL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,100,500.0,50000.0,2025-07-06 11:03:28.570008
2025-07-06,86570,2025070603000327,RLFL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,21,500.0,10500.0,2025-07-06 11:03:28.570041
2025-07-06,86283,2025070603000432,RLFL,Swarna Laxmi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,240,502.6,120624.0,2025-07-06 11:04:34.810846
2025-07-06,86157,2025070603000475,RLFL,Sewa Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,130,502.6,65338.0,2025-07-06 11:04:50.903067
2025-07-06,86066,2025070603000500,RLFL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,139,500.0,69500.0,2025-07-06 11:05:09.678813
2025-07-06,86065,2025070603000501,RLFL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,361,500.0,180500.0,2025-07-06 11:05:09.678871
2025-07-06,85857,2025070603000581,RLFL,Trishakti Securities Public Limited,Trisul Securities & Invt. Ltd.,39,500.0,19500.0,2025-07-06 11:05:50.481051
