Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87261,2025070604000029,UNHPL,Sumeru Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,200,452.9,90580.0,2025-07-06 11:00:30.313660
2025-07-06,87260,2025070604000030,UNHPL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,455.0,22750.0,2025-07-06 11:00:30.313745
2025-07-06,87259,2025070604000031,UNHPL,Sumeru Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,250,456.0,114000.0,2025-07-06 11:00:30.313790
2025-07-06,87004,2025070604000089,UNHPL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,453.9,136170.0,2025-07-06 11:01:44.616052
2025-07-06,87003,2025070604000090,UNHPL,Sumeru Securities Pvt. Ltd.,Sanima Securities Limited,200,454.0,90800.0,2025-07-06 11:01:44.616143
2025-07-06,86725,2025070604000165,UNHPL,Capital Max Securities Ltd,Market Securities & Exchange (PVT) Ltd.,100,453.0,45300.0,2025-07-06 11:02:56.288335
2025-07-06,86125,2025070604000344,UNHPL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,449.0,44900.0,2025-07-06 11:04:54.235797
2025-07-06,86114,2025070604000350,UNHPL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,30,452.9,13587.0,2025-07-06 11:04:57.700425
2025-07-06,86113,2025070604000351,UNHPL,Shree Krishna Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,69,453.0,31257.0,2025-07-06 11:04:57.700561
2025-07-06,86058,2025070604000367,UNHPL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,235,449.0,105515.0,2025-07-06 11:05:10.918899
2025-07-06,85465,2025070604000522,UNHPL,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,10,449.0,4490.0,2025-07-06 11:07:16.014882
2025-07-06,85121,2025070604000641,UNHPL,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,10,449.0,4490.0,2025-07-06 11:08:07.243544
2025-07-06,84957,2025070604000692,UNHPL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,430,449.0,193070.0,2025-07-06 11:08:38.337965
2025-07-06,84867,2025070604000719,UNHPL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,449.0,4490.0,2025-07-06 11:08:58.002956
2025-07-06,84866,2025070604000720,UNHPL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,165,449.0,74085.0,2025-07-06 11:08:58.003118
2025-07-06,84851,2025070604000724,UNHPL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,20,449.0,8980.0,2025-07-06 11:09:01.494955
2025-07-06,84830,2025070604000729,UNHPL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,15,449.0,6735.0,2025-07-06 11:09:03.498688
2025-07-06,84784,2025070604000744,UNHPL,J.F. Securites (PVT) Ltd.,Sanima Securities Limited,10,448.5,4485.0,2025-07-06 11:09:15.486265
2025-07-06,84783,2025070604000745,UNHPL,Primo Securities (PVT) Ltd.,Sanima Securities Limited,150,448.5,67275.0,2025-07-06 11:09:15.486393
2025-07-06,84782,2025070604000746,UNHPL,Sumeru Securities Pvt. Ltd.,Sanima Securities Limited,100,448.2,44820.0,2025-07-06 11:09:15.486440
2025-07-06,84781,2025070604000747,UNHPL,ABC Securities Private Limited,Sanima Securities Limited,40,448.1,17924.0,2025-07-06 11:09:15.486492
2025-07-06,84768,2025070604000750,UNHPL,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,50,449.0,22450.0,2025-07-06 11:09:19.123170
2025-07-06,84676,2025070604000771,UNHPL,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,160,448.1,71696.0,2025-07-06 11:09:32.868076
2025-07-06,84675,2025070604000772,UNHPL,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,448.1,22405.0,2025-07-06 11:09:32.868276
2025-07-06,84674,2025070604000773,UNHPL,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,210,448.0,94080.0,2025-07-06 11:09:32.868442
2025-07-06,84625,2025070604000781,UNHPL,N.M.B. SECURITIES LIMITED,Sanima Securities Limited,250,446.0,111500.0,2025-07-06 11:09:45.553996
