Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,86508,2025070604000223,CHCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,11,538.1,5919.1,2025-07-06 11:03:43.777392
2025-07-06,85224,2025070604000614,CHCL,Naasa Securities Co. Ltd.,Aakashbhairab Securities Ltd.,10,540.0,5400.0,2025-07-06 11:07:54.791907
2025-07-06,85223,2025070604000615,CHCL,Shree Krishna Securities Ltd.,Aakashbhairab Securities Ltd.,19,540.0,10260.0,2025-07-06 11:07:54.791966
2025-07-06,85222,2025070604000616,CHCL,ABC Securities Private Limited,Aakashbhairab Securities Ltd.,100,540.0,54000.0,2025-07-06 11:07:54.791994
2025-07-06,85221,2025070604000617,CHCL,Naasa Securities Co. Ltd.,Aakashbhairab Securities Ltd.,100,540.0,54000.0,2025-07-06 11:07:54.792020
2025-07-06,85220,2025070604000618,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,771,539.1,415646.1,2025-07-06 11:07:54.792047
2025-07-06,84480,2025070604000818,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,10,539.1,5391.0,2025-07-06 11:10:11.524799
2025-07-06,82732,2025070604001306,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,540.0,108000.0,2025-07-06 11:14:29.119296
2025-07-06,82607,2025070604001328,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,540.0,27000.0,2025-07-06 11:14:42.513556
2025-07-06,82371,2025070604001378,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,15,539.1,8086.5,2025-07-06 11:15:11.031586
2025-07-06,82147,2025070604001442,CHCL,Nepal Investment And Securities Trading Private Limited,Creative Securities Pvt Ltd,20,539.5,10790.0,2025-07-06 11:15:47.941318
2025-07-06,82146,2025070604001443,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,204,539.1,109976.4,2025-07-06 11:15:47.941417
2025-07-06,82145,2025070604001444,CHCL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,240,539.1,129384.0,2025-07-06 11:15:47.941463
2025-07-06,82144,2025070604001445,CHCL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,50,539.0,26950.0,2025-07-06 11:15:47.941512
2025-07-06,82143,2025070604001446,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,100,539.0,53900.0,2025-07-06 11:15:47.941553
2025-07-06,82142,2025070604001447,CHCL,Agrawal Securities (PVT) Ltd.,Creative Securities Pvt Ltd,300,539.0,161700.0,2025-07-06 11:15:47.941593
2025-07-06,81785,2025070604001546,CHCL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,538.9,26945.0,2025-07-06 11:16:41.068007
2025-07-06,81432,2025070604001615,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,36,538.3,19378.8,2025-07-06 11:17:30.195806
2025-07-06,81367,2025070604001648,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,538.3,53830.0,2025-07-06 11:17:41.392562
2025-07-06,81325,2025070604001662,CHCL,Nabil Stock Dealer Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,538.9,26945.0,2025-07-06 11:17:49.967576
2025-07-06,81324,2025070604001663,CHCL,Nabil Stock Dealer Ltd.,Creative Securities Pvt Ltd,50,539.0,26950.0,2025-07-06 11:17:49.967720
2025-07-06,81323,2025070604001664,CHCL,Nabil Stock Dealer Ltd.,Oxford Securities Pvt. Ltd.,200,539.0,107800.0,2025-07-06 11:17:49.967789
2025-07-06,81135,2025070604001741,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,864,538.3,465091.2,2025-07-06 11:18:13.935780
2025-07-06,81134,2025070604001742,CHCL,Premier Securities Company Ltd.,Sharepro Securities Private Limited,99,538.1,53271.9,2025-07-06 11:18:13.935970
2025-07-06,81133,2025070604001743,CHCL,J.F. Securites (PVT) Ltd.,Sharepro Securities Private Limited,37,538.0,19906.0,2025-07-06 11:18:13.936106
2025-07-06,80969,2025070604001800,CHCL,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,213,538.0,114594.0,2025-07-06 11:18:49.138461
2025-07-06,80968,2025070604001801,CHCL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,538.0,53800.0,2025-07-06 11:18:49.138560
2025-07-06,80967,2025070604001802,CHCL,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,87,538.0,46806.0,2025-07-06 11:18:49.138625
2025-07-06,80153,2025070604002069,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,538.2,53820.0,2025-07-06 11:21:03.729765
2025-07-06,80152,2025070604002070,CHCL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,170,538.1,91477.0,2025-07-06 11:21:03.729840
2025-07-06,80065,2025070604002099,CHCL,Asian Securities Private Ltd.,Siprabi Securities Pvt. Ltd.,100,538.1,53810.0,2025-07-06 11:21:21.836475
2025-07-06,80021,2025070604002116,CHCL,Asian Securities Private Ltd.,Kalika Securities Pvt. Ltd.,500,539.9,269950.0,2025-07-06 11:21:28.417523
2025-07-06,79690,2025070604002226,CHCL,Asian Securities Private Ltd.,Sewa Securities Pvt. Ltd.,120,540.0,64800.0,2025-07-06 11:22:27.028701
2025-07-06,79689,2025070604002227,CHCL,Asian Securities Private Ltd.,Nagarik Stock Dealer ,480,540.0,259200.0,2025-07-06 11:22:27.028821
2025-07-06,79180,2025070604002366,CHCL,Creative Securities Pvt Ltd,Linch Stock Market Ltd.,32,538.5,17232.0,2025-07-06 11:23:55.060288
2025-07-06,79179,2025070604002367,CHCL,Asian Securities Private Ltd.,Linch Stock Market Ltd.,618,538.1,332545.8,2025-07-06 11:23:55.060536
2025-07-06,78795,2025070604002458,CHCL,Asian Securities Private Ltd.,Nagarik Stock Dealer ,20,540.0,10800.0,2025-07-06 11:24:55.792061
2025-07-06,78794,2025070604002459,CHCL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,190,540.0,102600.0,2025-07-06 11:24:55.792172
2025-07-06,78793,2025070604002460,CHCL,Asian Securities Private Ltd.,Nagarik Stock Dealer ,500,540.0,270000.0,2025-07-06 11:24:55.792219
2025-07-06,77562,2025070604002871,CHCL,Nepal Investment And Securities Trading Private Limited,Agrawal Securities (PVT) Ltd.,10,540.0,5400.0,2025-07-06 11:29:01.617114
2025-07-06,77465,2025070604002893,CHCL,Asian Securities Private Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,541.8,54180.0,2025-07-06 11:29:19.212836
2025-07-06,77464,2025070604002894,CHCL,Asian Securities Private Ltd.,Aryatara Investment & Securities,100,541.9,54190.0,2025-07-06 11:29:19.212968
2025-07-06,77463,2025070604002895,CHCL,Asian Securities Private Ltd.,Oxford Securities Pvt. Ltd.,400,542.0,216800.0,2025-07-06 11:29:19.213018
2025-07-06,76612,2025070604003126,CHCL,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,1000,540.0,540000.0,2025-07-06 11:31:41.424243
2025-07-06,75430,2025070604003484,CHCL,Sundhara Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,139,538.9,74907.1,2025-07-06 11:35:06.776530
2025-07-06,73245,2025070604004049,CHCL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,260,540.0,140400.0,2025-07-06 11:41:20.612128
2025-07-06,73150,2025070604004069,CHCL,J.F. Securites (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,10,539.0,5390.0,2025-07-06 11:41:34.601004
2025-07-06,73149,2025070604004070,CHCL,ABC Securities Private Limited,South Asian Bulls Pvt. Ltd.,14,539.0,7546.0,2025-07-06 11:41:34.601175
2025-07-06,73062,2025070604004098,CHCL,ABC Securities Private Limited,Sharepro Securities Private Limited,486,539.0,261954.0,2025-07-06 11:41:47.349927
2025-07-06,73061,2025070604004099,CHCL,Sundhara Securities Limited,Sharepro Securities Private Limited,34,538.9,18322.6,2025-07-06 11:41:47.350107
2025-07-06,73060,2025070604004100,CHCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Sharepro Securities Private Limited,30,538.9,16167.0,2025-07-06 11:41:47.350166
2025-07-06,73059,2025070604004101,CHCL,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,50,538.5,26925.0,2025-07-06 11:41:47.350225
2025-07-06,73058,2025070604004102,CHCL,South Asian Bulls Pvt. Ltd.,Sharepro Securities Private Limited,90,538.4,48456.0,2025-07-06 11:41:47.350280
2025-07-06,73057,2025070604004103,CHCL,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,50,538.4,26920.0,2025-07-06 11:41:47.350349
2025-07-06,73056,2025070604004104,CHCL,Kumari Securities Private Limited,Sharepro Securities Private Limited,200,538.3,107660.0,2025-07-06 11:41:47.350403
2025-07-06,73055,2025070604004105,CHCL,Kalika Securities Pvt. Ltd.,Sharepro Securities Private Limited,60,538.2,32292.0,2025-07-06 11:41:47.350455
2025-07-06,72885,2025070604004141,CHCL,Kalika Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,140,538.2,75348.0,2025-07-06 11:42:09.780947
2025-07-06,72884,2025070604004142,CHCL,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,200,538.1,107620.0,2025-07-06 11:42:09.781072
2025-07-06,72883,2025070604004143,CHCL,APPLE SECURITIES PRIVATE LIMITED,Kalika Securities Pvt. Ltd.,405,538.1,217930.5,2025-07-06 11:42:09.781143
2025-07-06,72628,2025070604004211,CHCL,APPLE SECURITIES PRIVATE LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,13,538.1,6995.3,2025-07-06 11:42:59.480274
