Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87270,2025070604000026,API,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,10,300.0,3000.0,2025-07-06 11:00:23.494773
2025-07-06,86836,2025070604000139,API,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,203,295.0,59885.0,2025-07-06 11:02:28.115271
2025-07-06,86502,2025070604000227,API,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,600,298.0,178800.0,2025-07-06 11:03:44.971973
2025-07-06,85741,2025070604000437,API,J.F. Securites (PVT) Ltd.,Trademow Securities Private Limited,23,297.9,6851.7,2025-07-06 11:06:20.406447
2025-07-06,85446,2025070604000531,API,J.F. Securites (PVT) Ltd.,Trademow Securities Private Limited,1000,297.9,297900.0,2025-07-06 11:07:20.045031
2025-07-06,85004,2025070604000674,API,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,296.5,29650.0,2025-07-06 11:08:31.793400
2025-07-06,84925,2025070604000698,API,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,100,296.5,29650.0,2025-07-06 11:08:46.786229
2025-07-06,84912,2025070604000700,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,100,297.5,29750.0,2025-07-06 11:08:49.653071
2025-07-06,84159,2025070604000925,API,Naasa Securities Co. Ltd.,Sundhara Securities Limited,15,296.2,4443.0,2025-07-06 11:11:06.295961
2025-07-06,84158,2025070604000926,API,Naasa Securities Co. Ltd.,Sundhara Securities Limited,10,296.2,2962.0,2025-07-06 11:11:06.296084
2025-07-06,84157,2025070604000927,API,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,10,296.0,2960.0,2025-07-06 11:11:06.296142
2025-07-06,83966,2025070604000968,API,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,295.5,29550.0,2025-07-06 11:11:33.582483
2025-07-06,83916,2025070604000982,API,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,95,295.5,28072.5,2025-07-06 11:11:42.004665
2025-07-06,83895,2025070604000985,API,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,100,295.0,29500.0,2025-07-06 11:11:45.595763
2025-07-06,83894,2025070604000986,API,Capital Max Securities Ltd,Shree Krishna Securities Ltd.,10,295.0,2950.0,2025-07-06 11:11:45.595915
2025-07-06,83893,2025070604000987,API,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,163,295.0,48085.0,2025-07-06 11:11:45.595999
2025-07-06,83794,2025070604001021,API,Siprabi Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,85,297.4,25279.0,2025-07-06 11:11:58.773309
2025-07-06,83668,2025070604001063,API,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,300,297.0,89100.0,2025-07-06 11:12:15.888494
2025-07-06,83608,2025070604001081,API,Aryatara Investment & Securities,Capital Max Securities Ltd,13,297.0,3861.0,2025-07-06 11:12:25.268447
2025-07-06,83512,2025070604001097,API,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,10,295.0,2950.0,2025-07-06 11:12:40.571667
2025-07-06,82931,2025070604001246,API,Sundhara Securities Limited,Capital Max Securities Ltd,200,297.0,59400.0,2025-07-06 11:14:02.018785
2025-07-06,82928,2025070604001248,API,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,96,295.1,28329.6,2025-07-06 11:14:02.419781
2025-07-06,82822,2025070604001272,API,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,27,295.0,7965.0,2025-07-06 11:14:18.346409
2025-07-06,82821,2025070604001273,API,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,73,295.0,21535.0,2025-07-06 11:14:18.346530
2025-07-06,82288,2025070604001406,API,Agrawal Securities (PVT) Ltd.,Trademow Securities Private Limited,50,296.8,14840.0,2025-07-06 11:15:26.867810
2025-07-06,82274,2025070604001412,API,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,10,295.0,2950.0,2025-07-06 11:15:29.076832
2025-07-06,82148,2025070604001441,API,Secured Securities Ltd.,Miyo Securities Pvt Ltd,10,296.0,2960.0,2025-07-06 11:15:47.562480
2025-07-06,82000,2025070604001473,API,Shree Krishna Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,295.1,147550.0,2025-07-06 11:16:07.867617
2025-07-06,81999,2025070604001474,API,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,500,295.0,147500.0,2025-07-06 11:16:07.867835
2025-07-06,81155,2025070604001732,API,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1000,295.1,295100.0,2025-07-06 11:18:09.833771
2025-07-06,81012,2025070604001783,API,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,295.0,5900.0,2025-07-06 11:18:38.614030
2025-07-06,80849,2025070604001845,API,Sweta Securities Private Limited,Kumari Securities Private Limited,1,290.0,290.0,2025-07-06 11:19:07.550730
2025-07-06,80793,2025070604001858,API,Opal Securities Investment (PVT) Ltd.,Miyo Securities Pvt Ltd,155,296.0,45880.0,2025-07-06 11:19:15.841961
2025-07-06,80791,2025070604001859,API,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,19,296.0,5624.0,2025-07-06 11:19:16.446787
2025-07-06,80713,2025070604001898,API,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,15,296.0,4440.0,2025-07-06 11:19:25.183112
2025-07-06,80686,2025070604001911,API,Opal Securities Investment (PVT) Ltd.,Trisul Securities & Invt. Ltd.,36,296.0,10656.0,2025-07-06 11:19:29.877245
2025-07-06,80564,2025070604001944,API,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,15,296.7,4450.5,2025-07-06 11:19:52.027522
2025-07-06,79982,2025070604002130,API,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,35,295.0,10325.0,2025-07-06 11:21:35.761597
2025-07-06,79981,2025070604002131,API,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,60,295.0,17700.0,2025-07-06 11:21:35.761793
2025-07-06,79980,2025070604002132,API,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,170,294.0,49980.0,2025-07-06 11:21:35.761878
2025-07-06,79979,2025070604002133,API,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,125,294.0,36750.0,2025-07-06 11:21:35.761951
2025-07-06,79978,2025070604002134,API,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,200,294.0,58800.0,2025-07-06 11:21:35.762017
2025-07-06,79977,2025070604002135,API,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,200,294.0,58800.0,2025-07-06 11:21:35.762078
2025-07-06,79976,2025070604002136,API,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,11,294.0,3234.0,2025-07-06 11:21:35.762140
2025-07-06,79562,2025070604002278,API,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,100,294.0,29400.0,2025-07-06 11:22:48.700736
2025-07-06,79558,2025070604002280,API,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,20,294.0,5880.0,2025-07-06 11:22:49.316196
2025-07-06,79452,2025070604002314,API,Ashutosh Brokerage & Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,200,293.1,58620.0,2025-07-06 11:23:08.699936
2025-07-06,79408,2025070604002330,API,Ashutosh Brokerage & Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,500,293.1,146550.0,2025-07-06 11:23:16.756272
2025-07-06,79209,2025070604002361,API,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,65,293.4,19071.0,2025-07-06 11:23:48.977639
2025-07-06,78849,2025070604002449,API,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,79,293.5,23186.5,2025-07-06 11:24:45.629019
2025-07-06,78198,2025070604002653,API,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,49,294.0,14406.0,2025-07-06 11:26:45.924131
2025-07-06,77920,2025070604002740,API,J.F. Securites (PVT) Ltd.,Sewa Securities Pvt. Ltd.,10,294.0,2940.0,2025-07-06 11:27:42.286458
2025-07-06,76714,2025070604003099,API,Miyo Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,5,288.2,1441.0,2025-07-06 11:31:17.333520
2025-07-06,76625,2025070604003120,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sewa Securities Pvt. Ltd.,14,294.0,4116.0,2025-07-06 11:31:37.058220
2025-07-06,76566,2025070604003137,API,Aakashbhairab Securities Ltd.,Online Securities Pvt. Ltd.,17,294.0,4998.0,2025-07-06 11:31:48.864354
2025-07-06,76565,2025070604003138,API,Aakashbhairab Securities Ltd.,Kalika Securities Pvt. Ltd.,43,294.1,12646.3,2025-07-06 11:31:48.864704
