Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,86745,2025070604000163,SHL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,30,564.9,16947.0,2025-07-06 11:02:51.896924
2025-07-06,86015,2025070604000376,SHL,Capital Max Securities Ltd,Capital Max Securities Ltd,14,560.0,7840.0,2025-07-06 11:05:16.902817
2025-07-06,85660,2025070604000474,SHL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,564.0,56400.0,2025-07-06 11:06:35.059321
2025-07-06,85442,2025070604000532,SHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,564.0,56400.0,2025-07-06 11:07:21.413636
2025-07-06,85441,2025070604000533,SHL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,564.0,56400.0,2025-07-06 11:07:21.413805
2025-07-06,85440,2025070604000534,SHL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,900,564.0,507600.0,2025-07-06 11:07:21.413919
2025-07-06,85091,2025070604000654,SHL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,500,562.0,281000.0,2025-07-06 11:08:13.545936
2025-07-06,84722,2025070604000763,SHL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,100,562.0,56200.0,2025-07-06 11:09:26.463241
2025-07-06,81852,2025070604001523,SHL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,100,560.0,56000.0,2025-07-06 11:16:29.933059
2025-07-06,81845,2025070604001525,SHL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,558.5,55850.0,2025-07-06 11:16:30.320061
2025-07-06,81844,2025070604001526,SHL,Global IME Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,558.0,55800.0,2025-07-06 11:16:30.320152
2025-07-06,81843,2025070604001527,SHL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,130,558.0,72540.0,2025-07-06 11:16:30.320224
2025-07-06,81822,2025070604001534,SHL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,300,558.0,167400.0,2025-07-06 11:16:35.404853
2025-07-06,80503,2025070604001965,SHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sundhara Securities Limited,100,558.0,55800.0,2025-07-06 11:20:03.467142
2025-07-06,79512,2025070604002294,SHL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,200,558.0,111600.0,2025-07-06 11:22:57.911561
2025-07-06,79504,2025070604002298,SHL,J.F. Securites (PVT) Ltd.,Sundhara Securities Limited,100,558.0,55800.0,2025-07-06 11:23:00.814662
2025-07-06,79019,2025070604002406,SHL,Sewa Securities Pvt. Ltd.,Sundhara Securities Limited,100,558.0,55800.0,2025-07-06 11:24:22.674342
2025-07-06,78391,2025070604002577,SHL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,100,558.0,55800.0,2025-07-06 11:26:12.017679
2025-07-06,77765,2025070604002793,SHL,Shree Krishna Securities Ltd.,Sundhara Securities Limited,100,558.0,55800.0,2025-07-06 11:28:16.449881
2025-07-06,76667,2025070604003110,SHL,Sani Securities Company Ltd.,Sundhara Securities Limited,100,557.2,55720.0,2025-07-06 11:31:29.213468
2025-07-06,76666,2025070604003111,SHL,Global IME Securities Limited,Sundhara Securities Limited,100,557.0,55700.0,2025-07-06 11:31:29.213743
2025-07-06,76603,2025070604003130,SHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sundhara Securities Limited,100,557.0,55700.0,2025-07-06 11:31:42.291671
2025-07-06,76171,2025070604003250,SHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,206,557.0,114742.0,2025-07-06 11:32:50.614825
2025-07-06,73051,2025070604004106,SHL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,1000,559.9,559900.0,2025-07-06 11:41:47.973138
2025-07-06,73050,2025070604004107,SHL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,100,559.9,55990.0,2025-07-06 11:41:47.973336
2025-07-06,72925,2025070604004137,SHL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,430,560.0,240800.0,2025-07-06 11:42:07.030583
2025-07-06,72924,2025070604004138,SHL,Aryatara Investment & Securities,KALASH STOCK MARKET PVT. LTD.,1570,560.0,879200.0,2025-07-06 11:42:07.030682
2025-07-06,72617,2025070604004212,SHL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,130,558.3,72579.0,2025-07-06 11:43:02.355549
2025-07-06,72543,2025070604004226,SHL,Citizens Share Broker Limited,KALASH STOCK MARKET PVT. LTD.,180,560.0,100800.0,2025-07-06 11:43:14.662471
2025-07-06,71842,2025070604004409,SHL,Nabil Stock Dealer Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,2000,559.0,1118000.0,2025-07-06 11:45:10.244563
2025-07-06,69313,2025070604005065,SHL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,10,555.1,5551.0,2025-07-06 11:52:15.796133
2025-07-06,68263,2025070604005375,SHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,11,557.0,6127.0,2025-07-06 11:55:30.769948
2025-07-06,67876,2025070604005464,SHL,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,101,558.7,56428.7,2025-07-06 11:56:54.930522
2025-07-06,67875,2025070604005465,SHL,Aryatara Investment & Securities,Sani Securities Company Ltd.,181,558.6,101106.6,2025-07-06 11:56:54.930719
2025-07-06,67874,2025070604005466,SHL,Infinity Securities Limited,Sani Securities Company Ltd.,100,558.6,55860.0,2025-07-06 11:56:54.930783
2025-07-06,67873,2025070604005467,SHL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,124,558.5,69254.0,2025-07-06 11:56:54.930879
2025-07-06,67333,2025070604005608,SHL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,558.6,55860.0,2025-07-06 11:58:20.890291
2025-07-06,63670,2025070604006429,SHL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,500,559.8,279900.0,2025-07-06 12:09:09.821333
2025-07-06,63482,2025070604006466,SHL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,50,560.0,28000.0,2025-07-06 12:09:58.046266
2025-07-06,63331,2025070604006496,SHL,Midas Stock Broking Company Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,559.0,55900.0,2025-07-06 12:10:33.426098
2025-07-06,62761,2025070604006650,SHL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,558.8,55880.0,2025-07-06 12:12:20.429762
2025-07-06,62005,2025070604006853,SHL,Premier Securities Company Ltd.,Nagarik Stock Dealer ,695,558.9,388435.5,2025-07-06 12:14:59.690845
2025-07-06,61619,2025070604006960,SHL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,700,558.8,391160.0,2025-07-06 12:16:23.761811
2025-07-06,60961,2025070604007119,SHL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,184,558.8,102819.2,2025-07-06 12:18:36.663910
2025-07-06,60949,2025070604007121,SHL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,600,558.8,335280.0,2025-07-06 12:18:37.669124
2025-07-06,60946,2025070604007123,SHL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,120,558.8,67056.0,2025-07-06 12:18:39.295719
2025-07-06,60807,2025070604007156,SHL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,100,558.8,55880.0,2025-07-06 12:19:06.358418
2025-07-06,60315,2025070604007296,SHL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,196,558.8,109524.8,2025-07-06 12:20:23.916265
2025-07-06,60314,2025070604007297,SHL,Prabhu Stock Market Limited,KALASH STOCK MARKET PVT. LTD.,100,558.8,55880.0,2025-07-06 12:20:23.916552
2025-07-06,60313,2025070604007298,SHL,Sani Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,100,558.7,55870.0,2025-07-06 12:20:23.916624
2025-07-06,60312,2025070604007299,SHL,Citizens Share Broker Limited,KALASH STOCK MARKET PVT. LTD.,150,558.7,83805.0,2025-07-06 12:20:23.916690
2025-07-06,60311,2025070604007300,SHL,Agrawal Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,876,558.5,489246.0,2025-07-06 12:20:23.916756
2025-07-06,60310,2025070604007301,SHL,KALASH STOCK MARKET PVT. LTD.,KALASH STOCK MARKET PVT. LTD.,3578,558.5,1998313.0,2025-07-06 12:20:23.916818
2025-07-06,59307,2025070604007591,SHL,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,559.0,167700.0,2025-07-06 12:23:45.179764
2025-07-06,59229,2025070604007640,SHL,Global IME Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,100,559.0,55900.0,2025-07-06 12:23:53.101843
2025-07-06,59091,2025070604007683,SHL,Global IME Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,100,559.0,55900.0,2025-07-06 12:24:11.157474
2025-07-06,59013,2025070604007707,SHL,Global IME Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,100,559.0,55900.0,2025-07-06 12:24:26.207918
2025-07-06,58953,2025070604007720,SHL,Trishakti Securities Public Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,2400,559.0,1341600.0,2025-07-06 12:24:36.636238
2025-07-06,57497,2025070604008150,SHL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,559.0,55900.0,2025-07-06 12:29:20.222900
2025-07-06,57496,2025070604008151,SHL,Global IME Securities Limited,Naasa Securities Co. Ltd.,100,559.0,55900.0,2025-07-06 12:29:20.223223
2025-07-06,56264,2025070604008462,SHL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,11,550.0,6050.0,2025-07-06 12:33:31.941914
2025-07-06,54065,2025070604009009,SHL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,43,550.0,23650.0,2025-07-06 12:40:34.167594
2025-07-06,53939,2025070604009033,SHL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,559.0,55900.0,2025-07-06 12:40:56.058401
2025-07-06,53399,2025070604009177,SHL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,559.0,55900.0,2025-07-06 12:42:13.171627
2025-07-06,53038,2025070604009255,SHL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,50,550.0,27500.0,2025-07-06 12:43:11.175099
2025-07-06,52393,2025070604009363,SHL,Infinity Securities Limited,Naasa Securities Co. Ltd.,300,559.0,167700.0,2025-07-06 12:44:43.441405
2025-07-06,51909,2025070604009469,SHL,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,110,559.0,61490.0,2025-07-06 12:46:15.067287
2025-07-06,51474,2025070604009560,SHL,Capital Max Securities Ltd,Trisul Securities & Invt. Ltd.,500,559.0,279500.0,2025-07-06 12:47:29.422335
2025-07-06,50789,2025070604009711,SHL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,128,559.1,71564.8,2025-07-06 12:49:30.535839
2025-07-06,50485,2025070604009783,SHL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,100,559.1,55910.0,2025-07-06 12:50:30.356208
2025-07-06,48950,2025070604010176,SHL,South Asian Bulls Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,200,560.0,112000.0,2025-07-06 12:54:49.875878
2025-07-06,48316,2025070604010339,SHL,Premier Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,121,560.0,67760.0,2025-07-06 12:56:48.769879
2025-07-06,48315,2025070604010340,SHL,Premier Securities Company Ltd.,Premier Securities Company Ltd.,179,560.0,100240.0,2025-07-06 12:56:48.770089
2025-07-06,48087,2025070604010397,SHL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,559.1,55910.0,2025-07-06 12:57:26.926689
2025-07-06,48086,2025070604010398,SHL,Capital Max Securities Ltd,Sani Securities Company Ltd.,390,559.0,218010.0,2025-07-06 12:57:26.926900
2025-07-06,47751,2025070604010479,SHL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,300,560.0,168000.0,2025-07-06 12:58:22.892752
2025-07-06,47553,2025070604010519,SHL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,132,560.0,73920.0,2025-07-06 12:58:56.205134
2025-07-06,46702,2025070604010747,SHL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,100,560.0,56000.0,2025-07-06 13:01:44.374129
2025-07-06,46701,2025070604010748,SHL,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,400,560.0,224000.0,2025-07-06 13:01:44.374393
2025-07-06,46531,2025070604010785,SHL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,560.0,56000.0,2025-07-06 13:02:19.471827
2025-07-06,46392,2025070604010815,SHL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,560.0,84000.0,2025-07-06 13:02:42.898351
2025-07-06,45654,2025070604010957,SHL,Investment Management Nepal Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,560.0,280000.0,2025-07-06 13:05:06.066462
2025-07-06,45570,2025070604010996,SHL,Deevyaa Securities & Stock House Pvt. Ltd,Sweta Securities Private Limited,200,561.0,112200.0,2025-07-06 13:05:18.907798
2025-07-06,45569,2025070604010997,SHL,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,200,561.0,112200.0,2025-07-06 13:05:18.908038
2025-07-06,45500,2025070604011021,SHL,Deevyaa Securities & Stock House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,561.0,56100.0,2025-07-06 13:05:32.300925
2025-07-06,45253,2025070604011110,SHL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,560.0,56000.0,2025-07-06 13:06:18.652743
2025-07-06,43353,2025070604011660,SHL,Market Securities & Exchange (PVT) Ltd.,Secured Securities Ltd.,200,561.5,112300.0,2025-07-06 13:12:05.681866
2025-07-06,41746,2025070604012204,SHL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,13,551.0,7163.0,2025-07-06 13:18:13.151247
2025-07-06,41095,2025070604012360,SHL,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,560.0,112000.0,2025-07-06 13:20:47.960601
2025-07-06,41094,2025070604012361,SHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,560.0,56000.0,2025-07-06 13:20:47.961077
2025-07-06,39690,2025070604012742,SHL,Trisul Securities & Invt. Ltd.,Sweta Securities Private Limited,500,561.0,280500.0,2025-07-06 13:25:53.895836
2025-07-06,39619,2025070604012766,SHL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,118,561.0,66198.0,2025-07-06 13:26:15.126871
2025-07-06,39553,2025070604012781,SHL,ABC Securities Private Limited,ABC Securities Private Limited,19446,560.5,10899483.0,2025-07-06 13:26:28.295301
2025-07-06,39545,2025070604012787,SHL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,500,561.0,280500.0,2025-07-06 13:26:31.307310
2025-07-06,39442,2025070604012797,SHL,ABC Securities Private Limited,Sweta Securities Private Limited,554,561.0,310794.0,2025-07-06 13:26:42.408963
2025-07-06,39304,2025070604012852,SHL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,560.2,56020.0,2025-07-06 13:27:06.411922
2025-07-06,39303,2025070604012853,SHL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,560.1,280050.0,2025-07-06 13:27:06.412000
2025-07-06,39302,2025070604012854,SHL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,560.1,112020.0,2025-07-06 13:27:06.412023
2025-07-06,39073,2025070604012913,SHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,155,560.3,86846.5,2025-07-06 13:27:39.836279
2025-07-06,38754,2025070604012997,SHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,560.3,56030.0,2025-07-06 13:28:51.318276
2025-07-06,38340,2025070604013114,SHL,Linch Stock Market Ltd.,Sweta Securities Private Limited,100,561.0,56100.0,2025-07-06 13:30:17.972934
2025-07-06,38312,2025070604013120,SHL,Nepal Stock House (PVT) Ltd.,Elite Stock House Limited,100,560.1,56010.0,2025-07-06 13:30:23.167192
2025-07-06,38311,2025070604013121,SHL,Imperial Securities Company Pvt. Ltd.,Elite Stock House Limited,398,560.0,222880.0,2025-07-06 13:30:23.167399
2025-07-06,38154,2025070604013156,SHL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,228,561.0,127908.0,2025-07-06 13:30:52.972497
2025-07-06,38153,2025070604013157,SHL,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,772,561.0,433092.0,2025-07-06 13:30:52.972726
2025-07-06,37945,2025070604013214,SHL,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,228,561.0,127908.0,2025-07-06 13:31:38.278404
2025-07-06,37655,2025070604013293,SHL,Elite Stock House Limited,Secured Securities Ltd.,500,561.5,280750.0,2025-07-06 13:32:25.628562
2025-07-06,37629,2025070604013305,SHL,Kumari Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,562.9,562900.0,2025-07-06 13:32:30.864909
2025-07-06,37206,2025070604013436,SHL,Kalika Securities Pvt. Ltd.,Sweta Securities Private Limited,300,562.8,168840.0,2025-07-06 13:34:29.138349
2025-07-06,37039,2025070604013474,SHL,Elite Stock House Limited,Imperial Securities Company Pvt. Ltd.,350,561.5,196525.0,2025-07-06 13:35:01.882568
2025-07-06,37038,2025070604013475,SHL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,772,561.0,433092.0,2025-07-06 13:35:01.882629
2025-07-06,37037,2025070604013476,SHL,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,100,561.0,56100.0,2025-07-06 13:35:01.882651
2025-07-06,37036,2025070604013477,SHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1106,560.1,619470.6,2025-07-06 13:35:01.882676
2025-07-06,36781,2025070604013566,SHL,ABC Securities Private Limited,Trishakti Securities Public Limited,100,562.5,56250.0,2025-07-06 13:35:45.189873
2025-07-06,36780,2025070604013567,SHL,ABC Securities Private Limited,Sweta Securities Private Limited,100,562.8,56280.0,2025-07-06 13:35:45.190295
2025-07-06,36629,2025070604013613,SHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Citizens Share Broker Limited,674,560.1,377507.4,2025-07-06 13:36:13.698015
2025-07-06,36628,2025070604013614,SHL,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,326,560.0,182560.0,2025-07-06 13:36:13.698253
2025-07-06,34931,2025070604014069,SHL,K.B.L. Securities Limited ,Imperial Securities Company Pvt. Ltd.,180,560.3,100854.0,2025-07-06 13:42:34.549820
2025-07-06,34930,2025070604014070,SHL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,560.2,112040.0,2025-07-06 13:42:34.550065
