Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87360,2025070604000010,SPDL,Vision Securities Pvt. Ltd,Capital Hub P. Ltd,10,406.0,4060.0,2025-07-06 10:46:00.034965
2025-07-06,87262,2025070604000028,SPDL,ABC Securities Private Limited,Premier Securities Company Ltd.,10,406.0,4060.0,2025-07-06 11:00:29.073125
2025-07-06,87160,2025070604000058,SPDL,Kalika Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,20,407.0,8140.0,2025-07-06 11:01:02.208106
2025-07-06,87073,2025070604000074,SPDL,Infinity Securities Limited,Premier Securities Company Ltd.,10,414.0,4140.0,2025-07-06 11:01:25.123277
2025-07-06,86968,2025070604000100,SPDL,Thrive Brokerage House Pvt. Ltd,Premier Securities Company Ltd.,10,407.2,4072.0,2025-07-06 11:01:52.972959
2025-07-06,86897,2025070604000124,SPDL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,11,407.3,4480.3,2025-07-06 11:02:10.361162
2025-07-06,86330,2025070604000284,SPDL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,409.0,204500.0,2025-07-06 11:04:21.761502
2025-07-06,86190,2025070604000321,SPDL,J.F. Securites (PVT) Ltd.,Asian Securities Private Ltd.,10,412.0,4120.0,2025-07-06 11:04:45.541182
2025-07-06,85739,2025070604000439,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,307,409.5,125716.5,2025-07-06 11:06:20.812436
2025-07-06,85650,2025070604000477,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,20,409.5,8190.0,2025-07-06 11:06:39.950999
2025-07-06,85558,2025070604000495,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,90,409.5,36855.0,2025-07-06 11:07:00.040193
2025-07-06,85449,2025070604000528,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,362,409.5,148239.0,2025-07-06 11:07:20.023097
2025-07-06,85448,2025070604000529,SPDL,Kumari Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,409.2,20460.0,2025-07-06 11:07:20.023278
2025-07-06,85447,2025070604000530,SPDL,Thrive Brokerage House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,188,409.1,76910.8,2025-07-06 11:07:20.023441
2025-07-06,85355,2025070604000572,SPDL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,100,409.1,40910.0,2025-07-06 11:07:35.920096
2025-07-06,85175,2025070604000630,SPDL,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,12,409.1,4909.2,2025-07-06 11:08:01.259260
2025-07-06,85039,2025070604000664,SPDL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,38,409.1,15545.8,2025-07-06 11:08:23.581985
2025-07-06,84920,2025070604000699,SPDL,Aryatara Investment & Securities,ABC Securities Private Limited,43,409.0,17587.0,2025-07-06 11:08:47.907088
2025-07-06,84739,2025070604000757,SPDL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,30,409.1,12273.0,2025-07-06 11:09:23.998949
2025-07-06,84738,2025070604000758,SPDL,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,32,409.0,13088.0,2025-07-06 11:09:23.999035
2025-07-06,84429,2025070604000828,SPDL,South Asian Bulls Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,409.1,20455.0,2025-07-06 11:10:21.206042
2025-07-06,84428,2025070604000829,SPDL,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,25,409.0,10225.0,2025-07-06 11:10:21.206173
2025-07-06,84427,2025070604000830,SPDL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,70,409.0,28630.0,2025-07-06 11:10:21.206239
2025-07-06,83402,2025070604001125,SPDL,Aryatara Investment & Securities,Premier Securities Company Ltd.,10,410.0,4100.0,2025-07-06 11:12:58.053242
2025-07-06,82958,2025070604001223,SPDL,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,90,410.0,36900.0,2025-07-06 11:14:01.390200
2025-07-06,82891,2025070604001255,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,409.1,204550.0,2025-07-06 11:14:08.832479
