Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,86841,2025070601000112,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,300,226.0,67800.0,2025-07-06 11:02:26.579838
2025-07-06,86772,2025070601000122,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,113,227.5,25707.5,2025-07-06 11:02:43.669767
2025-07-06,86771,2025070601000123,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,162,227.5,36855.0,2025-07-06 11:02:43.669814
2025-07-06,86770,2025070601000124,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,60,227.5,13650.0,2025-07-06 11:02:43.669842
2025-07-06,86769,2025070601000125,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,11,227.5,2502.5,2025-07-06 11:02:43.669866
2025-07-06,86766,2025070601000126,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,200,226.0,45200.0,2025-07-06 11:02:44.598170
2025-07-06,84414,2025070601000598,HBL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,10,223.1,2231.0,2025-07-06 11:10:23.588789
2025-07-06,83323,2025070601000857,HBL,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,225.0,22500.0,2025-07-06 11:13:09.424404
2025-07-06,83164,2025070601000902,HBL,Creative Securities Pvt Ltd,Sri Hari Securities Pvt. Ltd.,10,223.5,2235.0,2025-07-06 11:13:30.411359
2025-07-06,83047,2025070601000928,HBL,Creative Securities Pvt Ltd,Sri Hari Securities Pvt. Ltd.,390,223.5,87165.0,2025-07-06 11:13:47.632461
2025-07-06,83046,2025070601000929,HBL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,90,223.1,20079.0,2025-07-06 11:13:47.632498
2025-07-06,83045,2025070601000930,HBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,10,223.0,2230.0,2025-07-06 11:13:47.632529
2025-07-06,82817,2025070601000977,HBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,190,223.0,42370.0,2025-07-06 11:14:19.167812
2025-07-06,82816,2025070601000978,HBL,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,223.0,2230.0,2025-07-06 11:14:19.167920
2025-07-06,82815,2025070601000979,HBL,Nabil Stock Dealer Ltd.,Sri Hari Securities Pvt. Ltd.,30,223.0,6690.0,2025-07-06 11:14:19.167992
2025-07-06,82814,2025070601000980,HBL,Oxford Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,223.0,22300.0,2025-07-06 11:14:19.168081
2025-07-06,82813,2025070601000981,HBL,Sumeru Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,222.0,22200.0,2025-07-06 11:14:19.168157
2025-07-06,82812,2025070601000982,HBL,Nabil Stock Dealer Ltd.,Sri Hari Securities Pvt. Ltd.,100,222.0,22200.0,2025-07-06 11:14:19.168281
