Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71217,2025070701000013,NBL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,268.8,2688.0,2025-07-07 10:46:00.064030
2025-07-07,70880,2025070701000080,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,263.5,2635.0,2025-07-07 11:02:14.413117
2025-07-07,69809,2025070701000297,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,10,261.1,2611.0,2025-07-07 11:07:22.319851
2025-07-07,69696,2025070701000320,NBL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,160,265.0,42400.0,2025-07-07 11:07:54.528081
2025-07-07,69695,2025070701000321,NBL,J.F. Securites (PVT) Ltd.,Trisul Securities & Invt. Ltd.,30,265.0,7950.0,2025-07-07 11:07:54.528236
2025-07-07,69694,2025070701000322,NBL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,15,265.0,3975.0,2025-07-07 11:07:54.528347
2025-07-07,69693,2025070701000323,NBL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,200,265.5,53100.0,2025-07-07 11:07:54.528455
2025-07-07,69692,2025070701000324,NBL,J.F. Securites (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,300,265.9,79770.0,2025-07-07 11:07:54.528556
2025-07-07,69691,2025070701000325,NBL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,90,266.0,23940.0,2025-07-07 11:07:54.528658
2025-07-07,69690,2025070701000326,NBL,J.F. Securites (PVT) Ltd.,Sewa Securities Pvt. Ltd.,205,266.0,54530.0,2025-07-07 11:07:54.528761
2025-07-07,66512,2025070701001116,NBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,264.0,13200.0,2025-07-07 11:20:02.397516
2025-07-07,66146,2025070701001264,NBL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,200,263.2,52640.0,2025-07-07 11:21:15.782111
2025-07-07,66106,2025070701001283,NBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1600,263.2,421120.0,2025-07-07 11:21:26.253544
2025-07-07,64752,2025070701001690,NBL,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,111,263.1,29204.1,2025-07-07 11:26:24.813714
2025-07-07,64582,2025070701001726,NBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,30,263.1,7893.0,2025-07-07 11:26:55.534375
2025-07-07,64518,2025070701001743,NBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,249,263.1,65511.9,2025-07-07 11:27:09.500780
2025-07-07,64517,2025070701001744,NBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,190,263.1,49989.0,2025-07-07 11:27:09.500949
2025-07-07,64240,2025070701001812,NBL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,263.0,2893.0,2025-07-07 11:28:01.993857
2025-07-07,64229,2025070701001813,NBL,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,2000,263.0,526000.0,2025-07-07 11:28:02.417798
2025-07-07,64124,2025070701001846,NBL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,970,263.0,255110.0,2025-07-07 11:28:22.146471
2025-07-07,63586,2025070701001978,NBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,10,264.0,2640.0,2025-07-07 11:30:26.072007
2025-07-07,63079,2025070701002140,NBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,320,264.0,84480.0,2025-07-07 11:32:20.285058
2025-07-07,62765,2025070701002259,NBL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,75,263.9,19792.5,2025-07-07 11:33:32.399940
2025-07-07,61022,2025070701002860,NBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,25,263.9,6597.5,2025-07-07 11:40:07.845255
2025-07-07,61021,2025070701002861,NBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,23,263.9,6069.7,2025-07-07 11:40:07.845455
2025-07-07,60059,2025070701003222,NBL,Sweta Securities Private Limited,Secured Securities Ltd.,213,263.5,56125.5,2025-07-07 11:43:35.740096
2025-07-07,60038,2025070701003237,NBL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,72,263.5,18972.0,2025-07-07 11:43:39.185786
2025-07-07,59773,2025070701003338,NBL,Sweta Securities Private Limited,Shree Krishna Securities Ltd.,95,263.5,25032.5,2025-07-07 11:44:33.723466
2025-07-07,59772,2025070701003339,NBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,263.5,2635.0,2025-07-07 11:44:33.723686
2025-07-07,59771,2025070701003340,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,10,263.3,2633.0,2025-07-07 11:44:33.723771
2025-07-07,59770,2025070701003341,NBL,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,15,263.2,3948.0,2025-07-07 11:44:33.723852
2025-07-07,59769,2025070701003342,NBL,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,10,263.2,2632.0,2025-07-07 11:44:33.723930
2025-07-07,59768,2025070701003343,NBL,Secured Securities Ltd.,Shree Krishna Securities Ltd.,413,263.1,108660.3,2025-07-07 11:44:33.724008
2025-07-07,59508,2025070701003413,NBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,19,263.0,4997.0,2025-07-07 11:45:43.329092
2025-07-07,59507,2025070701003414,NBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,263.0,7890.0,2025-07-07 11:45:43.329355
2025-07-07,59506,2025070701003415,NBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,263.0,26300.0,2025-07-07 11:45:43.329451
2025-07-07,59505,2025070701003416,NBL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,151,263.0,39713.0,2025-07-07 11:45:43.329532
2025-07-07,58855,2025070701003657,NBL,Sharepro Securities Private Limited,Aryatara Investment & Securities,49,263.0,12887.0,2025-07-07 11:47:52.318244
2025-07-07,58669,2025070701003722,NBL,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,263.8,2638.0,2025-07-07 11:48:32.663394
2025-07-07,58576,2025070701003743,NBL,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,390,263.8,102882.0,2025-07-07 11:48:50.848323
2025-07-07,58263,2025070701003864,NBL,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,40,263.9,10556.0,2025-07-07 11:50:08.116363
2025-07-07,57837,2025070701004044,NBL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,39,263.1,10260.9,2025-07-07 11:51:29.149525
2025-07-07,57134,2025070701004296,NBL,Sumeru Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,161,263.1,42359.1,2025-07-07 11:53:55.820533
