Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71267,2025070705000018,SAHAS,Sagarmatha Securities Private Limited,Nabil Stock Dealer Ltd.,500,592.6,296300.0,2025-07-07 10:46:00.033096
2025-07-07,71154,2025070705000045,SAHAS,Sagarmatha Securities Private Limited,Arun Securities (PVT) Ltd.,10,590.0,5900.0,2025-07-07 11:00:28.396427
2025-07-07,71084,2025070705000055,SAHAS,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,594.0,5940.0,2025-07-07 11:00:58.856886
2025-07-07,71052,2025070705000061,SAHAS,Oxford Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,591.0,5910.0,2025-07-07 11:01:16.638047
2025-07-07,71030,2025070705000064,SAHAS,Nepal Stock House (PVT) Ltd.,Creative Securities Pvt Ltd,800,591.0,472800.0,2025-07-07 11:01:23.474279
2025-07-07,70999,2025070705000067,SAHAS,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,50,591.0,29550.0,2025-07-07 11:01:32.554182
2025-07-07,70960,2025070705000074,SAHAS,Sagarmatha Securities Private Limited,Creative Securities Pvt Ltd,490,590.0,289100.0,2025-07-07 11:01:48.627115
2025-07-07,70959,2025070705000075,SAHAS,Aryatara Investment & Securities,Creative Securities Pvt Ltd,500,590.0,295000.0,2025-07-07 11:01:48.627238
2025-07-07,70919,2025070705000084,SAHAS,Dakshinkali Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,100,590.0,59000.0,2025-07-07 11:01:58.614794
2025-07-07,70536,2025070705000149,SAHAS,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,200,589.0,117800.0,2025-07-07 11:04:03.029175
2025-07-07,70379,2025070705000191,SAHAS,Sweta Securities Private Limited,Nepal Investment And Securities Trading Private Limited,100,589.0,58900.0,2025-07-07 11:04:56.258755
