Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71092,2025070704000043,GLH,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,265.4,2654.0,2025-07-07 11:00:56.929409
2025-07-07,70813,2025070704000103,GLH,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,265.0,26500.0,2025-07-07 11:02:35.077623
2025-07-07,70745,2025070704000127,GLH,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,265.0,5300.0,2025-07-07 11:02:55.733194
2025-07-07,70078,2025070704000303,GLH,Malla & Malla Stock Broking Company Pvt. Limited,Sri Hari Securities Pvt. Ltd.,10,262.0,2620.0,2025-07-07 11:06:23.608701
2025-07-07,69967,2025070704000334,GLH,Malla & Malla Stock Broking Company Pvt. Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,370,262.0,96940.0,2025-07-07 11:06:51.340656
2025-07-07,69920,2025070704000338,GLH,Linch Stock Market Ltd.,Kumari Securities Private Limited,10,261.0,2610.0,2025-07-07 11:07:01.737772
2025-07-07,69567,2025070704000420,GLH,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,990,261.0,258390.0,2025-07-07 11:08:27.199987
2025-07-07,69566,2025070704000421,GLH,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,261.0,5220.0,2025-07-07 11:08:27.200135
2025-07-07,69020,2025070704000531,GLH,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,100,261.5,26150.0,2025-07-07 11:10:28.524009
2025-07-07,69019,2025070704000532,GLH,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,210,261.1,54831.0,2025-07-07 11:10:28.524094
2025-07-07,69018,2025070704000533,GLH,Sundhara Securities Limited,Primo Securities (PVT) Ltd.,300,260.5,78150.0,2025-07-07 11:10:28.524148
2025-07-07,69017,2025070704000534,GLH,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,100,260.1,26010.0,2025-07-07 11:10:28.524183
2025-07-07,69016,2025070704000535,GLH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,260.1,26010.0,2025-07-07 11:10:28.524217
2025-07-07,69015,2025070704000536,GLH,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,100,260.1,26010.0,2025-07-07 11:10:28.524261
2025-07-07,69014,2025070704000537,GLH,Nepal Investment And Securities Trading Private Limited,Primo Securities (PVT) Ltd.,30,260.0,7800.0,2025-07-07 11:10:28.524309
2025-07-07,69013,2025070704000538,GLH,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,60,260.0,15600.0,2025-07-07 11:10:28.524355
2025-07-07,67711,2025070704000916,GLH,Blue Chip Securities Ltd,Sani Securities Company Ltd.,500,264.0,132000.0,2025-07-07 11:15:42.879615
2025-07-07,66651,2025070704001270,GLH,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,10,262.0,2620.0,2025-07-07 11:19:39.121630
2025-07-07,66546,2025070704001321,GLH,Sajilo Broker Limited,Sundhara Securities Limited,10,261.0,2610.0,2025-07-07 11:19:56.783705
2025-07-07,65286,2025070704001670,GLH,Ashutosh Brokerage & Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,262.0,2620.0,2025-07-07 11:24:21.952486
2025-07-07,64242,2025070704001953,GLH,Sundhara Securities Limited,Naasa Securities Co. Ltd.,15,263.0,3945.0,2025-07-07 11:28:01.962013
2025-07-07,64241,2025070704001954,GLH,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,15,262.5,3937.5,2025-07-07 11:28:01.962279
2025-07-07,63250,2025070704002205,GLH,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,263.0,2630.0,2025-07-07 11:31:43.529773
2025-07-07,62879,2025070704002323,GLH,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,60,264.0,15840.0,2025-07-07 11:33:07.558563
2025-07-07,62787,2025070704002343,GLH,Ashutosh Brokerage & Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,263.5,13175.0,2025-07-07 11:33:27.845213
2025-07-07,62662,2025070704002376,GLH,Neev Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,440,264.0,116160.0,2025-07-07 11:33:55.989984
2025-07-07,62661,2025070704002377,GLH,Neev Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,264.0,2640.0,2025-07-07 11:33:55.990349
2025-07-07,62269,2025070704002487,GLH,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,263.0,2630.0,2025-07-07 11:35:28.317111
2025-07-07,60422,2025070704002997,GLH,Sajilo Broker Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,263.0,2630.0,2025-07-07 11:42:20.064210
2025-07-07,60421,2025070704002998,GLH,Sajilo Broker Limited,Online Securities Pvt. Ltd.,280,264.3,74004.0,2025-07-07 11:42:20.064378
2025-07-07,60111,2025070704003081,GLH,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,200,264.4,52880.0,2025-07-07 11:43:22.198628
2025-07-07,60110,2025070704003082,GLH,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,200,264.8,52960.0,2025-07-07 11:43:22.198791
2025-07-07,60109,2025070704003083,GLH,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,264.9,132450.0,2025-07-07 11:43:22.198859
2025-07-07,60108,2025070704003084,GLH,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,900,265.0,238500.0,2025-07-07 11:43:22.198952
2025-07-07,59913,2025070704003114,GLH,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,44,265.0,11660.0,2025-07-07 11:44:06.801437
2025-07-07,59905,2025070704003117,GLH,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,36,265.0,9540.0,2025-07-07 11:44:08.157730
2025-07-07,59904,2025070704003118,GLH,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,64,265.0,16960.0,2025-07-07 11:44:08.157886
2025-07-07,59482,2025070704003225,GLH,Ashutosh Brokerage & Securities (PVT) Ltd.,Premier Securities Company Ltd.,42,264.0,11088.0,2025-07-07 11:45:49.685232
2025-07-07,59481,2025070704003226,GLH,Sharepro Securities Private Limited,Premier Securities Company Ltd.,320,263.6,84352.0,2025-07-07 11:45:49.685427
2025-07-07,59480,2025070704003227,GLH,Aryatara Investment & Securities,Premier Securities Company Ltd.,648,263.0,170424.0,2025-07-07 11:45:49.685513
2025-07-07,59215,2025070704003288,GLH,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,225,263.0,59175.0,2025-07-07 11:46:37.733479
2025-07-07,59076,2025070704003310,GLH,Midas Stock Broking Company Private Limited,N.M.B. SECURITIES LIMITED,200,264.9,52980.0,2025-07-07 11:47:08.704262
2025-07-07,58790,2025070704003405,GLH,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,10,263.5,2635.0,2025-07-07 11:48:04.288660
2025-07-07,58668,2025070704003436,GLH,Miyo Securities Pvt Ltd,Kumari Securities Private Limited,10,265.0,2650.0,2025-07-07 11:48:32.834981
2025-07-07,58663,2025070704003439,GLH,Deevyaa Securities & Stock House Pvt. Ltd,Arun Securities (PVT) Ltd.,1000,263.5,263500.0,2025-07-07 11:48:35.353615
2025-07-07,58440,2025070704003517,GLH,Kumari Securities Private Limited,Arun Securities (PVT) Ltd.,100,263.7,26370.0,2025-07-07 11:49:28.876618
2025-07-07,58356,2025070704003530,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,263.7,26370.0,2025-07-07 11:49:46.298808
2025-07-07,58316,2025070704003540,GLH,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,800,263.7,210960.0,2025-07-07 11:49:53.282061
2025-07-07,56860,2025070704003878,GLH,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,100,264.0,26400.0,2025-07-07 11:55:03.153388
2025-07-07,56859,2025070704003879,GLH,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,100,264.0,26400.0,2025-07-07 11:55:03.153585
2025-07-07,56500,2025070704004022,GLH,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,200,263.7,52740.0,2025-07-07 11:56:08.773962
2025-07-07,56499,2025070704004023,GLH,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,430,263.5,113305.0,2025-07-07 11:56:08.774299
2025-07-07,56279,2025070704004101,GLH,Deevyaa Securities & Stock House Pvt. Ltd,Midas Stock Broking Company Private Limited,10,263.5,2635.0,2025-07-07 11:56:59.505585
2025-07-07,56130,2025070704004144,GLH,Nepal Stock House (PVT) Ltd.,K.B.L. Securities Limited ,190,265.0,50350.0,2025-07-07 11:57:36.257433
