Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71244,2025070703000019,MPFL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,627.0,6270.0,2025-07-07 10:46:00.047862
2025-07-07,69542,2025070703000605,MPFL,Creative Securities Pvt Ltd,Sewa Securities Pvt. Ltd.,100,621.2,62120.0,2025-07-07 11:08:29.840917
2025-07-07,67657,2025070703001151,MPFL,Aryatara Investment & Securities,Nabil Stock Dealer Ltd.,10,615.0,6150.0,2025-07-07 11:15:54.546268
2025-07-07,67656,2025070703001152,MPFL,Aryatara Investment & Securities,Nabil Stock Dealer Ltd.,10,614.5,6145.0,2025-07-07 11:15:54.546369
2025-07-07,67655,2025070703001153,MPFL,Citizens Share Broker Limited,Nabil Stock Dealer Ltd.,53,608.9,32271.7,2025-07-07 11:15:54.546405
2025-07-07,67282,2025070703001231,MPFL,Citizens Share Broker Limited,Sani Securities Company Ltd.,47,608.9,28618.3,2025-07-07 11:17:31.145120
2025-07-07,67187,2025070703001259,MPFL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,100,618.0,61800.0,2025-07-07 11:17:51.361656
2025-07-07,67186,2025070703001260,MPFL,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,50,618.9,30945.0,2025-07-07 11:17:51.361734
2025-07-07,67185,2025070703001261,MPFL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,25,619.0,15475.0,2025-07-07 11:17:51.361774
2025-07-07,64765,2025070703001794,MPFL,Sweta Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,50,618.0,30900.0,2025-07-07 11:26:16.403094
2025-07-07,63047,2025070703002193,MPFL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,300,611.2,183360.0,2025-07-07 11:32:27.877914
2025-07-07,63046,2025070703002194,MPFL,Magnet Securities and Investment Company Private Limited,Hatemalo Financial Services Private Limited,30,611.1,18333.0,2025-07-07 11:32:27.878053
2025-07-07,63045,2025070703002195,MPFL,Investment Management Nepal Pvt. Ltd.,Hatemalo Financial Services Private Limited,170,611.1,103887.0,2025-07-07 11:32:27.878108
2025-07-07,62928,2025070703002215,MPFL,Investment Management Nepal Pvt. Ltd.,Property Wiard Limited,130,611.1,79443.0,2025-07-07 11:32:58.919487
2025-07-07,62927,2025070703002216,MPFL,Nepal Stock House (PVT) Ltd.,Property Wiard Limited,60,611.0,36660.0,2025-07-07 11:32:58.919611
2025-07-07,62743,2025070703002248,MPFL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,34,611.0,20774.0,2025-07-07 11:33:37.794461
2025-07-07,62596,2025070703002270,MPFL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,150,611.0,91650.0,2025-07-07 11:34:10.867682
2025-07-07,61234,2025070703002498,MPFL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,90,615.0,55350.0,2025-07-07 11:39:16.431537
2025-07-07,60919,2025070703002563,MPFL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,50,616.0,30800.0,2025-07-07 11:40:34.715784
2025-07-07,60782,2025070703002592,MPFL,Magnet Securities and Investment Company Private Limited,Sri Hari Securities Pvt. Ltd.,50,616.9,30845.0,2025-07-07 11:40:59.967046
2025-07-07,59272,2025070703002905,MPFL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,50,616.9,30845.0,2025-07-07 11:46:29.689289
2025-07-07,59271,2025070703002906,MPFL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,200,617.0,123400.0,2025-07-07 11:46:29.689409
