Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,71159,2025070704000033,HURJA,Arun Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,10,249.6,2496.0,2025-07-07 11:00:24.929665
2025-07-07,68799,2025070704000586,HURJA,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,253.0,50600.0,2025-07-07 11:11:28.708483
2025-07-07,68798,2025070704000587,HURJA,Asian Securities Private Ltd.,Neev Securities Pvt. Ltd.,100,253.0,25300.0,2025-07-07 11:11:28.708602
2025-07-07,68797,2025070704000588,HURJA,Asian Securities Private Ltd.,Aryatara Investment & Securities,1000,253.0,253000.0,2025-07-07 11:11:28.708659
2025-07-07,68455,2025070704000683,HURJA,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,10,251.2,2512.0,2025-07-07 11:12:59.441997
2025-07-07,67182,2025070704001056,HURJA,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,46,251.3,11559.8,2025-07-07 11:17:53.383885
2025-07-07,67181,2025070704001057,HURJA,Asian Securities Private Ltd.,Sani Securities Company Ltd.,404,251.2,101484.8,2025-07-07 11:17:53.384074
2025-07-07,67140,2025070704001064,HURJA,Asian Securities Private Ltd.,Nagarik Stock Dealer ,100,251.2,25120.0,2025-07-07 11:18:05.829551
2025-07-07,66836,2025070704001186,HURJA,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,253.0,25300.0,2025-07-07 11:19:00.324171
2025-07-07,66835,2025070704001187,HURJA,Asian Securities Private Ltd.,Infinity Securities Limited,1500,253.0,379500.0,2025-07-07 11:19:00.324303
2025-07-07,66649,2025070704001272,HURJA,Asian Securities Private Ltd.,Nepal Stock House (PVT) Ltd.,100,251.2,25120.0,2025-07-07 11:19:39.818635
2025-07-07,65640,2025070704001591,HURJA,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,500,253.8,126900.0,2025-07-07 11:23:09.117308
2025-07-07,65239,2025070704001685,HURJA,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,10,252.0,2520.0,2025-07-07 11:24:30.709669
2025-07-07,65185,2025070704001697,HURJA,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,200,252.0,50400.0,2025-07-07 11:24:43.810150
2025-07-07,64926,2025070704001749,HURJA,Nepal Stock House (PVT) Ltd.,Creative Securities Pvt Ltd,140,252.0,35280.0,2025-07-07 11:25:33.303977
