Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,67516,2025070703001187,LBBL,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,10,438.5,4385.0,2025-07-07 11:16:29.901481
2025-07-07,67515,2025070703001188,LBBL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,1000,438.0,438000.0,2025-07-07 11:16:29.901551
2025-07-07,63104,2025070703002187,LBBL,Infinity Securities Limited,Trishakti Securities Public Limited,600,438.1,262860.0,2025-07-07 11:32:13.332985
2025-07-07,63103,2025070703002188,LBBL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,390,438.0,170820.0,2025-07-07 11:32:13.333156
2025-07-07,61469,2025070703002473,LBBL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,500,438.0,219000.0,2025-07-07 11:38:22.489540
2025-07-07,60656,2025070703002610,LBBL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,100,438.0,43800.0,2025-07-07 11:41:23.244100
2025-07-07,60124,2025070703002704,LBBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,10,438.0,4380.0,2025-07-07 11:43:17.917878
2025-07-07,60123,2025070703002705,LBBL,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,11,438.0,4818.0,2025-07-07 11:43:17.917963
2025-07-07,58626,2025070703003065,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,10,440.0,4400.0,2025-07-07 11:48:39.974113
2025-07-07,58456,2025070703003094,LBBL,ABC Securities Private Limited,Capital Hub P. Ltd,60,443.8,26628.0,2025-07-07 11:49:25.362348
2025-07-07,56820,2025070703003433,LBBL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,100,443.0,44300.0,2025-07-07 11:55:10.939070
2025-07-07,56702,2025070703003449,LBBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,25,440.2,11005.0,2025-07-07 11:55:32.264749
2025-07-07,56353,2025070703003521,LBBL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,20,440.0,8800.0,2025-07-07 11:56:43.640910
2025-07-07,55499,2025070703003715,LBBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,30,440.0,13200.0,2025-07-07 12:00:01.374895
