Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-07,70474,2025070704000196,NHPC,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,20,212.0,4240.0,2025-07-07 11:04:18.485688
2025-07-07,70473,2025070704000197,NHPC,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,130,212.0,27560.0,2025-07-07 11:04:18.485744
2025-07-07,69781,2025070704000362,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,211.5,2115.0,2025-07-07 11:07:31.478382
2025-07-07,64193,2025070704001974,NHPC,Online Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,11,214.9,2363.9,2025-07-07 11:28:14.403701
2025-07-07,63959,2025070704002029,NHPC,Opal Securities Investment (PVT) Ltd.,Nabil Stock Dealer Ltd.,89,214.9,19126.1,2025-07-07 11:28:55.426918
2025-07-07,63958,2025070704002030,NHPC,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,45,214.9,9670.5,2025-07-07 11:28:55.427080
2025-07-07,63957,2025070704002031,NHPC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,640,214.9,137536.0,2025-07-07 11:28:55.427157
2025-07-07,63956,2025070704002032,NHPC,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,950,215.0,204250.0,2025-07-07 11:28:55.427217
2025-07-07,63955,2025070704002033,NHPC,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,1000,215.0,215000.0,2025-07-07 11:28:55.427269
2025-07-07,63954,2025070704002034,NHPC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,200,215.0,43000.0,2025-07-07 11:28:55.427338
2025-07-07,63953,2025070704002035,NHPC,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,2000,215.0,430000.0,2025-07-07 11:28:55.427390
2025-07-07,63952,2025070704002036,NHPC,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,76,215.0,16340.0,2025-07-07 11:28:55.427456
2025-07-07,63622,2025070704002129,NHPC,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,10,212.0,2120.0,2025-07-07 11:30:17.089584
2025-07-07,62277,2025070704002483,NHPC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,250,213.0,53250.0,2025-07-07 11:35:24.019400
2025-07-07,61477,2025070704002720,NHPC,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,213.0,10650.0,2025-07-07 11:38:20.643669
2025-07-07,61184,2025070704002790,NHPC,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,240,214.0,51360.0,2025-07-07 11:39:28.942691
2025-07-07,60140,2025070704003074,NHPC,Online Securities Pvt. Ltd.,Citizens Share Broker Limited,500,214.0,107000.0,2025-07-07 11:43:14.340657
2025-07-07,59662,2025070704003174,NHPC,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,214.5,6435.0,2025-07-07 11:45:02.144256
2025-07-07,58417,2025070704003518,NHPC,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,170,214.0,36380.0,2025-07-07 11:49:33.818753
2025-07-07,56964,2025070704003841,NHPC,Nepal Investment And Securities Trading Private Limited,K.B.L. Securities Limited ,25,213.0,5325.0,2025-07-07 11:54:31.354353
2025-07-07,56963,2025070704003842,NHPC,Linch Stock Market Ltd.,K.B.L. Securities Limited ,175,213.0,37275.0,2025-07-07 11:54:31.354537
2025-07-07,56808,2025070704003896,NHPC,Linch Stock Market Ltd.,Asian Securities Private Ltd.,325,213.0,69225.0,2025-07-07 11:55:14.683607
2025-07-07,56807,2025070704003897,NHPC,Sani Securities Company Ltd.,Asian Securities Private Ltd.,75,213.0,15975.0,2025-07-07 11:55:14.683798
2025-07-07,56438,2025070704004037,NHPC,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,500,213.0,106500.0,2025-07-07 11:56:24.642674
2025-07-07,55835,2025070704004194,NHPC,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,370,214.0,79180.0,2025-07-07 11:58:44.068091
2025-07-07,54056,2025070704004654,NHPC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,630,214.0,134820.0,2025-07-07 12:05:56.189357
2025-07-07,54055,2025070704004655,NHPC,Premier Securities Company Ltd.,Aryatara Investment & Securities,370,214.0,79180.0,2025-07-07 12:05:56.189553
2025-07-07,53602,2025070704004780,NHPC,Sani Securities Company Ltd.,Aryatara Investment & Securities,12,214.0,2568.0,2025-07-07 12:07:32.713365
2025-07-07,52769,2025070704005006,NHPC,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,213.0,6390.0,2025-07-07 12:10:16.945306
2025-07-07,52768,2025070704005007,NHPC,Creative Securities Pvt Ltd,Deevyaa Securities & Stock House Pvt. Ltd,29,213.0,6177.0,2025-07-07 12:10:16.945545
2025-07-07,52406,2025070704005117,NHPC,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,213.9,2139.0,2025-07-07 12:11:36.284573
2025-07-07,52199,2025070704005160,NHPC,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,10,213.9,2139.0,2025-07-07 12:12:22.578809
2025-07-07,51726,2025070704005288,NHPC,Creative Securities Pvt Ltd,Capital Max Securities Ltd,171,213.0,36423.0,2025-07-07 12:13:58.202105
2025-07-07,50208,2025070704005695,NHPC,Sweta Securities Private Limited,Secured Securities Ltd.,200,212.1,42420.0,2025-07-07 12:20:12.284024
2025-07-07,50207,2025070704005696,NHPC,K.B.L. Securities Limited ,Secured Securities Ltd.,200,212.1,42420.0,2025-07-07 12:20:12.284234
2025-07-07,50128,2025070704005710,NHPC,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,380,212.0,80560.0,2025-07-07 12:20:33.552280
2025-07-07,47864,2025070704006383,NHPC,K.B.L. Securities Limited ,Cristal Kanchanjanga Securites Pvt. Ltd.,90,212.1,19089.0,2025-07-07 12:29:57.065456
2025-07-07,47863,2025070704006384,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,212.1,2121.0,2025-07-07 12:29:57.065695
2025-07-07,47396,2025070704006537,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,127,212.2,26949.4,2025-07-07 12:31:57.158192
2025-07-07,46823,2025070704006695,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,400,212.5,85000.0,2025-07-07 12:34:12.655916
2025-07-07,45708,2025070704006990,NHPC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,10,212.9,2129.0,2025-07-07 12:39:39.816534
2025-07-07,45126,2025070704007158,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Premier Securities Company Ltd.,390,212.9,83031.0,2025-07-07 12:42:27.575970
2025-07-07,45125,2025070704007159,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,78,212.9,16606.2,2025-07-07 12:42:27.576166
2025-07-07,45124,2025070704007160,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Capital Max Securities Ltd,72,213.0,15336.0,2025-07-07 12:42:27.576288
2025-07-07,44520,2025070704007344,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,50,213.0,10650.0,2025-07-07 12:45:07.497400
2025-07-07,44075,2025070704007461,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,212.9,10645.0,2025-07-07 12:46:59.503489
2025-07-07,43629,2025070704007609,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,100,212.5,21250.0,2025-07-07 12:48:39.020176
2025-07-07,43628,2025070704007610,NHPC,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,370,212.5,78625.0,2025-07-07 12:48:39.020413
2025-07-07,43591,2025070704007618,NHPC,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,212.5,2125.0,2025-07-07 12:48:47.095275
2025-07-07,41575,2025070704008234,NHPC,Neev Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,120,212.5,25500.0,2025-07-07 12:55:59.008255
2025-07-07,41574,2025070704008235,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,100,212.5,21250.0,2025-07-07 12:55:59.008523
2025-07-07,41573,2025070704008236,NHPC,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,500,212.3,106150.0,2025-07-07 12:55:59.008613
2025-07-07,41572,2025070704008237,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Primo Securities (PVT) Ltd.,280,212.2,59416.0,2025-07-07 12:55:59.008698
2025-07-07,40984,2025070704008369,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Linch Stock Market Ltd.,93,212.2,19734.6,2025-07-07 12:57:41.804617
2025-07-07,39828,2025070704008707,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trishakti Securities Public Limited,150,212.2,31830.0,2025-07-07 13:01:10.778971
2025-07-07,38638,2025070704009104,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,212.2,42440.0,2025-07-07 13:04:29.037757
2025-07-07,38605,2025070704009117,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trisul Securities & Invt. Ltd.,150,212.2,31830.0,2025-07-07 13:04:37.897190
2025-07-07,38604,2025070704009118,NHPC,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,212.2,2122.0,2025-07-07 13:04:37.897481
2025-07-07,38602,2025070704009119,NHPC,Asian Securities Private Ltd.,Trisul Securities & Invt. Ltd.,470,212.1,99687.0,2025-07-07 13:04:37.897582
2025-07-07,38601,2025070704009120,NHPC,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,200,212.1,42420.0,2025-07-07 13:04:37.897667
2025-07-07,38421,2025070704009165,NHPC,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,620,212.0,131440.0,2025-07-07 13:05:22.196608
2025-07-07,38420,2025070704009166,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trisul Securities & Invt. Ltd.,50,212.0,10600.0,2025-07-07 13:05:22.196847
2025-07-07,38419,2025070704009167,NHPC,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,23,212.0,4876.0,2025-07-07 13:05:22.196964
2025-07-07,38418,2025070704009168,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trisul Securities & Invt. Ltd.,477,212.0,101124.0,2025-07-07 13:05:22.197053
2025-07-07,38333,2025070704009195,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,INDEX SECURITIES LIMITED,523,212.0,110876.0,2025-07-07 13:05:34.085736
2025-07-07,38332,2025070704009196,NHPC,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,250,212.0,53000.0,2025-07-07 13:05:34.085851
2025-07-07,38331,2025070704009197,NHPC,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,200,212.0,42400.0,2025-07-07 13:05:34.085928
2025-07-07,38330,2025070704009198,NHPC,Siprabi Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,10,212.0,2120.0,2025-07-07 13:05:34.086004
2025-07-07,38329,2025070704009199,NHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,28,212.0,5936.0,2025-07-07 13:05:34.086079
2025-07-07,38328,2025070704009200,NHPC,Investment Management Nepal Pvt. Ltd.,INDEX SECURITIES LIMITED,500,212.0,106000.0,2025-07-07 13:05:34.086151
2025-07-07,38327,2025070704009201,NHPC,Linch Stock Market Ltd.,INDEX SECURITIES LIMITED,500,212.0,106000.0,2025-07-07 13:05:34.086225
2025-07-07,38326,2025070704009202,NHPC,Kohinoor Investment & Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,200,212.0,42400.0,2025-07-07 13:05:34.086298
2025-07-07,38325,2025070704009203,NHPC,ABC Securities Private Limited,INDEX SECURITIES LIMITED,1000,212.0,212000.0,2025-07-07 13:05:34.086424
2025-07-07,38324,2025070704009204,NHPC,K.B.L. Securities Limited ,INDEX SECURITIES LIMITED,100,212.0,21200.0,2025-07-07 13:05:34.086498
2025-07-07,38323,2025070704009205,NHPC,Midas Stock Broking Company Private Limited,INDEX SECURITIES LIMITED,240,211.6,50784.0,2025-07-07 13:05:34.086593
2025-07-07,38322,2025070704009206,NHPC,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,40,211.6,8464.0,2025-07-07 13:05:34.086668
2025-07-07,38321,2025070704009207,NHPC,Market Securities & Exchange (PVT) Ltd.,INDEX SECURITIES LIMITED,100,211.6,21160.0,2025-07-07 13:05:34.086740
2025-07-07,38320,2025070704009208,NHPC,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,200,211.6,42320.0,2025-07-07 13:05:34.086815
2025-07-07,38319,2025070704009209,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,INDEX SECURITIES LIMITED,84,211.5,17766.0,2025-07-07 13:05:34.086888
2025-07-07,38318,2025070704009210,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,INDEX SECURITIES LIMITED,70,211.5,14805.0,2025-07-07 13:05:34.086961
2025-07-07,38317,2025070704009211,NHPC,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,200,211.5,42300.0,2025-07-07 13:05:34.087033
2025-07-07,38316,2025070704009212,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,INDEX SECURITIES LIMITED,255,211.5,53932.5,2025-07-07 13:05:34.087104
2025-07-07,37837,2025070704009347,NHPC,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,50,211.6,10580.0,2025-07-07 13:07:30.014265
2025-07-07,37124,2025070704009560,NHPC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,400,213.0,85200.0,2025-07-07 13:09:33.215571
2025-07-07,36576,2025070704009815,NHPC,Sweta Securities Private Limited,Capital Max Securities Ltd,150,213.0,31950.0,2025-07-07 13:11:13.876921
2025-07-07,36468,2025070704009863,NHPC,Sani Securities Company Ltd.,Capital Max Securities Ltd,20,213.0,4260.0,2025-07-07 13:11:32.322812
2025-07-07,34618,2025070704010384,NHPC,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,80,212.0,16960.0,2025-07-07 13:18:41.936754
2025-07-07,34617,2025070704010385,NHPC,Aryatara Investment & Securities,Trishakti Securities Public Limited,31,212.0,6572.0,2025-07-07 13:18:41.937203
2025-07-07,34161,2025070704010541,NHPC,Sri Hari Securities Pvt. Ltd.,Global IME Securities Limited,120,212.8,25536.0,2025-07-07 13:20:27.417098
2025-07-07,33425,2025070704010755,NHPC,Kalika Securities Pvt. Ltd.,Global IME Securities Limited,22,212.8,4681.6,2025-07-07 13:23:07.549279
2025-07-07,33384,2025070704010771,NHPC,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,19,212.0,4028.0,2025-07-07 13:23:23.792401
2025-07-07,33383,2025070704010772,NHPC,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,36,212.0,7632.0,2025-07-07 13:23:23.792912
