Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61430,2025081901000033,NICA,Citizens Share Broker Limited,Midas Stock Broking Company Private Limited,129,348.5,44956.5,2025-08-19 11:02:01.567926
2025-08-19,60992,2025081901000115,NICA,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,10,350.0,3500.0,2025-08-19 11:05:23.416258
2025-08-19,60725,2025081901000152,NICA,NIMB Stock Markets Limited,Sundhara Securities Limited,24,350.0,8400.0,2025-08-19 11:07:16.837425
2025-08-19,60614,2025081901000196,NICA,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,20,350.0,7000.0,2025-08-19 11:07:53.133395
2025-08-19,60334,2025081901000251,NICA,Citizens Share Broker Limited,Primo Securities (PVT) Ltd.,995,349.5,347752.5,2025-08-19 11:09:28.514921
2025-08-19,60333,2025081901000252,NICA,Property Wiard Limited,Primo Securities (PVT) Ltd.,4129,349.5,1443085.5,2025-08-19 11:09:28.515141
2025-08-19,60290,2025081901000259,NICA,Property Wiard Limited,Nepal Investment And Securities Trading Private Limited,317,349.5,110791.5,2025-08-19 11:09:42.808481
2025-08-19,60210,2025081901000277,NICA,Property Wiard Limited,Secured Securities Ltd.,500,349.5,174750.0,2025-08-19 11:10:16.565695
2025-08-19,60189,2025081901000279,NICA,Sani Securities Company Ltd.,Sundhara Securities Limited,75,350.0,26250.0,2025-08-19 11:10:23.335368
2025-08-19,60013,2025081901000308,NICA,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,25,350.0,8750.0,2025-08-19 11:11:19.347772
2025-08-19,60012,2025081901000309,NICA,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,95,350.0,33250.0,2025-08-19 11:11:19.347901
2025-08-19,60007,2025081901000310,NICA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,50,350.9,17545.0,2025-08-19 11:11:22.089103
2025-08-19,60005,2025081901000311,NICA,Property Wiard Limited,Sagarmatha Securities Private Limited,54,349.5,18873.0,2025-08-19 11:11:22.940242
2025-08-19,60004,2025081901000312,NICA,Vision Securities Pvt. Ltd,Sagarmatha Securities Private Limited,100,349.0,34900.0,2025-08-19 11:11:22.940357
2025-08-19,59895,2025081901000332,NICA,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,66,348.5,23001.0,2025-08-19 11:11:53.476014
2025-08-19,59894,2025081901000333,NICA,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,300,348.5,104550.0,2025-08-19 11:11:53.476255
2025-08-19,59893,2025081901000334,NICA,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,34,348.5,11849.0,2025-08-19 11:11:53.476385
2025-08-19,59856,2025081901000339,NICA,Aryatara Investment & Securities,Sagarmatha Securities Private Limited,194,348.5,67609.0,2025-08-19 11:12:08.183304
2025-08-19,59855,2025081901000340,NICA,South Asian Bulls Pvt. Ltd.,Sagarmatha Securities Private Limited,40,348.2,13928.0,2025-08-19 11:12:08.183456
2025-08-19,59854,2025081901000341,NICA,Hatemalo Financial Services Private Limited,Sagarmatha Securities Private Limited,64,348.1,22278.4,2025-08-19 11:12:08.183519
2025-08-19,59840,2025081901000347,NICA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,349.0,3490.0,2025-08-19 11:12:12.990150
2025-08-19,59807,2025081901000353,NICA,Secured Securities Ltd.,Naasa Securities Co. Ltd.,241,349.0,84109.0,2025-08-19 11:12:22.991667
