Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,60866,2025081904000391,CGH,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,991.0,49550.0,2025-08-19 11:06:14.816986
2025-08-19,60433,2025081904000545,CGH,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,79,991.0,78289.0,2025-08-19 11:08:59.646763
2025-08-19,59510,2025081904000815,CGH,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,990.1,99010.0,2025-08-19 11:13:50.304955
2025-08-19,59387,2025081904000851,CGH,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,91,990.0,90090.0,2025-08-19 11:14:35.751388
2025-08-19,56955,2025081904001385,CGH,Sharepro Securities Private Limited,Premier Securities Company Ltd.,50,990.0,49500.0,2025-08-19 11:25:48.432163
2025-08-19,55569,2025081904001701,CGH,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,999.0,9990.0,2025-08-19 11:32:12.015390
2025-08-19,51606,2025081904002570,CGH,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,994.0,9940.0,2025-08-19 11:51:20.234513
2025-08-19,50143,2025081904002858,CGH,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,99,988.0,97812.0,2025-08-19 11:57:54.408729
2025-08-19,49608,2025081904002950,CGH,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,988.0,98800.0,2025-08-19 12:00:40.389658
2025-08-19,48095,2025081904003272,CGH,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,988.0,98800.0,2025-08-19 12:07:27.035229
2025-08-19,48094,2025081904003273,CGH,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,100,988.0,98800.0,2025-08-19 12:07:27.035487
2025-08-19,48093,2025081904003274,CGH,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,988.0,9880.0,2025-08-19 12:07:27.035557
2025-08-19,48092,2025081904003275,CGH,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,50,988.0,49400.0,2025-08-19 12:07:27.035630
2025-08-19,47989,2025081904003295,CGH,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,100,987.0,98700.0,2025-08-19 12:07:50.212693
2025-08-19,47988,2025081904003296,CGH,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,100,987.0,98700.0,2025-08-19 12:07:50.212881
2025-08-19,47654,2025081904003344,CGH,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,59,987.0,58233.0,2025-08-19 12:09:19.662019
2025-08-19,47653,2025081904003345,CGH,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,360,988.0,355680.0,2025-08-19 12:09:19.662200
2025-08-19,47146,2025081904003456,CGH,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,989.9,19798.0,2025-08-19 12:11:19.050264
2025-08-19,45607,2025081904003740,CGH,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,380,989.9,376162.0,2025-08-19 12:16:54.564812
2025-08-19,45215,2025081904003829,CGH,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,500,990.0,495000.0,2025-08-19 12:18:12.708889
2025-08-19,45214,2025081904003830,CGH,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,500,990.0,495000.0,2025-08-19 12:18:12.708942
2025-08-19,45213,2025081904003831,CGH,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,500,990.0,495000.0,2025-08-19 12:18:12.708978
2025-08-19,45212,2025081904003832,CGH,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,990.0,9900.0,2025-08-19 12:18:12.708999
2025-08-19,44074,2025081904004124,CGH,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,990.0,9900.0,2025-08-19 12:22:09.267555
