Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61777,2025081905000003,HIDCL,Online Securities Pvt. Ltd.,Roadshow securities limited,10,280.8,2808.0,2025-08-19 10:46:00.016179
2025-08-19,61776,2025081905000004,HIDCL,Online Securities Pvt. Ltd.,Roadshow securities limited,10,280.8,2808.0,2025-08-19 10:46:00.016229
2025-08-19,61387,2025081905000107,HIDCL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,11,286.4,3150.4,2025-08-19 11:02:27.896500
2025-08-19,61149,2025081905000198,HIDCL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,290.9,2909.0,2025-08-19 11:04:08.771721
2025-08-19,60451,2025081905000435,HIDCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,91,290.0,26390.0,2025-08-19 11:08:58.268136
2025-08-19,60341,2025081905000488,HIDCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Secured Securities Ltd.,100,289.5,28950.0,2025-08-19 11:09:23.900799
2025-08-19,60312,2025081905000500,HIDCL,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,250,289.5,72375.0,2025-08-19 11:09:35.841901
2025-08-19,60311,2025081905000501,HIDCL,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,500,289.9,144950.0,2025-08-19 11:09:35.842123
2025-08-19,60310,2025081905000502,HIDCL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,250,290.0,72500.0,2025-08-19 11:09:35.842218
2025-08-19,60225,2025081905000539,HIDCL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,287.1,2871.0,2025-08-19 11:10:09.631420
2025-08-19,59457,2025081905000823,HIDCL,Indira securities pvt. ltd,Naasa Securities Co. Ltd.,250,289.0,72250.0,2025-08-19 11:14:12.568172
2025-08-19,58848,2025081905001061,HIDCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,200,289.0,57800.0,2025-08-19 11:17:30.557396
2025-08-19,58847,2025081905001062,HIDCL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,289.0,8670.0,2025-08-19 11:17:30.557607
2025-08-19,58846,2025081905001063,HIDCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,104,289.0,30056.0,2025-08-19 11:17:30.557702
2025-08-19,58707,2025081905001153,HIDCL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,166,289.0,47974.0,2025-08-19 11:17:59.963302
2025-08-19,58354,2025081905001292,HIDCL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,1000,289.0,289000.0,2025-08-19 11:19:41.359628
2025-08-19,58256,2025081905001336,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,435,289.0,125715.0,2025-08-19 11:20:06.567587
2025-08-19,58255,2025081905001337,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,INDEX SECURITIES LIMITED,1000,289.9,289900.0,2025-08-19 11:20:06.567831
2025-08-19,58254,2025081905001338,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Aakashbhairab Securities Ltd.,565,290.0,163850.0,2025-08-19 11:20:06.567973
2025-08-19,58165,2025081905001395,HIDCL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,400,289.0,115600.0,2025-08-19 11:20:33.546996
2025-08-19,57623,2025081905001639,HIDCL,Indira securities pvt. ltd,Sani Securities Company Ltd.,30,288.0,8640.0,2025-08-19 11:23:03.846237
2025-08-19,57393,2025081905001728,HIDCL,Premier Securities Company Ltd.,Pragyan Securities (PVT) Ltd.,1,283.1,283.1,2025-08-19 11:24:05.967739
2025-08-19,57296,2025081905001772,HIDCL,Aryatara Investment & Securities,Kumari Securities Private Limited,50,287.6,14380.0,2025-08-19 11:24:32.147427
2025-08-19,57029,2025081905001911,HIDCL,Asian Securities Private Ltd.,Sani Securities Company Ltd.,38,288.0,10944.0,2025-08-19 11:25:32.632127
2025-08-19,56732,2025081905002037,HIDCL,Secured Securities Ltd.,Sundhara Securities Limited,100,289.6,28960.0,2025-08-19 11:26:41.602711
2025-08-19,56467,2025081905002144,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,288.1,57620.0,2025-08-19 11:27:51.935456
2025-08-19,56421,2025081905002165,HIDCL,SHUBHAKAMANA SECURITIES PVT. LTD,Dynamic Money Managers Securities Pvt. Ltd.,34,289.0,9826.0,2025-08-19 11:28:03.448829
2025-08-19,56415,2025081905002166,HIDCL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,289.0,28900.0,2025-08-19 11:28:04.869333
2025-08-19,56366,2025081905002181,HIDCL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,75,289.0,21675.0,2025-08-19 11:28:16.535007
2025-08-19,56118,2025081905002269,HIDCL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,289.0,26010.0,2025-08-19 11:29:20.781182
2025-08-19,55730,2025081905002412,HIDCL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,289.0,28900.0,2025-08-19 11:31:22.867483
2025-08-19,55708,2025081905002416,HIDCL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,289.0,28900.0,2025-08-19 11:31:29.357574
2025-08-19,55707,2025081905002417,HIDCL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,1,283.3,283.3,2025-08-19 11:31:29.471645
2025-08-19,55622,2025081905002450,HIDCL,Asian Securities Private Ltd.,Aryatara Investment & Securities,62,288.0,17856.0,2025-08-19 11:31:56.389741
2025-08-19,55621,2025081905002451,HIDCL,Trishakti Securities Public Limited,Aryatara Investment & Securities,150,288.0,43200.0,2025-08-19 11:31:56.390018
2025-08-19,55620,2025081905002452,HIDCL,Trishakti Securities Public Limited,Aryatara Investment & Securities,1788,288.0,514944.0,2025-08-19 11:31:56.390118
