Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61667,2025081901000011,EBL,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,30,730.0,21900.0,2025-08-19 11:00:39.218479
2025-08-19,60799,2025081901000139,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,729.7,729700.0,2025-08-19 11:06:42.062546
2025-08-19,60772,2025081901000143,EBL,Capital Max Securities Ltd,KALASH STOCK MARKET PVT. LTD.,348,725.0,252300.0,2025-08-19 11:06:54.656788
2025-08-19,60771,2025081901000144,EBL,Premier Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,10,722.1,7221.0,2025-08-19 11:06:54.656892
2025-08-19,60770,2025081901000145,EBL,Aryatara Investment & Securities,KALASH STOCK MARKET PVT. LTD.,40,722.0,28880.0,2025-08-19 11:06:54.656952
2025-08-19,60769,2025081901000146,EBL,Kalika Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,602,721.0,434042.0,2025-08-19 11:06:54.657005
2025-08-19,60720,2025081901000155,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,729.7,729700.0,2025-08-19 11:07:20.386566
2025-08-19,59484,2025081901000457,EBL,Citizens Share Broker Limited,Capital Max Securities Ltd,20,725.0,14500.0,2025-08-19 11:14:04.141708
2025-08-19,59483,2025081901000458,EBL,Citizens Share Broker Limited,Agrawal Securities (PVT) Ltd.,33,727.0,23991.0,2025-08-19 11:14:04.141742
2025-08-19,59482,2025081901000459,EBL,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,14,728.0,10192.0,2025-08-19 11:14:04.141780
2025-08-19,59481,2025081901000460,EBL,Citizens Share Broker Limited,Market Securities & Exchange (PVT) Ltd.,100,729.7,72970.0,2025-08-19 11:14:04.141805
2025-08-19,59480,2025081901000461,EBL,Citizens Share Broker Limited,Dynamic Money Managers Securities Pvt. Ltd.,333,729.8,243023.4,2025-08-19 11:14:04.141830
2025-08-19,58464,2025081901000710,EBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,196,724.1,141923.6,2025-08-19 11:19:15.127719
2025-08-19,58378,2025081901000756,EBL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,180,724.1,130338.0,2025-08-19 11:19:34.673715
2025-08-19,58097,2025081901000791,EBL,Pragyan Securities (PVT) Ltd.,Kalika Securities Pvt. Ltd.,13,726.0,9438.0,2025-08-19 11:20:53.500552
2025-08-19,58096,2025081901000792,EBL,Pragyan Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,187,726.0,135762.0,2025-08-19 11:20:53.500726
2025-08-19,57019,2025081901000994,EBL,Sundhara Securities Limited,Asian Securities Private Ltd.,400,727.9,291160.0,2025-08-19 11:25:35.371324
2025-08-19,56767,2025081901001052,EBL,Sundhara Securities Limited,Asian Securities Private Ltd.,40,727.9,29116.0,2025-08-19 11:26:32.536391
2025-08-19,56758,2025081901001054,EBL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,50,727.3,36365.0,2025-08-19 11:26:36.124417
2025-08-19,55544,2025081901001329,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,67,727.2,48722.4,2025-08-19 11:32:15.410542
2025-08-19,55543,2025081901001330,EBL,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,502,727.3,365104.6,2025-08-19 11:32:15.410844
2025-08-19,55542,2025081901001331,EBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,60,727.9,43674.0,2025-08-19 11:32:15.411061
2025-08-19,55541,2025081901001332,EBL,Imperial Securities Company Pvt. Ltd.,Sagarmatha Securities Private Limited,100,728.0,72800.0,2025-08-19 11:32:15.411253
2025-08-19,55540,2025081901001333,EBL,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,50,729.7,36485.0,2025-08-19 11:32:15.411440
2025-08-19,55539,2025081901001334,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,650,729.8,474370.0,2025-08-19 11:32:15.411616
2025-08-19,55538,2025081901001335,EBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,70,729.8,51086.0,2025-08-19 11:32:15.411800
2025-08-19,55537,2025081901001336,EBL,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,509,729.8,371468.2,2025-08-19 11:32:15.412013
2025-08-19,55536,2025081901001337,EBL,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,511,729.8,372927.8,2025-08-19 11:32:15.412219
2025-08-19,55535,2025081901001338,EBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,729.9,36495.0,2025-08-19 11:32:15.412403
2025-08-19,55534,2025081901001339,EBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,730.0,21900.0,2025-08-19 11:32:15.412586
2025-08-19,55533,2025081901001340,EBL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,200,730.0,146000.0,2025-08-19 11:32:15.412764
2025-08-19,55532,2025081901001341,EBL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,100,730.0,73000.0,2025-08-19 11:32:15.412939
2025-08-19,55531,2025081901001342,EBL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,730.0,7300.0,2025-08-19 11:32:15.413125
2025-08-19,55530,2025081901001343,EBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,91,730.0,66430.0,2025-08-19 11:32:15.413299
2025-08-19,55527,2025081901001344,EBL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,2,723.0,1446.0,2025-08-19 11:32:17.475840
2025-08-19,55492,2025081901001352,EBL,J.F. Securites (PVT) Ltd.,Shree Krishna Securities Ltd.,1,725.0,725.0,2025-08-19 11:32:27.534031
2025-08-19,55482,2025081901001354,EBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,400,730.0,292000.0,2025-08-19 11:32:31.583411
2025-08-19,55457,2025081901001358,EBL,J.F. Securites (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,1,725.2,725.2,2025-08-19 11:32:36.565550
2025-08-19,55276,2025081901001406,EBL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,727.2,36360.0,2025-08-19 11:33:18.996698
2025-08-19,54555,2025081901001556,EBL,Machhapuchchhre Securities Limited,Asian Securities Private Ltd.,10,730.0,7300.0,2025-08-19 11:36:56.276920
2025-08-19,53916,2025081901001715,EBL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,729.7,364850.0,2025-08-19 11:40:21.682071
2025-08-19,53915,2025081901001716,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,729.8,72980.0,2025-08-19 11:40:21.682240
