Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,60693,2025081905000353,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,10,1935.0,19350.0,2025-08-19 11:07:35.667357
2025-08-19,60692,2025081905000354,CIT,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,10,1935.0,19350.0,2025-08-19 11:07:35.667474
2025-08-19,59586,2025081905000781,CIT,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,1935.0,19350.0,2025-08-19 11:13:32.054206
2025-08-19,59585,2025081905000782,CIT,Trishakti Securities Public Limited,Trisul Securities & Invt. Ltd.,100,1935.0,193500.0,2025-08-19 11:13:32.054301
2025-08-19,59584,2025081905000783,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Trisul Securities & Invt. Ltd.,20,1931.0,38620.0,2025-08-19 11:13:32.054360
2025-08-19,59583,2025081905000784,CIT,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,18,1930.0,34740.0,2025-08-19 11:13:32.054400
2025-08-19,59389,2025081905000853,CIT,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,1949.0,19490.0,2025-08-19 11:14:35.035349
2025-08-19,57526,2025081905001672,CIT,Market Securities & Exchange (PVT) Ltd.,Capital Max Securities Ltd,13,1940.0,25220.0,2025-08-19 11:23:34.416606
2025-08-19,57190,2025081905001824,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,1945.4,19454.0,2025-08-19 11:24:56.532688
2025-08-19,56939,2025081905001949,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,10,1945.4,19454.0,2025-08-19 11:25:49.840161
2025-08-19,56534,2025081905002118,CIT,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,12,1942.0,23304.0,2025-08-19 11:27:34.645521
2025-08-19,56409,2025081905002170,CIT,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,1942.0,38840.0,2025-08-19 11:28:10.021097
2025-08-19,55778,2025081905002391,CIT,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,18,1942.0,34956.0,2025-08-19 11:31:07.767652
2025-08-19,55665,2025081905002435,CIT,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,10,1942.0,19420.0,2025-08-19 11:31:40.036097
2025-08-19,55593,2025081905002464,CIT,Malla & Malla Stock Broking Company Pvt. Limited,ABC Securities Private Limited,10,1941.0,19410.0,2025-08-19 11:32:03.835465
2025-08-19,55377,2025081905002550,CIT,Premier Securities Company Ltd.,Sani Securities Company Ltd.,13,1942.0,25246.0,2025-08-19 11:32:55.635479
2025-08-19,55376,2025081905002551,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,10,1941.0,19410.0,2025-08-19 11:32:55.635733
2025-08-19,55256,2025081905002593,CIT,Market Securities & Exchange (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,12,1940.0,23280.0,2025-08-19 11:33:23.048002
2025-08-19,55255,2025081905002594,CIT,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,37,1941.0,71817.0,2025-08-19 11:33:24.942679
2025-08-19,54754,2025081905002819,CIT,Market Securities & Exchange (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,25,1940.0,48500.0,2025-08-19 11:35:56.494564
2025-08-19,54533,2025081905002872,CIT,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,50,1940.0,97000.0,2025-08-19 11:36:59.663979
2025-08-19,54399,2025081905002936,CIT,Trishakti Securities Public Limited,Thrive Brokerage House Pvt. Ltd,42,1944.0,81648.0,2025-08-19 11:37:41.429583
2025-08-19,54398,2025081905002937,CIT,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,58,1945.0,112810.0,2025-08-19 11:37:41.429714
2025-08-19,53387,2025081905003318,CIT,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,22,1945.0,42790.0,2025-08-19 11:42:56.431180
2025-08-19,51528,2025081905004119,CIT,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,1944.0,97200.0,2025-08-19 11:51:50.418164
2025-08-19,49881,2025081905004774,CIT,Ashutosh Brokerage & Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,1943.0,194300.0,2025-08-19 11:59:13.965807
2025-08-19,48723,2025081905005253,CIT,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,50,1943.0,97150.0,2025-08-19 12:04:44.026489
2025-08-19,47785,2025081905005573,CIT,Sundhara Securities Limited,Siprabi Securities Pvt. Ltd.,25,1944.0,48600.0,2025-08-19 12:08:49.247853
2025-08-19,47496,2025081905005710,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,1944.0,194400.0,2025-08-19 12:09:55.693574
2025-08-19,46889,2025081905005977,CIT,Nabil Stock Dealer Ltd.,Siprabi Securities Pvt. Ltd.,75,1944.0,145800.0,2025-08-19 12:12:12.736008
2025-08-19,46888,2025081905005978,CIT,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,25,1944.0,48600.0,2025-08-19 12:12:12.736233
2025-08-19,45809,2025081905006447,CIT,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,420,1943.0,816060.0,2025-08-19 12:16:08.772113
2025-08-19,45798,2025081905006454,CIT,Investment Management Nepal Pvt. Ltd.,K.B.L. Securities Limited ,30,1943.0,58290.0,2025-08-19 12:16:09.803826
2025-08-19,44943,2025081905006723,CIT,Investment Management Nepal Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,1943.0,97150.0,2025-08-19 12:19:07.652901
2025-08-19,44868,2025081905006752,CIT,KALASH STOCK MARKET PVT. LTD.,K.B.L. Securities Limited ,20,1943.0,38860.0,2025-08-19 12:19:19.374627
2025-08-19,43491,2025081905007204,CIT,KALASH STOCK MARKET PVT. LTD.,Nepal Investment And Securities Trading Private Limited,110,1943.0,213730.0,2025-08-19 12:23:55.833637
2025-08-19,43472,2025081905007211,CIT,Sundhara Securities Limited,ABC Securities Private Limited,100,1944.0,194400.0,2025-08-19 12:24:02.124381
2025-08-19,43000,2025081905007370,CIT,Capital Max Securities Ltd,ABC Securities Private Limited,27,1944.0,52488.0,2025-08-19 12:25:59.442126
2025-08-19,42659,2025081905007469,CIT,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,2,1935.0,3870.0,2025-08-19 12:27:05.582034
2025-08-19,42367,2025081905007582,CIT,KALASH STOCK MARKET PVT. LTD.,Oxford Securities Pvt. Ltd.,20,1943.0,38860.0,2025-08-19 12:28:14.095390
2025-08-19,42081,2025081905007708,CIT,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,17,1943.0,33031.0,2025-08-19 12:29:22.168769
2025-08-19,41950,2025081905007782,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,1941.6,19416.0,2025-08-19 12:29:48.330152
2025-08-19,41300,2025081905008089,CIT,Secured Securities Ltd.,Naasa Securities Co. Ltd.,20,1943.0,38860.0,2025-08-19 12:32:08.384012
2025-08-19,40302,2025081905008368,CIT,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,26,1943.0,50518.0,2025-08-19 12:35:45.192819
2025-08-19,40247,2025081905008382,CIT,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,1943.0,19430.0,2025-08-19 12:35:57.350765
2025-08-19,40123,2025081905008427,CIT,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,51,1941.7,99026.7,2025-08-19 12:36:34.544523
2025-08-19,39589,2025081905008651,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,10,1941.6,19416.0,2025-08-19 12:38:43.455087
2025-08-19,39588,2025081905008652,CIT,Ashutosh Brokerage & Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,40,1941.5,77660.0,2025-08-19 12:38:43.455325
2025-08-19,39507,2025081905008679,CIT,Ashutosh Brokerage & Securities (PVT) Ltd.,Sani Securities Company Ltd.,54,1941.5,104841.0,2025-08-19 12:38:55.195909
2025-08-19,39341,2025081905008750,CIT,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,156,1941.5,302874.0,2025-08-19 12:39:25.414903
2025-08-19,39152,2025081905008815,CIT,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,244,1941.0,473604.0,2025-08-19 12:40:08.691439
2025-08-19,39042,2025081905008854,CIT,Aryatara Investment & Securities,Arun Securities (PVT) Ltd.,47,1941.0,91227.0,2025-08-19 12:40:35.879178
2025-08-19,38927,2025081905008904,CIT,Secured Securities Ltd.,Arun Securities (PVT) Ltd.,10,1941.7,19417.0,2025-08-19 12:41:01.947537
2025-08-19,38459,2025081905009069,CIT,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,53,1941.0,102873.0,2025-08-19 12:42:40.353078
2025-08-19,38458,2025081905009070,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,20,1940.4,38808.0,2025-08-19 12:42:40.353479
2025-08-19,38457,2025081905009071,CIT,ABC Securities Private Limited,Naasa Securities Co. Ltd.,500,1940.1,970050.0,2025-08-19 12:42:40.353687
2025-08-19,38456,2025081905009072,CIT,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,27,1940.0,52380.0,2025-08-19 12:42:40.353873
2025-08-19,36918,2025081905009590,CIT,Aryatara Investment & Securities,ABC Securities Private Limited,523,1940.0,1014620.0,2025-08-19 12:48:39.667546
2025-08-19,36917,2025081905009591,CIT,Aryatara Investment & Securities,ABC Securities Private Limited,18,1940.0,34920.0,2025-08-19 12:48:39.667726
2025-08-19,36194,2025081905009850,CIT,Sewa Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,34,1941.7,66017.8,2025-08-19 12:52:14.337567
2025-08-19,36193,2025081905009851,CIT,Sewa Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,250,1943.0,485750.0,2025-08-19 12:52:14.337797
2025-08-19,36192,2025081905009852,CIT,Sewa Securities Pvt. Ltd.,Linch Stock Market Ltd.,107,1943.0,207901.0,2025-08-19 12:52:14.337880
2025-08-19,35623,2025081905010081,CIT,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,12,1942.1,23305.2,2025-08-19 12:55:34.573553
2025-08-19,35284,2025081905010257,CIT,Neev Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,1942.1,19421.0,2025-08-19 12:57:10.724982
2025-08-19,34705,2025081905010486,CIT,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,1942.1,77684.0,2025-08-19 13:00:02.830163
2025-08-19,34420,2025081905010571,CIT,Sundhara Securities Limited,Midas Stock Broking Company Private Limited,25,1941.7,48542.5,2025-08-19 13:01:18.859730
2025-08-19,34080,2025081905010656,CIT,Sewa Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,25,1941.5,48537.5,2025-08-19 13:02:44.268713
2025-08-19,33712,2025081905010786,CIT,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,62,1941.5,120373.0,2025-08-19 13:04:34.902352
2025-08-19,32822,2025081905011037,CIT,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,11,1941.5,21356.5,2025-08-19 13:08:36.720904
2025-08-19,32273,2025081905011236,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,50,1941.9,97095.0,2025-08-19 13:11:13.667958
2025-08-19,32272,2025081905011237,CIT,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,50,1942.0,97100.0,2025-08-19 13:11:13.668346
2025-08-19,31640,2025081905011475,CIT,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,34,1943.0,66062.0,2025-08-19 13:15:00.883945
2025-08-19,31639,2025081905011476,CIT,Siprabi Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,1945.0,194500.0,2025-08-19 13:15:00.884180
2025-08-19,31621,2025081905011487,CIT,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,50,1945.0,97250.0,2025-08-19 13:15:05.238367
2025-08-19,28123,2025081905012785,CIT,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,10,1948.6,19486.0,2025-08-19 13:34:52.235133
