Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,60467,2025081901000217,ADBL,Nabil Stock Dealer Ltd.,Online Securities Pvt. Ltd.,20,338.0,6760.0,2025-08-19 11:08:51.488526
2025-08-19,59603,2025081901000419,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,95,338.0,32110.0,2025-08-19 11:13:26.864610
2025-08-19,59602,2025081901000420,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,115,338.0,38870.0,2025-08-19 11:13:26.864757
2025-08-19,59578,2025081901000422,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,82,338.0,27716.0,2025-08-19 11:13:33.674363
2025-08-19,59380,2025081901000479,ADBL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,20,337.0,6740.0,2025-08-19 11:14:36.742013
2025-08-19,59326,2025081901000501,ADBL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,54,336.5,18171.0,2025-08-19 11:14:53.408084
2025-08-19,59150,2025081901000538,ADBL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,66,336.5,22209.0,2025-08-19 11:15:57.727204
2025-08-19,59043,2025081901000571,ADBL,Sri Hari Securities Pvt. Ltd.,Sundhara Securities Limited,24,337.0,8088.0,2025-08-19 11:16:31.962150
2025-08-19,58835,2025081901000621,ADBL,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,210,336.5,70665.0,2025-08-19 11:17:33.367485
2025-08-19,58262,2025081901000781,ADBL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,45,336.6,15147.0,2025-08-19 11:20:03.418102
2025-08-19,58155,2025081901000788,ADBL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,89,336.5,29948.5,2025-08-19 11:20:35.491056
2025-08-19,57628,2025081901000886,ADBL,Himalayan Brokerage Company Limited,Agrawal Securities (PVT) Ltd.,2,336.0,672.0,2025-08-19 11:23:02.084909
2025-08-19,57589,2025081901000895,ADBL,Himalayan Brokerage Company Limited,Premier Securities Company Ltd.,1,337.0,337.0,2025-08-19 11:23:15.121759
2025-08-19,57220,2025081901000971,ADBL,Nepal Stock House (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,81,336.5,27256.5,2025-08-19 11:24:48.151938
2025-08-19,57219,2025081901000972,ADBL,Sewa Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,53,336.5,17834.5,2025-08-19 11:24:48.152237
