Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61692,2025081903000012,NABBC,Sipla Securities Private Limited,Vision Securities Pvt. Ltd,20,1581.0,31620.0,2025-08-19 11:00:17.961790
2025-08-19,61673,2025081903000013,NABBC,SUN SECURITIES PVT LTD,ABC Securities Private Limited,10,1524.0,15240.0,2025-08-19 11:00:27.844331
2025-08-19,61609,2025081903000015,NABBC,Sipla Securities Private Limited,Aryatara Investment & Securities,20,1580.0,31600.0,2025-08-19 11:00:44.046770
2025-08-19,61608,2025081903000016,NABBC,Sipla Securities Private Limited,Vision Securities Pvt. Ltd,280,1581.0,442680.0,2025-08-19 11:00:44.046869
2025-08-19,61607,2025081903000017,NABBC,Sipla Securities Private Limited,Oxford Securities Pvt. Ltd.,90,1584.9,142641.0,2025-08-19 11:00:44.046933
2025-08-19,61606,2025081903000018,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,20,1585.0,31700.0,2025-08-19 11:00:44.047000
2025-08-19,61605,2025081903000019,NABBC,Sipla Securities Private Limited,ABC Securities Private Limited,200,1600.0,320000.0,2025-08-19 11:00:44.047088
2025-08-19,61604,2025081903000020,NABBC,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,100,1612.0,161200.0,2025-08-19 11:00:44.047163
2025-08-19,61569,2025081903000023,NABBC,Sipla Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,1644.0,82200.0,2025-08-19 11:00:57.092983
2025-08-19,61555,2025081903000025,NABBC,Sipla Securities Private Limited,Sani Securities Company Ltd.,21,1612.0,33852.0,2025-08-19 11:01:04.119600
2025-08-19,61554,2025081903000026,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,20,1644.0,32880.0,2025-08-19 11:01:04.119642
2025-08-19,61553,2025081903000027,NABBC,Sipla Securities Private Limited,Shree Krishna Securities Ltd.,30,1644.0,49320.0,2025-08-19 11:01:04.119664
2025-08-19,61552,2025081903000028,NABBC,Sipla Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,250,1650.0,412500.0,2025-08-19 11:01:04.890260
2025-08-19,61551,2025081903000029,NABBC,Sipla Securities Private Limited,Midas Stock Broking Company Private Limited,10,1650.0,16500.0,2025-08-19 11:01:05.170879
2025-08-19,61548,2025081903000030,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,4669,1650.0,7703850.0,2025-08-19 11:01:06.129941
2025-08-19,61544,2025081903000031,NABBC,Sipla Securities Private Limited,Aryatara Investment & Securities,10,1620.0,16200.0,2025-08-19 11:01:09.143128
2025-08-19,61543,2025081903000032,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,4990,1650.0,8233500.0,2025-08-19 11:01:09.143164
2025-08-19,61532,2025081903000033,NABBC,Sipla Securities Private Limited,Shree Krishna Securities Ltd.,500,1617.0,808500.0,2025-08-19 11:01:16.163671
2025-08-19,61531,2025081903000034,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,5000,1650.0,8250000.0,2025-08-19 11:01:16.163768
2025-08-19,61519,2025081903000035,NABBC,Sipla Securities Private Limited,Midas Stock Broking Company Private Limited,10,1649.0,16490.0,2025-08-19 11:01:19.181343
2025-08-19,61518,2025081903000036,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,5490,1650.0,9058500.0,2025-08-19 11:01:19.181437
2025-08-19,61514,2025081903000037,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,6000,1650.0,9900000.0,2025-08-19 11:01:22.193332
