Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61096,2025081901000096,HBL,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,300,216.8,65040.0,2025-08-19 11:04:44.756500
2025-08-19,60783,2025081901000141,HBL,Deevyaa Securities & Stock House Pvt. Ltd,Midas Stock Broking Company Private Limited,100,216.8,21680.0,2025-08-19 11:06:47.119247
2025-08-19,60036,2025081901000298,HBL,Aakashbhairab Securities Ltd.,Kumari Securities Private Limited,10,216.7,2167.0,2025-08-19 11:11:10.177563
2025-08-19,59668,2025081901000399,HBL,Aryatara Investment & Securities,Kumari Securities Private Limited,20,216.0,4320.0,2025-08-19 11:13:06.756851
2025-08-19,58959,2025081901000588,HBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,97,216.4,20990.8,2025-08-19 11:16:59.938503
2025-08-19,58644,2025081901000652,HBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kumari Securities Private Limited,15,216.5,3247.5,2025-08-19 11:18:19.945517
2025-08-19,58527,2025081901000685,HBL,Sani Securities Company Ltd.,Kumari Securities Private Limited,15,216.0,3240.0,2025-08-19 11:19:03.224141
2025-08-19,58246,2025081901000783,HBL,Midas Stock Broking Company Private Limited,Premier Securities Company Ltd.,20,215.5,4310.0,2025-08-19 11:20:08.542132
2025-08-19,57696,2025081901000871,HBL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,40,215.5,8620.0,2025-08-19 11:22:49.831802
2025-08-19,57365,2025081901000945,HBL,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,200,215.4,43080.0,2025-08-19 11:24:13.025259
2025-08-19,56697,2025081901001064,HBL,Sundhara Securities Limited,Premier Securities Company Ltd.,300,215.5,64650.0,2025-08-19 11:26:49.588833
2025-08-19,56387,2025081901001124,HBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,215.0,4300.0,2025-08-19 11:28:13.045691
2025-08-19,56281,2025081901001155,HBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,12,215.0,2580.0,2025-08-19 11:28:33.746668
2025-08-19,56075,2025081901001210,HBL,Nabil Stock Dealer Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,214.1,4282.0,2025-08-19 11:29:37.684527
2025-08-19,56074,2025081901001211,HBL,Online Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,18,214.1,3853.8,2025-08-19 11:29:37.684646
2025-08-19,55854,2025081901001268,HBL,ABC Securities Private Limited,ABC Securities Private Limited,8,213.0,1704.0,2025-08-19 11:30:41.341755
2025-08-19,55779,2025081901001279,HBL,ABC Securities Private Limited,ABC Securities Private Limited,13,214.0,2782.0,2025-08-19 11:31:07.516695
2025-08-19,55051,2025081901001463,HBL,ABC Securities Private Limited,Aryatara Investment & Securities,37,214.0,7918.0,2025-08-19 11:34:24.236791
2025-08-19,55050,2025081901001464,HBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,30,214.0,6420.0,2025-08-19 11:34:24.237049
2025-08-19,54935,2025081901001486,HBL,Machhapuchchhre Securities Limited,Aryatara Investment & Securities,10,214.9,2149.0,2025-08-19 11:34:59.939424
2025-08-19,54518,2025081901001563,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,38,214.9,8166.2,2025-08-19 11:37:03.046273
2025-08-19,54355,2025081901001591,HBL,Secured Securities Ltd.,Aryatara Investment & Securities,20,214.9,4298.0,2025-08-19 11:37:57.641798
2025-08-19,53861,2025081901001733,HBL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,21,214.9,4512.9,2025-08-19 11:40:40.628150
2025-08-19,53778,2025081901001771,HBL,Kohinoor Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,10,214.0,2140.0,2025-08-19 11:41:04.256300
