Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61761,2025081904000011,UMHL,Sagarmatha Securities Private Limited,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044434
2025-08-19,61760,2025081904000012,UMHL,Sagarmatha Securities Private Limited,Capital Max Securities Ltd,500,594.7,297350.0,2025-08-19 10:46:00.044462
2025-08-19,61759,2025081904000013,UMHL,R.B.B. Securities Company Ltd,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044485
2025-08-19,61758,2025081904000014,UMHL,R.B.B. Securities Company Ltd,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044521
2025-08-19,61757,2025081904000015,UMHL,R.B.B. Securities Company Ltd,Capital Max Securities Ltd,2000,594.7,1189400.0,2025-08-19 10:46:00.044549
2025-08-19,61756,2025081904000016,UMHL,Sani Securities Company Ltd.,Capital Max Securities Ltd,200,594.7,118940.0,2025-08-19 10:46:00.044591
2025-08-19,61755,2025081904000017,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,100,594.7,59470.0,2025-08-19 10:46:00.044615
2025-08-19,61754,2025081904000018,UMHL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,80,594.7,47576.0,2025-08-19 10:46:00.044643
2025-08-19,61753,2025081904000019,UMHL,Swarna Laxmi Securities Pvt. Ltd.,Capital Max Securities Ltd,50,594.7,29735.0,2025-08-19 10:46:00.044664
2025-08-19,61752,2025081904000020,UMHL,Citizens Share Broker Limited,Capital Max Securities Ltd,500,594.7,297350.0,2025-08-19 10:46:00.044692
2025-08-19,61751,2025081904000021,UMHL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,30,594.7,17841.0,2025-08-19 10:46:00.044724
2025-08-19,61750,2025081904000022,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044744
2025-08-19,61749,2025081904000023,UMHL,Kalika Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044763
2025-08-19,61748,2025081904000024,UMHL,Linch Stock Market Ltd.,Capital Max Securities Ltd,50,594.7,29735.0,2025-08-19 10:46:00.044782
2025-08-19,61747,2025081904000025,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044802
2025-08-19,61746,2025081904000026,UMHL,Kalika Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044823
2025-08-19,61745,2025081904000027,UMHL,Swarna Laxmi Securities Pvt. Ltd.,Capital Max Securities Ltd,50,594.7,29735.0,2025-08-19 10:46:00.044846
2025-08-19,61744,2025081904000028,UMHL,MILKY WAY SHARE BROKER COMPANY LTD ,Capital Max Securities Ltd,500,594.7,297350.0,2025-08-19 10:46:00.044889
2025-08-19,61743,2025081904000029,UMHL,SUN SECURITIES PVT LTD,Capital Max Securities Ltd,2000,594.7,1189400.0,2025-08-19 10:46:00.044917
2025-08-19,61742,2025081904000030,UMHL,KALASH STOCK MARKET PVT. LTD.,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044937
2025-08-19,61741,2025081904000031,UMHL,Sagarmatha Securities Private Limited,Capital Max Securities Ltd,2000,594.7,1189400.0,2025-08-19 10:46:00.044957
2025-08-19,61740,2025081904000032,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,1000,594.7,594700.0,2025-08-19 10:46:00.044976
2025-08-19,61739,2025081904000033,UMHL,Premier Securities Company Ltd.,Capital Max Securities Ltd,100,594.7,59470.0,2025-08-19 10:46:00.044996
2025-08-19,61738,2025081904000034,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,8840,594.7,5257148.0,2025-08-19 10:46:00.045026
2025-08-19,61737,2025081904000035,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,4160,594.7,2473952.0,2025-08-19 10:46:00.045046
2025-08-19,61736,2025081904000036,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,840,594.7,499548.0,2025-08-19 10:46:00.045066
2025-08-19,61689,2025081904000050,UMHL,SUN SECURITIES PVT LTD,Capital Max Securities Ltd,1000,600.0,600000.0,2025-08-19 11:00:21.528378
2025-08-19,61688,2025081904000051,UMHL,Nepal Investment And Securities Trading Private Limited,Capital Max Securities Ltd,10,599.0,5990.0,2025-08-19 11:00:21.528447
2025-08-19,61687,2025081904000052,UMHL,SUN SECURITIES PVT LTD,Capital Max Securities Ltd,200,597.2,119440.0,2025-08-19 11:00:21.528496
2025-08-19,61686,2025081904000053,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,10,597.1,5971.0,2025-08-19 11:00:21.528516
2025-08-19,61685,2025081904000054,UMHL,Kumari Securities Private Limited,Capital Max Securities Ltd,1000,597.1,597100.0,2025-08-19 11:00:21.528534
2025-08-19,61684,2025081904000055,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,4160,597.0,2483520.0,2025-08-19 11:00:21.528551
2025-08-19,61683,2025081904000056,UMHL,MILKY WAY SHARE BROKER COMPANY LTD ,Capital Max Securities Ltd,1000,597.0,597000.0,2025-08-19 11:00:21.528582
2025-08-19,61682,2025081904000057,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,10000,597.0,5970000.0,2025-08-19 11:00:21.528613
2025-08-19,61681,2025081904000058,UMHL,Citizens Share Broker Limited,Capital Max Securities Ltd,500,596.5,298250.0,2025-08-19 11:00:21.528631
2025-08-19,61680,2025081904000059,UMHL,Sagarmatha Securities Private Limited,Capital Max Securities Ltd,1000,596.1,596100.0,2025-08-19 11:00:21.528650
2025-08-19,61679,2025081904000060,UMHL,Linch Stock Market Ltd.,Capital Max Securities Ltd,1120,596.0,667520.0,2025-08-19 11:00:21.528704
2025-08-19,61664,2025081904000063,UMHL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,70,601.0,42070.0,2025-08-19 11:00:42.309860
2025-08-19,61663,2025081904000064,UMHL,Asian Securities Private Ltd.,Sumeru Securities Pvt. Ltd.,500,600.1,300050.0,2025-08-19 11:00:42.309900
2025-08-19,61662,2025081904000065,UMHL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,800,600.0,480000.0,2025-08-19 11:00:42.309944
2025-08-19,61661,2025081904000066,UMHL,Capital Hub P. Ltd,Sumeru Securities Pvt. Ltd.,100,600.0,60000.0,2025-08-19 11:00:42.309964
2025-08-19,61660,2025081904000067,UMHL,Sundhara Securities Limited,Sumeru Securities Pvt. Ltd.,200,598.0,119600.0,2025-08-19 11:00:42.310015
2025-08-19,61659,2025081904000068,UMHL,SUN SECURITIES PVT LTD,Sumeru Securities Pvt. Ltd.,500,597.1,298550.0,2025-08-19 11:00:42.310039
2025-08-19,61658,2025081904000069,UMHL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,6000,596.1,3576600.0,2025-08-19 11:00:42.310061
