Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,60486,2025081904000536,SJCL,Secured Securities Ltd.,Aryatara Investment & Securities,10,306.7,3067.0,2025-08-19 11:08:42.907161
2025-08-19,60450,2025081904000542,SJCL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,20,302.0,6040.0,2025-08-19 11:08:58.366450
2025-08-19,60402,2025081904000554,SJCL,Secured Securities Ltd.,Aryatara Investment & Securities,20,306.7,6134.0,2025-08-19 11:09:11.471682
2025-08-19,58972,2025081904000958,SJCL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,100,301.7,30170.0,2025-08-19 11:16:56.268743
2025-08-19,58328,2025081904001059,SJCL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,20,301.8,6036.0,2025-08-19 11:19:47.647384
2025-08-19,57891,2025081904001163,SJCL,Siprabi Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,40,302.0,12080.0,2025-08-19 11:21:54.639333
2025-08-19,55935,2025081904001616,SJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,10,302.1,3021.0,2025-08-19 11:30:30.087358
2025-08-19,54989,2025081904001811,SJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,302.3,3023.0,2025-08-19 11:34:37.832245
2025-08-19,53864,2025081904002090,SJCL,Siprabi Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,100,303.0,30300.0,2025-08-19 11:40:39.268181
2025-08-19,53408,2025081904002162,SJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sewa Securities Pvt. Ltd.,30,303.0,9090.0,2025-08-19 11:42:48.472855
2025-08-19,53010,2025081904002233,SJCL,Agrawal Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,10,305.0,3050.0,2025-08-19 11:44:41.689956
2025-08-19,50348,2025081904002834,SJCL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,30,303.5,9105.0,2025-08-19 11:56:55.167741
2025-08-19,49760,2025081904002921,SJCL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,10,303.5,3035.0,2025-08-19 11:59:58.017843
2025-08-19,47934,2025081904003303,SJCL,Infinity Securities Limited,Premier Securities Company Ltd.,20,303.2,6064.0,2025-08-19 12:08:04.400145
2025-08-19,47760,2025081904003334,SJCL,Infinity Securities Limited,Secured Securities Ltd.,40,303.2,12128.0,2025-08-19 12:08:57.919568
2025-08-19,46883,2025081904003511,SJCL,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,304.0,15200.0,2025-08-19 12:12:14.622256
2025-08-19,46513,2025081904003575,SJCL,J.F. Securites (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,250,304.0,76000.0,2025-08-19 12:13:31.432048
2025-08-19,45038,2025081904003886,SJCL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,35,305.0,10675.0,2025-08-19 12:18:45.610824
2025-08-19,44679,2025081904003965,SJCL,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,55,305.0,16775.0,2025-08-19 12:20:04.862912
2025-08-19,44678,2025081904003966,SJCL,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,30,305.0,9150.0,2025-08-19 12:20:04.863117
2025-08-19,44677,2025081904003967,SJCL,Oxford Securities Pvt. Ltd.,Sharepro Securities Private Limited,245,305.0,74725.0,2025-08-19 12:20:04.863183
2025-08-19,42989,2025081904004334,SJCL,Siprabi Securities Pvt. Ltd.,Sharepro Securities Private Limited,20,305.0,6100.0,2025-08-19 12:26:04.137891
2025-08-19,42987,2025081904004335,SJCL,Aryatara Investment & Securities,Sharepro Securities Private Limited,135,305.0,41175.0,2025-08-19 12:26:05.523248
2025-08-19,42986,2025081904004336,SJCL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,40,305.0,12200.0,2025-08-19 12:26:05.523413
2025-08-19,42985,2025081904004337,SJCL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,305.0,15250.0,2025-08-19 12:26:05.523479
2025-08-19,42984,2025081904004338,SJCL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,40,305.0,12200.0,2025-08-19 12:26:05.523528
2025-08-19,42983,2025081904004339,SJCL,Aryatara Investment & Securities,Himalayan Securities Limited,10,305.0,3050.0,2025-08-19 12:26:05.523579
2025-08-19,42982,2025081904004340,SJCL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,25,305.0,7625.0,2025-08-19 12:26:05.523629
2025-08-19,42843,2025081904004374,SJCL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,460,306.0,140760.0,2025-08-19 12:26:29.438259
2025-08-19,42842,2025081904004375,SJCL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,40,306.0,12240.0,2025-08-19 12:26:29.438446
2025-08-19,41189,2025081904004678,SJCL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,35,306.6,10731.0,2025-08-19 12:32:32.725363
2025-08-19,40616,2025081904004794,SJCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,306.6,15330.0,2025-08-19 12:34:39.310166
2025-08-19,38921,2025081904005181,SJCL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,10,304.8,3048.0,2025-08-19 12:41:02.282095
2025-08-19,38263,2025081904005335,SJCL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,20,304.8,6096.0,2025-08-19 12:43:40.020877
2025-08-19,36350,2025081904005902,SJCL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,304.8,6096.0,2025-08-19 12:51:18.113537
2025-08-19,36349,2025081904005903,SJCL,SUN SECURITIES PVT LTD,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,304.8,6096.0,2025-08-19 12:51:18.113717
2025-08-19,34345,2025081904006262,SJCL,Siprabi Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,305.0,3050.0,2025-08-19 13:01:42.300370
2025-08-19,34073,2025081904006322,SJCL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,305.0,15250.0,2025-08-19 13:02:46.885649
2025-08-19,33784,2025081904006397,SJCL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,40,304.9,12196.0,2025-08-19 13:04:11.479946
2025-08-19,32653,2025081904006772,SJCL,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,164,305.9,50167.6,2025-08-19 13:09:18.182093
2025-08-19,30737,2025081904007287,SJCL,J.F. Securites (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,305.0,3050.0,2025-08-19 13:20:15.281563
2025-08-19,30174,2025081904007426,SJCL,J.F. Securites (PVT) Ltd.,Property Wiard Limited,20,305.0,6100.0,2025-08-19 13:24:09.655951
2025-08-19,29699,2025081904007556,SJCL,J.F. Securites (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,40,305.0,12200.0,2025-08-19 13:27:10.559563
2025-08-19,29430,2025081904007636,SJCL,J.F. Securites (PVT) Ltd.,Secured Securities Ltd.,20,305.0,6100.0,2025-08-19 13:28:37.533342
2025-08-19,28723,2025081904007859,SJCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,10,305.9,3059.0,2025-08-19 13:32:12.396544
2025-08-19,28336,2025081904007961,SJCL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,36,305.9,11012.4,2025-08-19 13:33:53.464495
2025-08-19,28335,2025081904007962,SJCL,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,20,306.0,6120.0,2025-08-19 13:33:53.464601
2025-08-19,28334,2025081904007963,SJCL,Sumeru Securities Pvt. Ltd.,Asian Securities Private Ltd.,10,306.0,3060.0,2025-08-19 13:33:53.464676
2025-08-19,28333,2025081904007964,SJCL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,35,306.0,10710.0,2025-08-19 13:33:53.464754
2025-08-19,28332,2025081904007965,SJCL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,415,306.6,127239.0,2025-08-19 13:33:53.464826
2025-08-19,28331,2025081904007966,SJCL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,84,306.7,25762.8,2025-08-19 13:33:53.464898
2025-08-19,27854,2025081904008079,SJCL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,100,306.0,30600.0,2025-08-19 13:35:56.351243
2025-08-19,27492,2025081904008139,SJCL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,10,306.0,3060.0,2025-08-19 13:37:34.319602
2025-08-19,26071,2025081904008603,SJCL,Sani Securities Company Ltd.,Prabhu Stock Market Limited,40,306.0,12240.0,2025-08-19 13:43:13.569330
2025-08-19,24880,2025081904008944,SJCL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,110,305.1,33561.0,2025-08-19 13:48:21.822027
2025-08-19,23883,2025081904009218,SJCL,Oxford Securities Pvt. Ltd.,Himalayan Securities Limited,30,305.1,9153.0,2025-08-19 13:52:18.872027
2025-08-19,23608,2025081904009280,SJCL,Oxford Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,305.1,3051.0,2025-08-19 13:53:13.910308
2025-08-19,22891,2025081904009499,SJCL,Oxford Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,305.1,15255.0,2025-08-19 13:55:54.830052
2025-08-19,22890,2025081904009500,SJCL,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,310,305.0,94550.0,2025-08-19 13:55:54.830239
2025-08-19,22889,2025081904009501,SJCL,SUN SECURITIES PVT LTD,Dakshinkali Investment & Securities Pvt. Ltd.,280,305.0,85400.0,2025-08-19 13:55:54.830300
2025-08-19,22298,2025081904009721,SJCL,Opal Securities Investment (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,55,305.0,16775.0,2025-08-19 13:58:11.965753
2025-08-19,21915,2025081904009910,SJCL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,305.0,15250.0,2025-08-19 13:59:42.285340
