Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,57789,2025081904001182,CHL,Sundhara Securities Limited,Premier Securities Company Ltd.,100,303.0,30300.0,2025-08-19 11:22:19.166333
2025-08-19,56636,2025081904001442,CHL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,2,297.0,594.0,2025-08-19 11:27:01.734036
2025-08-19,56490,2025081904001468,CHL,Opal Securities Investment (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,6,299.5,1797.0,2025-08-19 11:27:46.953145
2025-08-19,55675,2025081904001685,CHL,Investment Management Nepal Pvt. Ltd.,Kalika Securities Pvt. Ltd.,22,302.0,6644.0,2025-08-19 11:31:36.588262
2025-08-19,54122,2025081904002044,CHL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,100,303.0,30300.0,2025-08-19 11:39:09.234968
2025-08-19,49190,2025081904003017,CHL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,50,304.0,15200.0,2025-08-19 12:02:44.230817
2025-08-19,49189,2025081904003018,CHL,Trishakti Securities Public Limited,Swarna Laxmi Securities Pvt. Ltd.,15,304.0,4560.0,2025-08-19 12:02:44.230937
2025-08-19,49188,2025081904003019,CHL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,100,305.0,30500.0,2025-08-19 12:02:44.230980
2025-08-19,49187,2025081904003020,CHL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,20,305.0,6100.0,2025-08-19 12:02:44.231014
2025-08-19,45956,2025081904003671,CHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,15,307.0,4605.0,2025-08-19 12:15:40.600385
2025-08-19,45198,2025081904003835,CHL,Creative Securities Pvt Ltd,Premier Securities Company Ltd.,10,307.0,3070.0,2025-08-19 12:18:15.361456
2025-08-19,45140,2025081904003849,CHL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,75,307.0,23025.0,2025-08-19 12:18:28.483750
2025-08-19,45139,2025081904003850,CHL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,307.0,30700.0,2025-08-19 12:18:28.483800
2025-08-19,45138,2025081904003851,CHL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,308.0,61600.0,2025-08-19 12:18:28.483826
2025-08-19,45137,2025081904003852,CHL,Trishakti Securities Public Limited,Sundhara Securities Limited,1000,308.0,308000.0,2025-08-19 12:18:28.483854
