Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98454,2025081103000009,SAPDBL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,924.0,9240.0,2025-08-11 10:46:00.077049
2025-08-11,98227,2025081103000024,SAPDBL,Naasa Securities Co. Ltd.,Hatemalo Financial Services Private Limited,10,907.0,9070.0,2025-08-11 11:01:07.897917
2025-08-11,98058,2025081103000043,SAPDBL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,37,907.0,33559.0,2025-08-11 11:01:41.090571
2025-08-11,97983,2025081103000054,SAPDBL,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,10,906.0,9060.0,2025-08-11 11:01:53.143185
2025-08-11,97982,2025081103000055,SAPDBL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,100,906.0,90600.0,2025-08-11 11:01:53.143220
2025-08-11,97981,2025081103000056,SAPDBL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,150,900.0,135000.0,2025-08-11 11:01:53.143252
2025-08-11,97980,2025081103000057,SAPDBL,Thrive Brokerage House Pvt. Ltd,Siprabi Securities Pvt. Ltd.,110,890.0,97900.0,2025-08-11 11:01:53.143285
2025-08-11,97979,2025081103000058,SAPDBL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,130,888.9,115557.0,2025-08-11 11:01:53.143320
2025-08-11,97927,2025081103000062,SAPDBL,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,900.0,90000.0,2025-08-11 11:02:06.712248
2025-08-11,97266,2025081103000151,SAPDBL,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,900.0,90000.0,2025-08-11 11:04:08.820685
2025-08-11,96650,2025081103000216,SAPDBL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,909.9,181980.0,2025-08-11 11:05:37.015463
