Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98521,2025081101000002,EBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,721.0,21630.0,2025-08-11 10:46:00.012760
2025-08-11,98386,2025081101000065,EBL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,111,721.7,80108.7,2025-08-11 11:00:21.431587
2025-08-11,98380,2025081101000071,EBL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,359,721.7,259090.3,2025-08-11 11:00:23.243449
2025-08-11,98379,2025081101000072,EBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,641,721.7,462609.7,2025-08-11 11:00:23.243528
2025-08-11,98342,2025081101000085,EBL,Hatemalo Financial Services Private Limited,Trishakti Securities Public Limited,100,735.5,73550.0,2025-08-11 11:00:37.557830
2025-08-11,98336,2025081101000088,EBL,Hatemalo Financial Services Private Limited,Online Securities Pvt. Ltd.,400,735.5,294200.0,2025-08-11 11:00:39.335073
2025-08-11,98278,2025081101000110,EBL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,288,730.0,210240.0,2025-08-11 11:00:54.741935
2025-08-11,98196,2025081101000130,EBL,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,500,730.0,365000.0,2025-08-11 11:01:14.267525
2025-08-11,98185,2025081101000135,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,630,723.0,455490.0,2025-08-11 11:01:16.536840
2025-08-11,98184,2025081101000136,EBL,Creative Securities Pvt Ltd,Dynamic Money Managers Securities Pvt. Ltd.,500,722.1,361050.0,2025-08-11 11:01:16.537044
2025-08-11,98183,2025081101000137,EBL,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,200,722.0,144400.0,2025-08-11 11:01:16.537159
2025-08-11,98182,2025081101000138,EBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,722.0,72200.0,2025-08-11 11:01:16.537269
2025-08-11,98181,2025081101000139,EBL,Swarna Laxmi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,721.9,50533.0,2025-08-11 11:01:16.537385
2025-08-11,98151,2025081101000154,EBL,K.B.L. Securities Limited ,Online Securities Pvt. Ltd.,2000,730.0,1460000.0,2025-08-11 11:01:22.211170
