Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,96923,2025081104000260,SHEL,Sani Securities Company Ltd.,Aakashbhairab Securities Ltd.,100,315.2,31520.0,2025-08-11 11:04:59.107265
2025-08-11,96922,2025081104000261,SHEL,Dynamic Money Managers Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,200,315.1,63020.0,2025-08-11 11:04:59.107389
2025-08-11,96921,2025081104000262,SHEL,Agrawal Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,125,315.0,39375.0,2025-08-11 11:04:59.107439
2025-08-11,96920,2025081104000263,SHEL,Naasa Securities Co. Ltd.,Aakashbhairab Securities Ltd.,3000,315.0,945000.0,2025-08-11 11:04:59.107504
2025-08-11,96919,2025081104000264,SHEL,K.B.L. Securities Limited ,Aakashbhairab Securities Ltd.,200,315.0,63000.0,2025-08-11 11:04:59.107635
2025-08-11,96918,2025081104000265,SHEL,Kumari Securities Private Limited,Aakashbhairab Securities Ltd.,190,315.0,59850.0,2025-08-11 11:04:59.107765
2025-08-11,96917,2025081104000266,SHEL,Capital Hub P. Ltd,Aakashbhairab Securities Ltd.,1000,315.0,315000.0,2025-08-11 11:04:59.107910
2025-08-11,96916,2025081104000267,SHEL,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,10,315.0,3150.0,2025-08-11 11:04:59.108057
2025-08-11,96915,2025081104000268,SHEL,Asian Securities Private Ltd.,Aakashbhairab Securities Ltd.,175,315.0,55125.0,2025-08-11 11:04:59.108196
2025-08-11,96742,2025081104000310,SHEL,Asian Securities Private Ltd.,Aryatara Investment & Securities,15,315.0,4725.0,2025-08-11 11:05:24.403211
2025-08-11,96703,2025081104000320,SHEL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,1000,317.0,317000.0,2025-08-11 11:05:29.069959
2025-08-11,96620,2025081104000333,SHEL,Asian Securities Private Ltd.,Elite Stock House Limited,150,315.0,47250.0,2025-08-11 11:05:41.513403
2025-08-11,96295,2025081104000408,SHEL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,10,314.0,3140.0,2025-08-11 11:06:26.792601
2025-08-11,95465,2025081104000576,SHEL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,315.0,3150.0,2025-08-11 11:08:24.327604
