Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,96800,2025081104000290,RHPL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,324.1,6482.0,2025-08-11 11:05:17.938464
2025-08-11,96799,2025081104000291,RHPL,Nepal Investment And Securities Trading Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,324.1,16205.0,2025-08-11 11:05:17.938629
2025-08-11,96798,2025081104000292,RHPL,Agrawal Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,80,324.0,25920.0,2025-08-11 11:05:17.938681
2025-08-11,96797,2025081104000293,RHPL,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,324.0,9720.0,2025-08-11 11:05:17.938729
2025-08-11,96796,2025081104000294,RHPL,Deevyaa Securities & Stock House Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,300,323.5,97050.0,2025-08-11 11:05:17.938775
2025-08-11,96795,2025081104000295,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,323.1,32310.0,2025-08-11 11:05:17.938819
2025-08-11,96794,2025081104000296,RHPL,Sundhara Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,500,323.0,161500.0,2025-08-11 11:05:17.938861
2025-08-11,96793,2025081104000297,RHPL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,420,323.0,135660.0,2025-08-11 11:05:17.938903
2025-08-11,96719,2025081104000314,RHPL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,80,323.0,25840.0,2025-08-11 11:05:26.885501
2025-08-11,96718,2025081104000315,RHPL,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,20,322.1,6442.0,2025-08-11 11:05:26.885562
2025-08-11,96381,2025081104000393,RHPL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,150,322.2,48330.0,2025-08-11 11:06:18.172096
2025-08-11,96380,2025081104000394,RHPL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,322.2,64440.0,2025-08-11 11:06:18.172150
2025-08-11,96210,2025081104000424,RHPL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,85,322.1,27378.5,2025-08-11 11:06:41.251711
