Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,68583,2025081304000274,GLH,Aryatara Investment & Securities,ABC Securities Private Limited,103,269.8,27789.4,2025-08-13 11:08:43.556623
2025-08-13,68582,2025081304000275,GLH,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,713,269.9,192438.7,2025-08-13 11:08:43.556692
2025-08-13,68581,2025081304000276,GLH,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,184,270.0,49680.0,2025-08-13 11:08:43.556730
2025-08-13,68521,2025081304000289,GLH,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,270.0,27000.0,2025-08-13 11:08:58.548294
2025-08-13,68417,2025081304000305,GLH,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,11,270.0,2970.0,2025-08-13 11:09:34.774923
2025-08-13,67661,2025081304000473,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,267.0,2670.0,2025-08-13 11:13:08.227828
2025-08-13,66649,2025081304000776,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,150,267.0,40050.0,2025-08-13 11:17:50.139665
2025-08-13,66242,2025081304000892,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,268.0,26800.0,2025-08-13 11:19:37.182220
2025-08-13,66144,2025081304000921,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,200,269.0,53800.0,2025-08-13 11:20:00.271070
2025-08-13,64936,2025081304001231,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,267.3,2673.0,2025-08-13 11:24:08.946330
2025-08-13,64438,2025081304001350,GLH,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,10,268.0,2680.0,2025-08-13 11:26:24.369512
2025-08-13,64437,2025081304001351,GLH,Linch Stock Market Ltd.,Linch Stock Market Ltd.,20,268.9,5378.0,2025-08-13 11:26:24.369609
2025-08-13,64436,2025081304001352,GLH,Linch Stock Market Ltd.,Sewa Securities Pvt. Ltd.,500,269.0,134500.0,2025-08-13 11:26:24.369669
2025-08-13,63979,2025081304001429,GLH,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,100,269.7,26970.0,2025-08-13 11:28:17.072087
2025-08-13,63978,2025081304001430,GLH,Linch Stock Market Ltd.,Aryatara Investment & Securities,200,269.8,53960.0,2025-08-13 11:28:17.072184
2025-08-13,63977,2025081304001431,GLH,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,516,269.9,139268.4,2025-08-13 11:28:17.072235
2025-08-13,63976,2025081304001432,GLH,Linch Stock Market Ltd.,Aakashbhairab Securities Ltd.,684,270.0,184680.0,2025-08-13 11:28:17.072277
