Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,70085,2025081304000004,NGPL,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,10,418.0,4180.0,2025-08-13 10:46:00.026038
2025-08-13,69652,2025081304000062,NGPL,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,12,414.2,4970.4,2025-08-13 11:02:03.297230
2025-08-13,69327,2025081304000118,NGPL,Capital Hub P. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,500,409.8,204900.0,2025-08-13 11:04:20.228976
2025-08-13,69214,2025081304000147,NGPL,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,410.0,41000.0,2025-08-13 11:05:14.518402
2025-08-13,68943,2025081304000206,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,80,410.0,32800.0,2025-08-13 11:06:49.919380
2025-08-13,68373,2025081304000312,NGPL,Trishakti Securities Public Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,100,410.0,41000.0,2025-08-13 11:09:43.804847
2025-08-13,68372,2025081304000313,NGPL,Trishakti Securities Public Limited,Himalayan Brokerage Company Limited,130,412.0,53560.0,2025-08-13 11:09:43.805025
2025-08-13,68371,2025081304000314,NGPL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,70,412.0,28840.0,2025-08-13 11:09:43.805094
2025-08-13,67684,2025081304000465,NGPL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,100,411.0,41100.0,2025-08-13 11:12:57.059024
2025-08-13,67583,2025081304000513,NGPL,Asian Securities Private Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,410.1,41010.0,2025-08-13 11:13:22.221651
2025-08-13,67582,2025081304000514,NGPL,SUN SECURITIES PVT LTD,Cristal Kanchanjanga Securites Pvt. Ltd.,200,410.1,82020.0,2025-08-13 11:13:22.222016
2025-08-13,67455,2025081304000574,NGPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,200,411.0,82200.0,2025-08-13 11:14:07.856803
2025-08-13,67393,2025081304000593,NGPL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,30,412.0,12360.0,2025-08-13 11:14:26.572969
2025-08-13,67392,2025081304000594,NGPL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,838,412.0,345256.0,2025-08-13 11:14:26.573302
2025-08-13,67319,2025081304000625,NGPL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,413.0,82600.0,2025-08-13 11:14:41.175677
2025-08-13,67301,2025081304000631,NGPL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,150,410.0,61500.0,2025-08-13 11:14:46.501742
2025-08-13,67300,2025081304000632,NGPL,Aryatara Investment & Securities,ABC Securities Private Limited,3,410.0,1230.0,2025-08-13 11:14:46.501850
2025-08-13,67240,2025081304000645,NGPL,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,20,411.0,8220.0,2025-08-13 11:15:09.546824
2025-08-13,67198,2025081304000657,NGPL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,50,413.0,20650.0,2025-08-13 11:15:20.384788
2025-08-13,67197,2025081304000658,NGPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,413.1,4131.0,2025-08-13 11:15:20.385131
2025-08-13,67196,2025081304000659,NGPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,413.4,4134.0,2025-08-13 11:15:20.385403
2025-08-13,67195,2025081304000660,NGPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,413.4,4134.0,2025-08-13 11:15:20.385631
2025-08-13,67194,2025081304000661,NGPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,413.7,4137.0,2025-08-13 11:15:20.385850
2025-08-13,67193,2025081304000662,NGPL,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,910,413.8,376558.0,2025-08-13 11:15:20.386123
2025-08-13,66970,2025081304000709,NGPL,Neev Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,413.5,41350.0,2025-08-13 11:16:33.118545
2025-08-13,66969,2025081304000710,NGPL,Neev Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,413.6,41360.0,2025-08-13 11:16:33.118712
2025-08-13,66968,2025081304000711,NGPL,Neev Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,300,413.7,124110.0,2025-08-13 11:16:33.118789
2025-08-13,66501,2025081304000814,NGPL,Sumeru Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,300,410.0,123000.0,2025-08-13 11:18:37.100838
2025-08-13,66500,2025081304000815,NGPL,SUN SECURITIES PVT LTD,Hatemalo Financial Services Private Limited,100,410.0,41000.0,2025-08-13 11:18:37.101027
2025-08-13,66499,2025081304000816,NGPL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,20,410.0,8200.0,2025-08-13 11:18:37.101113
2025-08-13,66417,2025081304000857,NGPL,Trishakti Securities Public Limited,Hatemalo Financial Services Private Limited,400,410.0,164000.0,2025-08-13 11:18:54.353525
2025-08-13,66319,2025081304000870,NGPL,Kalika Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,30,409.0,12270.0,2025-08-13 11:19:14.197062
2025-08-13,66087,2025081304000931,NGPL,Investment Management Nepal Pvt. Ltd.,Miyo Securities Pvt Ltd,500,410.0,205000.0,2025-08-13 11:20:14.897908
2025-08-13,65484,2025081304001105,NGPL,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,12,410.0,4920.0,2025-08-13 11:22:24.785914
2025-08-13,65247,2025081304001150,NGPL,Kalika Securities Pvt. Ltd.,Aryatara Investment & Securities,70,409.0,28630.0,2025-08-13 11:22:59.361980
2025-08-13,65034,2025081304001211,NGPL,Online Securities Pvt. Ltd.,Capital Hub P. Ltd,10,408.3,4083.0,2025-08-13 11:23:46.821346
2025-08-13,65033,2025081304001212,NGPL,Agrawal Securities (PVT) Ltd.,Capital Hub P. Ltd,150,408.2,61230.0,2025-08-13 11:23:46.821561
2025-08-13,65032,2025081304001213,NGPL,Agrawal Securities (PVT) Ltd.,Capital Hub P. Ltd,340,408.2,138788.0,2025-08-13 11:23:46.821652
2025-08-13,64544,2025081304001323,NGPL,Agrawal Securities (PVT) Ltd.,Kalika Securities Pvt. Ltd.,160,408.2,65312.0,2025-08-13 11:25:52.243968
2025-08-13,64543,2025081304001324,NGPL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,340,408.2,138788.0,2025-08-13 11:25:52.244170
2025-08-13,63800,2025081304001473,NGPL,Capital Hub P. Ltd,Himalayan Brokerage Company Limited,88,408.4,35939.2,2025-08-13 11:28:56.803229
2025-08-13,63726,2025081304001504,NGPL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,232,409.0,94888.0,2025-08-13 11:29:16.352717
