Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,70056,2025081305000010,SPC,Citizens Share Broker Limited,Swarna Laxmi Securities Pvt. Ltd.,10,523.9,5239.0,2025-08-13 10:46:00.042817
2025-08-13,69690,2025081305000120,SPC,Elite Stock House Limited,Sumeru Securities Pvt. Ltd.,50,532.0,26600.0,2025-08-13 11:01:53.317269
2025-08-13,64521,2025081305001714,SPC,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,10,530.0,5300.0,2025-08-13 11:25:57.323440
2025-08-13,64456,2025081305001733,SPC,Aryatara Investment & Securities,Global IME Securities Limited,10,532.0,5320.0,2025-08-13 11:26:16.548484
2025-08-13,64397,2025081305001743,SPC,Aryatara Investment & Securities,SHUBHAKAMANA SECURITIES PVT. LTD,10,535.0,5350.0,2025-08-13 11:26:29.675266
2025-08-13,62892,2025081305002290,SPC,Sundhara Securities Limited,Blue Chip Securities Ltd,20,535.0,10700.0,2025-08-13 11:31:54.449202
2025-08-13,61661,2025081305002653,SPC,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,531.2,26560.0,2025-08-13 11:36:23.384600
2025-08-13,61660,2025081305002654,SPC,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,70,531.2,37184.0,2025-08-13 11:36:23.384683
2025-08-13,60051,2025081305003296,SPC,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,10,531.4,5314.0,2025-08-13 11:42:45.803825
2025-08-13,59994,2025081305003321,SPC,Aryatara Investment & Securities,Sundhara Securities Limited,10,534.0,5340.0,2025-08-13 11:42:56.876149
2025-08-13,59879,2025081305003341,SPC,Aryatara Investment & Securities,Blue Chip Securities Ltd,80,535.0,42800.0,2025-08-13 11:43:15.003157
2025-08-13,59878,2025081305003342,SPC,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,500,535.0,267500.0,2025-08-13 11:43:15.003342
2025-08-13,59877,2025081305003343,SPC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,200,535.0,107000.0,2025-08-13 11:43:15.003457
2025-08-13,59663,2025081305003408,SPC,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,531.5,5315.0,2025-08-13 11:43:55.817159
2025-08-13,59580,2025081305003441,SPC,Elite Stock House Limited,Nepal Investment And Securities Trading Private Limited,11,537.3,5910.3,2025-08-13 11:44:15.792207
