Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,66525,2025081301001212,CZBIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,215.2,2152.0,2025-08-13 11:18:29.981673
2025-08-13,65633,2025081301001440,CZBIL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,216.0,2160.0,2025-08-13 11:21:49.765675
2025-08-13,65632,2025081301001441,CZBIL,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,240,215.2,51648.0,2025-08-13 11:21:49.765757
2025-08-13,65631,2025081301001442,CZBIL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,44,215.2,9468.8,2025-08-13 11:21:49.765796
2025-08-13,65630,2025081301001443,CZBIL,Kumari Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,300,215.1,64530.0,2025-08-13 11:21:49.765834
2025-08-13,65629,2025081301001444,CZBIL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,206,215.1,44310.6,2025-08-13 11:21:49.765868
2025-08-13,65104,2025081301001588,CZBIL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,45,215.0,9675.0,2025-08-13 11:23:32.784775
2025-08-13,64651,2025081301001722,CZBIL,Sharepro Securities Private Limited,Sundhara Securities Limited,55,215.0,11825.0,2025-08-13 11:25:29.020683
2025-08-13,64650,2025081301001723,CZBIL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,25,215.0,5375.0,2025-08-13 11:25:29.020809
2025-08-13,64649,2025081301001724,CZBIL,Sani Securities Company Ltd.,Sundhara Securities Limited,20,215.0,4300.0,2025-08-13 11:25:29.020849
2025-08-13,62111,2025081301002381,CZBIL,Kumari Securities Private Limited,Primo Securities (PVT) Ltd.,127,215.1,27317.7,2025-08-13 11:34:33.137446
2025-08-13,61818,2025081301002470,CZBIL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,216.0,2160.0,2025-08-13 11:35:42.228149
2025-08-13,61765,2025081301002486,CZBIL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,180,215.0,38700.0,2025-08-13 11:36:01.278866
2025-08-13,61764,2025081301002487,CZBIL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,104,215.0,22360.0,2025-08-13 11:36:01.278955
2025-08-13,61763,2025081301002488,CZBIL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,215.0,4300.0,2025-08-13 11:36:01.278997
2025-08-13,61762,2025081301002489,CZBIL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1696,214.9,364470.4,2025-08-13 11:36:01.279042
