Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69055,2025081303000107,ICFC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,670.0,67000.0,2025-08-13 11:06:07.763284
2025-08-13,68446,2025081303000197,ICFC,Blue Chip Securities Ltd,Online Securities Pvt. Ltd.,10,680.0,6800.0,2025-08-13 11:09:23.706524
2025-08-13,65781,2025081303000567,ICFC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,675.0,6750.0,2025-08-13 11:21:17.868131
2025-08-13,65717,2025081303000583,ICFC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,62,670.0,41540.0,2025-08-13 11:21:31.492460
2025-08-13,65559,2025081303000605,ICFC,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,30,670.0,20100.0,2025-08-13 11:22:04.225663
2025-08-13,65539,2025081303000609,ICFC,Aryatara Investment & Securities,ABC Securities Private Limited,208,670.0,139360.0,2025-08-13 11:22:07.700821
2025-08-13,65315,2025081303000647,ICFC,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,666.4,66640.0,2025-08-13 11:22:45.020824
2025-08-13,64598,2025081303000766,ICFC,South Asian Bulls Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,80,664.0,53120.0,2025-08-13 11:25:42.149576
2025-08-13,64260,2025081303000814,ICFC,Aryatara Investment & Securities,Linch Stock Market Ltd.,20,663.0,13260.0,2025-08-13 11:27:03.737773
2025-08-13,57486,2025081303001785,ICFC,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,6,664.0,3984.0,2025-08-13 11:53:01.703213
2025-08-13,57148,2025081303001835,ICFC,Magnet Securities and Investment Company Private Limited,Imperial Securities Company Pvt. Ltd.,50,670.0,33500.0,2025-08-13 11:54:35.255637
2025-08-13,57062,2025081303001861,ICFC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,321,671.0,215391.0,2025-08-13 11:54:51.335228
2025-08-13,56981,2025081303001878,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,500,673.9,336950.0,2025-08-13 11:55:14.004383
2025-08-13,56896,2025081303001903,ICFC,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,11,674.8,7422.8,2025-08-13 11:55:33.809117
2025-08-13,56895,2025081303001904,ICFC,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,500,674.9,337450.0,2025-08-13 11:55:33.809314
2025-08-13,56894,2025081303001905,ICFC,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,40,675.0,27000.0,2025-08-13 11:55:33.809431
2025-08-13,56893,2025081303001906,ICFC,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,19,675.0,12825.0,2025-08-13 11:55:33.809569
2025-08-13,56892,2025081303001907,ICFC,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,292,675.0,197100.0,2025-08-13 11:55:33.809694
2025-08-13,56891,2025081303001908,ICFC,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,500,676.0,338000.0,2025-08-13 11:55:33.809822
2025-08-13,56890,2025081303001909,ICFC,Thrive Brokerage House Pvt. Ltd,Premier Securities Company Ltd.,100,676.0,67600.0,2025-08-13 11:55:33.809950
2025-08-13,56889,2025081303001910,ICFC,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,38,676.0,25688.0,2025-08-13 11:55:33.810080
2025-08-13,56775,2025081303001940,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,60,673.9,40434.0,2025-08-13 11:55:59.168407
2025-08-13,53943,2025081303002583,ICFC,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,100,675.0,67500.0,2025-08-13 12:07:16.926362
2025-08-13,53942,2025081303002584,ICFC,Thrive Brokerage House Pvt. Ltd,Property Wiard Limited,100,676.0,67600.0,2025-08-13 12:07:16.926613
2025-08-13,53941,2025081303002585,ICFC,Thrive Brokerage House Pvt. Ltd,J.F. Securites (PVT) Ltd.,101,676.9,68366.9,2025-08-13 12:07:16.926814
