Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,66265,2025081305001161,TPC,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,17,368.1,6257.7,2025-08-13 11:19:31.237803
2025-08-13,65511,2025081305001399,TPC,Nepal Stock House (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,368.1,3681.0,2025-08-13 11:22:16.641206
2025-08-13,65494,2025081305001406,TPC,Sundhara Securities Limited,Vision Securities Pvt. Ltd,20,371.0,7420.0,2025-08-13 11:22:23.276300
2025-08-13,62451,2025081305002423,TPC,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,369.1,3691.0,2025-08-13 11:33:20.264955
2025-08-13,62424,2025081305002434,TPC,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,30,369.1,11073.0,2025-08-13 11:33:27.385931
2025-08-13,62239,2025081305002497,TPC,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,369.1,14764.0,2025-08-13 11:34:05.485809
2025-08-13,62173,2025081305002509,TPC,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,369.0,18450.0,2025-08-13 11:34:18.851217
2025-08-13,61383,2025081305002759,TPC,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,368.2,36820.0,2025-08-13 11:37:30.499086
2025-08-13,61270,2025081305002815,TPC,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,368.2,3682.0,2025-08-13 11:37:58.940378
2025-08-13,61199,2025081305002849,TPC,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,368.2,33138.0,2025-08-13 11:38:15.611046
2025-08-13,61094,2025081305002894,TPC,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,373,368.1,137301.3,2025-08-13 11:38:47.378592
2025-08-13,61000,2025081305002934,TPC,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,150,370.0,55500.0,2025-08-13 11:39:04.755640
2025-08-13,60999,2025081305002935,TPC,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,297,368.0,109296.0,2025-08-13 11:39:04.755768
2025-08-13,58390,2025081305003865,TPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,15,368.1,5521.5,2025-08-13 11:49:12.858358
2025-08-13,57734,2025081305004130,TPC,Sundhara Securities Limited,Sani Securities Company Ltd.,10,369.0,3690.0,2025-08-13 11:51:47.195859
2025-08-13,50531,2025081305006652,TPC,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,10,369.1,3691.0,2025-08-13 12:21:52.515641
