Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,58026,2025082405000079,HIDCL,Investment Management Nepal Pvt. Ltd.,Roadshow securities limited,10,280.3,2803.0,2025-08-24 10:46:00.016196
2025-08-24,57775,2025082405000228,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,285.9,2859.0,2025-08-24 11:02:33.784682
2025-08-24,57741,2025082405000242,HIDCL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,90,285.9,25731.0,2025-08-24 11:02:55.492751
2025-08-24,57168,2025082405000581,HIDCL,Investment Management Nepal Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,410,286.0,117260.0,2025-08-24 11:06:40.640034
2025-08-24,57006,2025082405000673,HIDCL,BHOLE GANESH SECURITIES LTD,Linch Stock Market Ltd.,1,283.0,283.0,2025-08-24 11:07:52.130199
2025-08-24,56075,2025082405001136,HIDCL,BHOLE GANESH SECURITIES LTD,Nepal Stock House (PVT) Ltd.,2,286.0,572.0,2025-08-24 11:13:17.935671
2025-08-24,55666,2025082405001363,HIDCL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,120,289.0,34680.0,2025-08-24 11:14:51.854925
2025-08-24,55486,2025082405001424,HIDCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,K.B.L. Securities Limited ,72,287.0,20664.0,2025-08-24 11:15:45.044281
2025-08-24,54981,2025082405001677,HIDCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,128,287.0,36736.0,2025-08-24 11:17:55.622643
2025-08-24,54980,2025082405001678,HIDCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,287.0,14350.0,2025-08-24 11:17:55.622799
2025-08-24,54979,2025082405001679,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,312,287.0,89544.0,2025-08-24 11:17:55.622862
2025-08-24,54742,2025082405001778,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Aakashbhairab Securities Ltd.,88,287.0,25256.0,2025-08-24 11:19:12.086722
2025-08-24,54741,2025082405001779,HIDCL,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,286.1,28610.0,2025-08-24 11:19:12.086910
2025-08-24,54740,2025082405001780,HIDCL,Investment Management Nepal Pvt. Ltd.,Aakashbhairab Securities Ltd.,1090,286.0,311740.0,2025-08-24 11:19:12.086983
2025-08-24,54739,2025082405001781,HIDCL,Aakashbhairab Securities Ltd.,Aakashbhairab Securities Ltd.,200,286.0,57200.0,2025-08-24 11:19:12.087070
2025-08-24,54738,2025082405001782,HIDCL,Capital Max Securities Ltd,Aakashbhairab Securities Ltd.,100,286.0,28600.0,2025-08-24 11:19:12.087137
