Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,54311,2025082403000509,GBBL,Capital Hub P. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,600,428.1,256860.0,2025-08-24 11:21:34.485675
2025-08-24,54310,2025082403000510,GBBL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,428.0,42800.0,2025-08-24 11:21:34.485744
2025-08-24,54309,2025082403000511,GBBL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,250,428.0,107000.0,2025-08-24 11:21:34.485781
2025-08-24,54144,2025082403000535,GBBL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,75,432.0,32400.0,2025-08-24 11:22:26.917777
2025-08-24,53911,2025082403000581,GBBL,BHOLE GANESH SECURITIES LTD,Trishakti Securities Public Limited,500,427.6,213800.0,2025-08-24 11:23:37.171166
2025-08-24,53879,2025082403000588,GBBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,50,427.5,21375.0,2025-08-24 11:23:51.888133
2025-08-24,53878,2025082403000589,GBBL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,100,427.4,42740.0,2025-08-24 11:23:51.888264
2025-08-24,53877,2025082403000590,GBBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,100,427.0,42700.0,2025-08-24 11:23:51.888303
2025-08-24,53507,2025082403000636,GBBL,Capital Hub P. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,100,427.0,42700.0,2025-08-24 11:25:54.753810
2025-08-24,53440,2025082403000642,GBBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,50,426.8,21340.0,2025-08-24 11:26:13.990784
2025-08-24,53439,2025082403000643,GBBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,100,426.7,42670.0,2025-08-24 11:26:13.990867
2025-08-24,53438,2025082403000644,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,100,426.5,42650.0,2025-08-24 11:26:13.990913
2025-08-24,53437,2025082403000645,GBBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,100,426.2,42620.0,2025-08-24 11:26:13.990950
2025-08-24,53436,2025082403000646,GBBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,650,426.1,276965.0,2025-08-24 11:26:13.991015
2025-08-24,53279,2025082403000676,GBBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,350,426.1,149135.0,2025-08-24 11:26:54.116211
2025-08-24,53278,2025082403000677,GBBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,50,426.0,21300.0,2025-08-24 11:26:54.116286
