Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,56965,2025082403000110,SFCL,Sewa Securities Pvt. Ltd.,ABC Securities Private Limited,50,460.0,23000.0,2025-08-24 11:08:08.284210
2025-08-24,56605,2025082403000158,SFCL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,60,460.0,27600.0,2025-08-24 11:10:23.974548
2025-08-24,56442,2025082403000174,SFCL,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,1,450.9,450.9,2025-08-24 11:11:30.102277
2025-08-24,52285,2025082403000769,SFCL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,183,464.9,85076.7,2025-08-24 11:31:28.448699
2025-08-24,51658,2025082403000859,SFCL,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,17,464.9,7903.3,2025-08-24 11:34:51.159653
2025-08-24,51657,2025082403000860,SFCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,63,464.9,29288.7,2025-08-24 11:34:51.159744
2025-08-24,51591,2025082403000865,SFCL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,15,464.9,6973.5,2025-08-24 11:35:17.160012
2025-08-24,50744,2025082403000975,SFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,100,461.1,46110.0,2025-08-24 11:39:59.518518
2025-08-24,50743,2025082403000976,SFCL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,200,461.0,92200.0,2025-08-24 11:39:59.518608
2025-08-24,50742,2025082403000977,SFCL,Aryatara Investment & Securities,Trishakti Securities Public Limited,200,461.0,92200.0,2025-08-24 11:39:59.518646
2025-08-24,50015,2025082403001100,SFCL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,16,460.0,7360.0,2025-08-24 11:43:26.863573
2025-08-24,50014,2025082403001101,SFCL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,458.1,22905.0,2025-08-24 11:43:26.863670
2025-08-24,50013,2025082403001102,SFCL,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,49,458.1,22446.9,2025-08-24 11:43:26.863739
2025-08-24,50012,2025082403001103,SFCL,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,458.0,91600.0,2025-08-24 11:43:26.863816
2025-08-24,50011,2025082403001104,SFCL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,185,458.0,84730.0,2025-08-24 11:43:26.863887
2025-08-24,48974,2025082403001287,SFCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,100,459.0,45900.0,2025-08-24 11:48:47.757225
